id,document_family,record_id,template_variant,tamper_type,final_label,cnn_label,image_path,label_path
family_a_000442_qr_only_mismatch,family_a,b1c9964599c3b75c,v1,qr_only_mismatch,forged,genuine,images/family_a/family_a_000442_qr_only_mismatch.png,labels/family_a_000442_qr_only_mismatch.json
family_a_000443_checksum_invalid,family_a,b1c9964599c3b75c,v1,checksum_invalid,forged,genuine,images/family_a/family_a_000443_checksum_invalid.png,labels/family_a_000443_checksum_invalid.json
family_a_000444_format_invalid,family_a,b1c9964599c3b75c,v1,format_invalid,forged,genuine,images/family_a/family_a_000444_format_invalid.png,labels/family_a_000444_format_invalid.json
family_a_000445_field_missing,family_a,b1c9964599c3b75c,v1,field_missing,forged,genuine,images/family_a/family_a_000445_field_missing.png,labels/family_a_000445_field_missing.json
family_a_000446_fine_grained_edit,family_a,b1c9964599c3b75c,v1,fine_grained_edit,forged,genuine,images/family_a/family_a_000446_fine_grained_edit.png,labels/family_a_000446_fine_grained_edit.json
family_a_000447_coordinated_full_forgery,family_a,b1c9964599c3b75c,v1,coordinated_full_forgery,forged,genuine,images/family_a/family_a_000447_coordinated_full_forgery.png,labels/family_a_000447_coordinated_full_forgery.json
family_a_000448_visual_splice,family_a,b1c9964599c3b75c,v1,visual_splice,forged,forged,images/family_a/family_a_000448_visual_splice.png,labels/family_a_000448_visual_splice.json
family_a_000449_visual_splice,family_a,b1c9964599c3b75c,v1,visual_splice,forged,forged,images/family_a/family_a_000449_visual_splice.png,labels/family_a_000449_visual_splice.json
family_a_000450_visual_splice,family_a,b1c9964599c3b75c,v1,visual_splice,forged,forged,images/family_a/family_a_000450_visual_splice.png,labels/family_a_000450_visual_splice.json
family_a_000473_genuine,family_a,b3f4d6651ad714f0,v2,genuine,genuine,genuine,images/family_a/family_a_000473_genuine.png,labels/family_a_000473_genuine.json
family_a_000474_text_qr_mismatch,family_a,b3f4d6651ad714f0,v2,text_qr_mismatch,forged,genuine,images/family_a/family_a_000474_text_qr_mismatch.png,labels/family_a_000474_text_qr_mismatch.json
family_a_000475_qr_only_mismatch,family_a,b3f4d6651ad714f0,v2,qr_only_mismatch,forged,genuine,images/family_a/family_a_000475_qr_only_mismatch.png,labels/family_a_000475_qr_only_mismatch.json
family_a_000476_checksum_invalid,family_a,b3f4d6651ad714f0,v2,checksum_invalid,forged,genuine,images/family_a/family_a_000476_checksum_invalid.png,labels/family_a_000476_checksum_invalid.json
family_a_000477_format_invalid,family_a,b3f4d6651ad714f0,v2,format_invalid,forged,genuine,images/family_a/family_a_000477_format_invalid.png,labels/family_a_000477_format_invalid.json
family_a_000478_field_missing,family_a,b3f4d6651ad714f0,v2,field_missing,forged,genuine,images/family_a/family_a_000478_field_missing.png,labels/family_a_000478_field_missing.json
family_a_000479_fine_grained_edit,family_a,b3f4d6651ad714f0,v2,fine_grained_edit,forged,genuine,images/family_a/family_a_000479_fine_grained_edit.png,labels/family_a_000479_fine_grained_edit.json
family_a_000480_coordinated_full_forgery,family_a,b3f4d6651ad714f0,v2,coordinated_full_forgery,forged,genuine,images/family_a/family_a_000480_coordinated_full_forgery.png,labels/family_a_000480_coordinated_full_forgery.json
family_a_000481_visual_splice,family_a,b3f4d6651ad714f0,v2,visual_splice,forged,forged,images/family_a/family_a_000481_visual_splice.png,labels/family_a_000481_visual_splice.json
family_a_000482_visual_splice,family_a,b3f4d6651ad714f0,v2,visual_splice,forged,forged,images/family_a/family_a_000482_visual_splice.png,labels/family_a_000482_visual_splice.json
family_a_000483_visual_splice,family_a,b3f4d6651ad714f0,v2,visual_splice,forged,forged,images/family_a/family_a_000483_visual_splice.png,labels/family_a_000483_visual_splice.json
family_a_000506_genuine,family_a,c5249ae5c704bb69,v1,genuine,genuine,genuine,images/family_a/family_a_000506_genuine.png,labels/family_a_000506_genuine.json
family_a_000507_text_qr_mismatch,family_a,c5249ae5c704bb69,v1,text_qr_mismatch,forged,genuine,images/family_a/family_a_000507_text_qr_mismatch.png,labels/family_a_000507_text_qr_mismatch.json
family_a_000508_qr_only_mismatch,family_a,c5249ae5c704bb69,v1,qr_only_mismatch,forged,genuine,images/family_a/family_a_000508_qr_only_mismatch.png,labels/family_a_000508_qr_only_mismatch.json
family_a_000509_checksum_invalid,family_a,c5249ae5c704bb69,v1,checksum_invalid,forged,genuine,images/family_a/family_a_000509_checksum_invalid.png,labels/family_a_000509_checksum_invalid.json
family_a_000510_format_invalid,family_a,c5249ae5c704bb69,v1,format_invalid,forged,genuine,images/family_a/family_a_000510_format_invalid.png,labels/family_a_000510_format_invalid.json
family_a_000511_field_missing,family_a,c5249ae5c704bb69,v1,field_missing,forged,genuine,images/family_a/family_a_000511_field_missing.png,labels/family_a_000511_field_missing.json
family_a_000512_fine_grained_edit,family_a,c5249ae5c704bb69,v1,fine_grained_edit,forged,genuine,images/family_a/family_a_000512_fine_grained_edit.png,labels/family_a_000512_fine_grained_edit.json
family_a_000513_coordinated_full_forgery,family_a,c5249ae5c704bb69,v1,coordinated_full_forgery,forged,genuine,images/family_a/family_a_000513_coordinated_full_forgery.png,labels/family_a_000513_coordinated_full_forgery.json
family_a_000514_visual_splice,family_a,c5249ae5c704bb69,v1,visual_splice,forged,forged,images/family_a/family_a_000514_visual_splice.png,labels/family_a_000514_visual_splice.json
family_a_000515_visual_splice,family_a,c5249ae5c704bb69,v1,visual_splice,forged,forged,images/family_a/family_a_000515_visual_splice.png,labels/family_a_000515_visual_splice.json
family_a_000516_visual_splice,family_a,c5249ae5c704bb69,v1,visual_splice,forged,forged,images/family_a/family_a_000516_visual_splice.png,labels/family_a_000516_visual_splice.json
family_a_000572_genuine,family_a,9738c80d3f400a73,v2,genuine,genuine,genuine,images/family_a/family_a_000572_genuine.png,labels/family_a_000572_genuine.json
family_a_000573_text_qr_mismatch,family_a,9738c80d3f400a73,v2,text_qr_mismatch,forged,genuine,images/family_a/family_a_000573_text_qr_mismatch.png,labels/family_a_000573_text_qr_mismatch.json
family_a_000574_qr_only_mismatch,family_a,9738c80d3f400a73,v2,qr_only_mismatch,forged,genuine,images/family_a/family_a_000574_qr_only_mismatch.png,labels/family_a_000574_qr_only_mismatch.json
family_a_000575_checksum_invalid,family_a,9738c80d3f400a73,v2,checksum_invalid,forged,genuine,images/family_a/family_a_000575_checksum_invalid.png,labels/family_a_000575_checksum_invalid.json
family_a_000576_format_invalid,family_a,9738c80d3f400a73,v2,format_invalid,forged,genuine,images/family_a/family_a_000576_format_invalid.png,labels/family_a_000576_format_invalid.json
family_a_000577_field_missing,family_a,9738c80d3f400a73,v2,field_missing,forged,genuine,images/family_a/family_a_000577_field_missing.png,labels/family_a_000577_field_missing.json
family_a_000578_fine_grained_edit,family_a,9738c80d3f400a73,v2,fine_grained_edit,forged,genuine,images/family_a/family_a_000578_fine_grained_edit.png,labels/family_a_000578_fine_grained_edit.json
family_a_000579_coordinated_full_forgery,family_a,9738c80d3f400a73,v2,coordinated_full_forgery,forged,genuine,images/family_a/family_a_000579_coordinated_full_forgery.png,labels/family_a_000579_coordinated_full_forgery.json
family_a_000580_visual_splice,family_a,9738c80d3f400a73,v2,visual_splice,forged,forged,images/family_a/family_a_000580_visual_splice.png,labels/family_a_000580_visual_splice.json
family_a_000581_visual_splice,family_a,9738c80d3f400a73,v2,visual_splice,forged,forged,images/family_a/family_a_000581_visual_splice.png,labels/family_a_000581_visual_splice.json
family_a_000582_visual_splice,family_a,9738c80d3f400a73,v2,visual_splice,forged,forged,images/family_a/family_a_000582_visual_splice.png,labels/family_a_000582_visual_splice.json
family_a_000594_genuine,family_a,6ed3c9d878a311fc,v2,genuine,genuine,genuine,images/family_a/family_a_000594_genuine.png,labels/family_a_000594_genuine.json
family_a_000595_text_qr_mismatch,family_a,6ed3c9d878a311fc,v2,text_qr_mismatch,forged,genuine,images/family_a/family_a_000595_text_qr_mismatch.png,labels/family_a_000595_text_qr_mismatch.json
family_a_000596_qr_only_mismatch,family_a,6ed3c9d878a311fc,v2,qr_only_mismatch,forged,genuine,images/family_a/family_a_000596_qr_only_mismatch.png,labels/family_a_000596_qr_only_mismatch.json
family_a_000597_checksum_invalid,family_a,6ed3c9d878a311fc,v2,checksum_invalid,forged,genuine,images/family_a/family_a_000597_checksum_invalid.png,labels/family_a_000597_checksum_invalid.json
family_a_000598_format_invalid,family_a,6ed3c9d878a311fc,v2,format_invalid,forged,genuine,images/family_a/family_a_000598_format_invalid.png,labels/family_a_000598_format_invalid.json
family_a_000599_field_missing,family_a,6ed3c9d878a311fc,v2,field_missing,forged,genuine,images/family_a/family_a_000599_field_missing.png,labels/family_a_000599_field_missing.json
family_a_000600_fine_grained_edit,family_a,6ed3c9d878a311fc,v2,fine_grained_edit,forged,genuine,images/family_a/family_a_000600_fine_grained_edit.png,labels/family_a_000600_fine_grained_edit.json
family_a_000601_coordinated_full_forgery,family_a,6ed3c9d878a311fc,v2,coordinated_full_forgery,forged,genuine,images/family_a/family_a_000601_coordinated_full_forgery.png,labels/family_a_000601_coordinated_full_forgery.json
family_a_000602_visual_splice,family_a,6ed3c9d878a311fc,v2,visual_splice,forged,forged,images/family_a/family_a_000602_visual_splice.png,labels/family_a_000602_visual_splice.json
family_a_000603_visual_splice,family_a,6ed3c9d878a311fc,v2,visual_splice,forged,forged,images/family_a/family_a_000603_visual_splice.png,labels/family_a_000603_visual_splice.json
family_a_000604_visual_splice,family_a,6ed3c9d878a311fc,v2,visual_splice,forged,forged,images/family_a/family_a_000604_visual_splice.png,labels/family_a_000604_visual_splice.json
family_a_000671_genuine,family_a,38432cd8bfb104ab,v2,genuine,genuine,genuine,images/family_a/family_a_000671_genuine.png,labels/family_a_000671_genuine.json
family_a_000672_text_qr_mismatch,family_a,38432cd8bfb104ab,v2,text_qr_mismatch,forged,genuine,images/family_a/family_a_000672_text_qr_mismatch.png,labels/family_a_000672_text_qr_mismatch.json
family_a_000673_qr_only_mismatch,family_a,38432cd8bfb104ab,v2,qr_only_mismatch,forged,genuine,images/family_a/family_a_000673_qr_only_mismatch.png,labels/family_a_000673_qr_only_mismatch.json
family_a_000674_checksum_invalid,family_a,38432cd8bfb104ab,v2,checksum_invalid,forged,genuine,images/family_a/family_a_000674_checksum_invalid.png,labels/family_a_000674_checksum_invalid.json
family_a_000675_format_invalid,family_a,38432cd8bfb104ab,v2,format_invalid,forged,genuine,images/family_a/family_a_000675_format_invalid.png,labels/family_a_000675_format_invalid.json
family_a_000676_field_missing,family_a,38432cd8bfb104ab,v2,field_missing,forged,genuine,images/family_a/family_a_000676_field_missing.png,labels/family_a_000676_field_missing.json
family_a_000677_fine_grained_edit,family_a,38432cd8bfb104ab,v2,fine_grained_edit,forged,genuine,images/family_a/family_a_000677_fine_grained_edit.png,labels/family_a_000677_fine_grained_edit.json
family_a_000678_coordinated_full_forgery,family_a,38432cd8bfb104ab,v2,coordinated_full_forgery,forged,genuine,images/family_a/family_a_000678_coordinated_full_forgery.png,labels/family_a_000678_coordinated_full_forgery.json
family_a_000679_visual_splice,family_a,38432cd8bfb104ab,v2,visual_splice,forged,forged,images/family_a/family_a_000679_visual_splice.png,labels/family_a_000679_visual_splice.json
family_a_000680_visual_splice,family_a,38432cd8bfb104ab,v2,visual_splice,forged,forged,images/family_a/family_a_000680_visual_splice.png,labels/family_a_000680_visual_splice.json
family_a_000681_visual_splice,family_a,38432cd8bfb104ab,v2,visual_splice,forged,forged,images/family_a/family_a_000681_visual_splice.png,labels/family_a_000681_visual_splice.json
family_a_000759_genuine,family_a,968f1b113c06c2fd,v1,genuine,genuine,genuine,images/family_a/family_a_000759_genuine.png,labels/family_a_000759_genuine.json
family_a_000760_text_qr_mismatch,family_a,968f1b113c06c2fd,v1,text_qr_mismatch,forged,genuine,images/family_a/family_a_000760_text_qr_mismatch.png,labels/family_a_000760_text_qr_mismatch.json
family_a_000761_qr_only_mismatch,family_a,968f1b113c06c2fd,v1,qr_only_mismatch,forged,genuine,images/family_a/family_a_000761_qr_only_mismatch.png,labels/family_a_000761_qr_only_mismatch.json
family_a_000762_checksum_invalid,family_a,968f1b113c06c2fd,v1,checksum_invalid,forged,genuine,images/family_a/family_a_000762_checksum_invalid.png,labels/family_a_000762_checksum_invalid.json
family_a_000763_format_invalid,family_a,968f1b113c06c2fd,v1,format_invalid,forged,genuine,images/family_a/family_a_000763_format_invalid.png,labels/family_a_000763_format_invalid.json
family_a_000764_field_missing,family_a,968f1b113c06c2fd,v1,field_missing,forged,genuine,images/family_a/family_a_000764_field_missing.png,labels/family_a_000764_field_missing.json
family_a_000765_fine_grained_edit,family_a,968f1b113c06c2fd,v1,fine_grained_edit,forged,genuine,images/family_a/family_a_000765_fine_grained_edit.png,labels/family_a_000765_fine_grained_edit.json
family_a_000766_coordinated_full_forgery,family_a,968f1b113c06c2fd,v1,coordinated_full_forgery,forged,genuine,images/family_a/family_a_000766_coordinated_full_forgery.png,labels/family_a_000766_coordinated_full_forgery.json
family_a_000767_visual_splice,family_a,968f1b113c06c2fd,v1,visual_splice,forged,forged,images/family_a/family_a_000767_visual_splice.png,labels/family_a_000767_visual_splice.json
family_a_000768_visual_splice,family_a,968f1b113c06c2fd,v1,visual_splice,forged,forged,images/family_a/family_a_000768_visual_splice.png,labels/family_a_000768_visual_splice.json
family_a_000769_visual_splice,family_a,968f1b113c06c2fd,v1,visual_splice,forged,forged,images/family_a/family_a_000769_visual_splice.png,labels/family_a_000769_visual_splice.json
family_a_000770_genuine,family_a,42a175c3466a65af,v2,genuine,genuine,genuine,images/family_a/family_a_000770_genuine.png,labels/family_a_000770_genuine.json
family_a_000771_text_qr_mismatch,family_a,42a175c3466a65af,v2,text_qr_mismatch,forged,genuine,images/family_a/family_a_000771_text_qr_mismatch.png,labels/family_a_000771_text_qr_mismatch.json
family_a_000772_qr_only_mismatch,family_a,42a175c3466a65af,v2,qr_only_mismatch,forged,genuine,images/family_a/family_a_000772_qr_only_mismatch.png,labels/family_a_000772_qr_only_mismatch.json
family_a_000773_checksum_invalid,family_a,42a175c3466a65af,v2,checksum_invalid,forged,genuine,images/family_a/family_a_000773_checksum_invalid.png,labels/family_a_000773_checksum_invalid.json
family_a_000774_format_invalid,family_a,42a175c3466a65af,v2,format_invalid,forged,genuine,images/family_a/family_a_000774_format_invalid.png,labels/family_a_000774_format_invalid.json
family_a_000775_field_missing,family_a,42a175c3466a65af,v2,field_missing,forged,genuine,images/family_a/family_a_000775_field_missing.png,labels/family_a_000775_field_missing.json
family_a_000776_fine_grained_edit,family_a,42a175c3466a65af,v2,fine_grained_edit,forged,genuine,images/family_a/family_a_000776_fine_grained_edit.png,labels/family_a_000776_fine_grained_edit.json
family_a_000777_coordinated_full_forgery,family_a,42a175c3466a65af,v2,coordinated_full_forgery,forged,genuine,images/family_a/family_a_000777_coordinated_full_forgery.png,labels/family_a_000777_coordinated_full_forgery.json
family_a_000778_visual_splice,family_a,42a175c3466a65af,v2,visual_splice,forged,forged,images/family_a/family_a_000778_visual_splice.png,labels/family_a_000778_visual_splice.json
family_a_000779_visual_splice,family_a,42a175c3466a65af,v2,visual_splice,forged,forged,images/family_a/family_a_000779_visual_splice.png,labels/family_a_000779_visual_splice.json
family_a_000780_visual_splice,family_a,42a175c3466a65af,v2,visual_splice,forged,forged,images/family_a/family_a_000780_visual_splice.png,labels/family_a_000780_visual_splice.json
family_a_000792_genuine,family_a,07e3111db2a74b13,v1,genuine,genuine,genuine,images/family_a/family_a_000792_genuine.png,labels/family_a_000792_genuine.json
family_a_000793_text_qr_mismatch,family_a,07e3111db2a74b13,v1,text_qr_mismatch,forged,genuine,images/family_a/family_a_000793_text_qr_mismatch.png,labels/family_a_000793_text_qr_mismatch.json
