id,document_family,record_id,template_variant,tamper_type,final_label,cnn_label,image_path,label_path
family_a_000081_format_invalid,family_a,f6f1c390410c93a7,v2,format_invalid,forged,genuine,images/family_a/family_a_000081_format_invalid.png,labels/family_a_000081_format_invalid.json
family_a_000082_field_missing,family_a,f6f1c390410c93a7,v2,field_missing,forged,genuine,images/family_a/family_a_000082_field_missing.png,labels/family_a_000082_field_missing.json
family_a_000083_fine_grained_edit,family_a,f6f1c390410c93a7,v2,fine_grained_edit,forged,genuine,images/family_a/family_a_000083_fine_grained_edit.png,labels/family_a_000083_fine_grained_edit.json
family_a_000084_coordinated_full_forgery,family_a,f6f1c390410c93a7,v2,coordinated_full_forgery,forged,genuine,images/family_a/family_a_000084_coordinated_full_forgery.png,labels/family_a_000084_coordinated_full_forgery.json
family_a_000085_visual_splice,family_a,f6f1c390410c93a7,v2,visual_splice,forged,forged,images/family_a/family_a_000085_visual_splice.png,labels/family_a_000085_visual_splice.json
family_a_000086_visual_splice,family_a,f6f1c390410c93a7,v2,visual_splice,forged,forged,images/family_a/family_a_000086_visual_splice.png,labels/family_a_000086_visual_splice.json
family_a_000087_visual_splice,family_a,f6f1c390410c93a7,v2,visual_splice,forged,forged,images/family_a/family_a_000087_visual_splice.png,labels/family_a_000087_visual_splice.json
family_a_000088_genuine,family_a,73d7ef6e5db00fd5,v1,genuine,genuine,genuine,images/family_a/family_a_000088_genuine.png,labels/family_a_000088_genuine.json
family_a_000089_text_qr_mismatch,family_a,73d7ef6e5db00fd5,v1,text_qr_mismatch,forged,genuine,images/family_a/family_a_000089_text_qr_mismatch.png,labels/family_a_000089_text_qr_mismatch.json
family_a_000090_qr_only_mismatch,family_a,73d7ef6e5db00fd5,v1,qr_only_mismatch,forged,genuine,images/family_a/family_a_000090_qr_only_mismatch.png,labels/family_a_000090_qr_only_mismatch.json
family_a_000091_checksum_invalid,family_a,73d7ef6e5db00fd5,v1,checksum_invalid,forged,genuine,images/family_a/family_a_000091_checksum_invalid.png,labels/family_a_000091_checksum_invalid.json
family_a_000092_format_invalid,family_a,73d7ef6e5db00fd5,v1,format_invalid,forged,genuine,images/family_a/family_a_000092_format_invalid.png,labels/family_a_000092_format_invalid.json
family_a_000093_field_missing,family_a,73d7ef6e5db00fd5,v1,field_missing,forged,genuine,images/family_a/family_a_000093_field_missing.png,labels/family_a_000093_field_missing.json
family_a_000094_fine_grained_edit,family_a,73d7ef6e5db00fd5,v1,fine_grained_edit,forged,genuine,images/family_a/family_a_000094_fine_grained_edit.png,labels/family_a_000094_fine_grained_edit.json
family_a_000095_coordinated_full_forgery,family_a,73d7ef6e5db00fd5,v1,coordinated_full_forgery,forged,genuine,images/family_a/family_a_000095_coordinated_full_forgery.png,labels/family_a_000095_coordinated_full_forgery.json
family_a_000096_visual_splice,family_a,73d7ef6e5db00fd5,v1,visual_splice,forged,forged,images/family_a/family_a_000096_visual_splice.png,labels/family_a_000096_visual_splice.json
family_a_000097_visual_splice,family_a,73d7ef6e5db00fd5,v1,visual_splice,forged,forged,images/family_a/family_a_000097_visual_splice.png,labels/family_a_000097_visual_splice.json
family_a_000098_visual_splice,family_a,73d7ef6e5db00fd5,v1,visual_splice,forged,forged,images/family_a/family_a_000098_visual_splice.png,labels/family_a_000098_visual_splice.json
family_a_000121_genuine,family_a,3ef60d16bdfde9db,v2,genuine,genuine,genuine,images/family_a/family_a_000121_genuine.png,labels/family_a_000121_genuine.json
family_a_000122_text_qr_mismatch,family_a,3ef60d16bdfde9db,v2,text_qr_mismatch,forged,genuine,images/family_a/family_a_000122_text_qr_mismatch.png,labels/family_a_000122_text_qr_mismatch.json
family_a_000123_qr_only_mismatch,family_a,3ef60d16bdfde9db,v2,qr_only_mismatch,forged,genuine,images/family_a/family_a_000123_qr_only_mismatch.png,labels/family_a_000123_qr_only_mismatch.json
family_a_000124_checksum_invalid,family_a,3ef60d16bdfde9db,v2,checksum_invalid,forged,genuine,images/family_a/family_a_000124_checksum_invalid.png,labels/family_a_000124_checksum_invalid.json
family_a_000125_format_invalid,family_a,3ef60d16bdfde9db,v2,format_invalid,forged,genuine,images/family_a/family_a_000125_format_invalid.png,labels/family_a_000125_format_invalid.json
family_a_000126_field_missing,family_a,3ef60d16bdfde9db,v2,field_missing,forged,genuine,images/family_a/family_a_000126_field_missing.png,labels/family_a_000126_field_missing.json
family_a_000127_fine_grained_edit,family_a,3ef60d16bdfde9db,v2,fine_grained_edit,forged,genuine,images/family_a/family_a_000127_fine_grained_edit.png,labels/family_a_000127_fine_grained_edit.json
family_a_000128_coordinated_full_forgery,family_a,3ef60d16bdfde9db,v2,coordinated_full_forgery,forged,genuine,images/family_a/family_a_000128_coordinated_full_forgery.png,labels/family_a_000128_coordinated_full_forgery.json
family_a_000129_visual_splice,family_a,3ef60d16bdfde9db,v2,visual_splice,forged,forged,images/family_a/family_a_000129_visual_splice.png,labels/family_a_000129_visual_splice.json
family_a_000130_visual_splice,family_a,3ef60d16bdfde9db,v2,visual_splice,forged,forged,images/family_a/family_a_000130_visual_splice.png,labels/family_a_000130_visual_splice.json
family_a_000131_visual_splice,family_a,3ef60d16bdfde9db,v2,visual_splice,forged,forged,images/family_a/family_a_000131_visual_splice.png,labels/family_a_000131_visual_splice.json
family_a_000209_genuine,family_a,3bc5f79bda68f316,v2,genuine,genuine,genuine,images/family_a/family_a_000209_genuine.png,labels/family_a_000209_genuine.json
family_a_000210_text_qr_mismatch,family_a,3bc5f79bda68f316,v2,text_qr_mismatch,forged,genuine,images/family_a/family_a_000210_text_qr_mismatch.png,labels/family_a_000210_text_qr_mismatch.json
family_a_000211_qr_only_mismatch,family_a,3bc5f79bda68f316,v2,qr_only_mismatch,forged,genuine,images/family_a/family_a_000211_qr_only_mismatch.png,labels/family_a_000211_qr_only_mismatch.json
family_a_000212_checksum_invalid,family_a,3bc5f79bda68f316,v2,checksum_invalid,forged,genuine,images/family_a/family_a_000212_checksum_invalid.png,labels/family_a_000212_checksum_invalid.json
family_a_000213_format_invalid,family_a,3bc5f79bda68f316,v2,format_invalid,forged,genuine,images/family_a/family_a_000213_format_invalid.png,labels/family_a_000213_format_invalid.json
family_a_000214_field_missing,family_a,3bc5f79bda68f316,v2,field_missing,forged,genuine,images/family_a/family_a_000214_field_missing.png,labels/family_a_000214_field_missing.json
family_a_000215_fine_grained_edit,family_a,3bc5f79bda68f316,v2,fine_grained_edit,forged,genuine,images/family_a/family_a_000215_fine_grained_edit.png,labels/family_a_000215_fine_grained_edit.json
family_a_000216_coordinated_full_forgery,family_a,3bc5f79bda68f316,v2,coordinated_full_forgery,forged,genuine,images/family_a/family_a_000216_coordinated_full_forgery.png,labels/family_a_000216_coordinated_full_forgery.json
family_a_000217_visual_splice,family_a,3bc5f79bda68f316,v2,visual_splice,forged,forged,images/family_a/family_a_000217_visual_splice.png,labels/family_a_000217_visual_splice.json
family_a_000218_visual_splice,family_a,3bc5f79bda68f316,v2,visual_splice,forged,forged,images/family_a/family_a_000218_visual_splice.png,labels/family_a_000218_visual_splice.json
family_a_000219_visual_splice,family_a,3bc5f79bda68f316,v2,visual_splice,forged,forged,images/family_a/family_a_000219_visual_splice.png,labels/family_a_000219_visual_splice.json
family_a_000220_genuine,family_a,d779e601060fb5a7,v2,genuine,genuine,genuine,images/family_a/family_a_000220_genuine.png,labels/family_a_000220_genuine.json
family_a_000221_text_qr_mismatch,family_a,d779e601060fb5a7,v2,text_qr_mismatch,forged,genuine,images/family_a/family_a_000221_text_qr_mismatch.png,labels/family_a_000221_text_qr_mismatch.json
family_a_000222_qr_only_mismatch,family_a,d779e601060fb5a7,v2,qr_only_mismatch,forged,genuine,images/family_a/family_a_000222_qr_only_mismatch.png,labels/family_a_000222_qr_only_mismatch.json
family_a_000223_checksum_invalid,family_a,d779e601060fb5a7,v2,checksum_invalid,forged,genuine,images/family_a/family_a_000223_checksum_invalid.png,labels/family_a_000223_checksum_invalid.json
family_a_000224_format_invalid,family_a,d779e601060fb5a7,v2,format_invalid,forged,genuine,images/family_a/family_a_000224_format_invalid.png,labels/family_a_000224_format_invalid.json
family_a_000225_field_missing,family_a,d779e601060fb5a7,v2,field_missing,forged,genuine,images/family_a/family_a_000225_field_missing.png,labels/family_a_000225_field_missing.json
family_a_000226_fine_grained_edit,family_a,d779e601060fb5a7,v2,fine_grained_edit,forged,genuine,images/family_a/family_a_000226_fine_grained_edit.png,labels/family_a_000226_fine_grained_edit.json
family_a_000227_coordinated_full_forgery,family_a,d779e601060fb5a7,v2,coordinated_full_forgery,forged,genuine,images/family_a/family_a_000227_coordinated_full_forgery.png,labels/family_a_000227_coordinated_full_forgery.json
family_a_000228_visual_splice,family_a,d779e601060fb5a7,v2,visual_splice,forged,forged,images/family_a/family_a_000228_visual_splice.png,labels/family_a_000228_visual_splice.json
family_a_000229_visual_splice,family_a,d779e601060fb5a7,v2,visual_splice,forged,forged,images/family_a/family_a_000229_visual_splice.png,labels/family_a_000229_visual_splice.json
family_a_000230_visual_splice,family_a,d779e601060fb5a7,v2,visual_splice,forged,forged,images/family_a/family_a_000230_visual_splice.png,labels/family_a_000230_visual_splice.json
family_a_000484_genuine,family_a,9f6a0a76f06b38d6,v2,genuine,genuine,genuine,images/family_a/family_a_000484_genuine.png,labels/family_a_000484_genuine.json
family_a_000485_text_qr_mismatch,family_a,9f6a0a76f06b38d6,v2,text_qr_mismatch,forged,genuine,images/family_a/family_a_000485_text_qr_mismatch.png,labels/family_a_000485_text_qr_mismatch.json
family_a_000486_qr_only_mismatch,family_a,9f6a0a76f06b38d6,v2,qr_only_mismatch,forged,genuine,images/family_a/family_a_000486_qr_only_mismatch.png,labels/family_a_000486_qr_only_mismatch.json
family_a_000487_checksum_invalid,family_a,9f6a0a76f06b38d6,v2,checksum_invalid,forged,genuine,images/family_a/family_a_000487_checksum_invalid.png,labels/family_a_000487_checksum_invalid.json
family_a_000488_format_invalid,family_a,9f6a0a76f06b38d6,v2,format_invalid,forged,genuine,images/family_a/family_a_000488_format_invalid.png,labels/family_a_000488_format_invalid.json
family_a_000489_field_missing,family_a,9f6a0a76f06b38d6,v2,field_missing,forged,genuine,images/family_a/family_a_000489_field_missing.png,labels/family_a_000489_field_missing.json
family_a_000490_fine_grained_edit,family_a,9f6a0a76f06b38d6,v2,fine_grained_edit,forged,genuine,images/family_a/family_a_000490_fine_grained_edit.png,labels/family_a_000490_fine_grained_edit.json
family_a_000491_coordinated_full_forgery,family_a,9f6a0a76f06b38d6,v2,coordinated_full_forgery,forged,genuine,images/family_a/family_a_000491_coordinated_full_forgery.png,labels/family_a_000491_coordinated_full_forgery.json
family_a_000492_visual_splice,family_a,9f6a0a76f06b38d6,v2,visual_splice,forged,forged,images/family_a/family_a_000492_visual_splice.png,labels/family_a_000492_visual_splice.json
family_a_000493_visual_splice,family_a,9f6a0a76f06b38d6,v2,visual_splice,forged,forged,images/family_a/family_a_000493_visual_splice.png,labels/family_a_000493_visual_splice.json
family_a_000494_visual_splice,family_a,9f6a0a76f06b38d6,v2,visual_splice,forged,forged,images/family_a/family_a_000494_visual_splice.png,labels/family_a_000494_visual_splice.json
family_a_000627_genuine,family_a,feafb60a17314a96,v1,genuine,genuine,genuine,images/family_a/family_a_000627_genuine.png,labels/family_a_000627_genuine.json
family_a_000628_text_qr_mismatch,family_a,feafb60a17314a96,v1,text_qr_mismatch,forged,genuine,images/family_a/family_a_000628_text_qr_mismatch.png,labels/family_a_000628_text_qr_mismatch.json
family_a_000629_qr_only_mismatch,family_a,feafb60a17314a96,v1,qr_only_mismatch,forged,genuine,images/family_a/family_a_000629_qr_only_mismatch.png,labels/family_a_000629_qr_only_mismatch.json
family_a_000630_checksum_invalid,family_a,feafb60a17314a96,v1,checksum_invalid,forged,genuine,images/family_a/family_a_000630_checksum_invalid.png,labels/family_a_000630_checksum_invalid.json
family_a_000631_format_invalid,family_a,feafb60a17314a96,v1,format_invalid,forged,genuine,images/family_a/family_a_000631_format_invalid.png,labels/family_a_000631_format_invalid.json
family_a_000632_field_missing,family_a,feafb60a17314a96,v1,field_missing,forged,genuine,images/family_a/family_a_000632_field_missing.png,labels/family_a_000632_field_missing.json
family_a_000633_fine_grained_edit,family_a,feafb60a17314a96,v1,fine_grained_edit,forged,genuine,images/family_a/family_a_000633_fine_grained_edit.png,labels/family_a_000633_fine_grained_edit.json
family_a_000634_coordinated_full_forgery,family_a,feafb60a17314a96,v1,coordinated_full_forgery,forged,genuine,images/family_a/family_a_000634_coordinated_full_forgery.png,labels/family_a_000634_coordinated_full_forgery.json
family_a_000635_visual_splice,family_a,feafb60a17314a96,v1,visual_splice,forged,forged,images/family_a/family_a_000635_visual_splice.png,labels/family_a_000635_visual_splice.json
family_a_000636_visual_splice,family_a,feafb60a17314a96,v1,visual_splice,forged,forged,images/family_a/family_a_000636_visual_splice.png,labels/family_a_000636_visual_splice.json
family_a_000637_visual_splice,family_a,feafb60a17314a96,v1,visual_splice,forged,forged,images/family_a/family_a_000637_visual_splice.png,labels/family_a_000637_visual_splice.json
family_a_000638_genuine,family_a,3dbb1e39793d8939,v1,genuine,genuine,genuine,images/family_a/family_a_000638_genuine.png,labels/family_a_000638_genuine.json
family_a_000639_text_qr_mismatch,family_a,3dbb1e39793d8939,v1,text_qr_mismatch,forged,genuine,images/family_a/family_a_000639_text_qr_mismatch.png,labels/family_a_000639_text_qr_mismatch.json
family_a_000640_qr_only_mismatch,family_a,3dbb1e39793d8939,v1,qr_only_mismatch,forged,genuine,images/family_a/family_a_000640_qr_only_mismatch.png,labels/family_a_000640_qr_only_mismatch.json
family_a_000641_checksum_invalid,family_a,3dbb1e39793d8939,v1,checksum_invalid,forged,genuine,images/family_a/family_a_000641_checksum_invalid.png,labels/family_a_000641_checksum_invalid.json
family_a_000642_format_invalid,family_a,3dbb1e39793d8939,v1,format_invalid,forged,genuine,images/family_a/family_a_000642_format_invalid.png,labels/family_a_000642_format_invalid.json
family_a_000643_field_missing,family_a,3dbb1e39793d8939,v1,field_missing,forged,genuine,images/family_a/family_a_000643_field_missing.png,labels/family_a_000643_field_missing.json
family_a_000644_fine_grained_edit,family_a,3dbb1e39793d8939,v1,fine_grained_edit,forged,genuine,images/family_a/family_a_000644_fine_grained_edit.png,labels/family_a_000644_fine_grained_edit.json
family_a_000645_coordinated_full_forgery,family_a,3dbb1e39793d8939,v1,coordinated_full_forgery,forged,genuine,images/family_a/family_a_000645_coordinated_full_forgery.png,labels/family_a_000645_coordinated_full_forgery.json
family_a_000646_visual_splice,family_a,3dbb1e39793d8939,v1,visual_splice,forged,forged,images/family_a/family_a_000646_visual_splice.png,labels/family_a_000646_visual_splice.json
family_a_000647_visual_splice,family_a,3dbb1e39793d8939,v1,visual_splice,forged,forged,images/family_a/family_a_000647_visual_splice.png,labels/family_a_000647_visual_splice.json
family_a_000648_visual_splice,family_a,3dbb1e39793d8939,v1,visual_splice,forged,forged,images/family_a/family_a_000648_visual_splice.png,labels/family_a_000648_visual_splice.json
family_a_000649_genuine,family_a,de503685dbfc0ef1,v2,genuine,genuine,genuine,images/family_a/family_a_000649_genuine.png,labels/family_a_000649_genuine.json
family_a_000650_text_qr_mismatch,family_a,de503685dbfc0ef1,v2,text_qr_mismatch,forged,genuine,images/family_a/family_a_000650_text_qr_mismatch.png,labels/family_a_000650_text_qr_mismatch.json
family_a_000651_qr_only_mismatch,family_a,de503685dbfc0ef1,v2,qr_only_mismatch,forged,genuine,images/family_a/family_a_000651_qr_only_mismatch.png,labels/family_a_000651_qr_only_mismatch.json
family_a_000652_checksum_invalid,family_a,de503685dbfc0ef1,v2,checksum_invalid,forged,genuine,images/family_a/family_a_000652_checksum_invalid.png,labels/family_a_000652_checksum_invalid.json
family_a_000653_format_invalid,family_a,de503685dbfc0ef1,v2,format_invalid,forged,genuine,images/family_a/family_a_000653_format_invalid.png,labels/family_a_000653_format_invalid.json
family_a_000654_field_missing,family_a,de503685dbfc0ef1,v2,field_missing,forged,genuine,images/family_a/family_a_000654_field_missing.png,labels/family_a_000654_field_missing.json
family_a_000655_fine_grained_edit,family_a,de503685dbfc0ef1,v2,fine_grained_edit,forged,genuine,images/family_a/family_a_000655_fine_grained_edit.png,labels/family_a_000655_fine_grained_edit.json
family_a_000656_coordinated_full_forgery,family_a,de503685dbfc0ef1,v2,coordinated_full_forgery,forged,genuine,images/family_a/family_a_000656_coordinated_full_forgery.png,labels/family_a_000656_coordinated_full_forgery.json
family_a_000657_visual_splice,family_a,de503685dbfc0ef1,v2,visual_splice,forged,forged,images/family_a/family_a_000657_visual_splice.png,labels/family_a_000657_visual_splice.json
family_a_000658_visual_splice,family_a,de503685dbfc0ef1,v2,visual_splice,forged,forged,images/family_a/family_a_000658_visual_splice.png,labels/family_a_000658_visual_splice.json
family_a_000659_visual_splice,family_a,de503685dbfc0ef1,v2,visual_splice,forged,forged,images/family_a/family_a_000659_visual_splice.png,labels/family_a_000659_visual_splice.json
family_a_000748_genuine,family_a,2c63add86ce0368f,v2,genuine,genuine,genuine,images/family_a/family_a_000748_genuine.png,labels/family_a_000748_genuine.json
family_a_000749_text_qr_mismatch,family_a,2c63add86ce0368f,v2,text_qr_mismatch,forged,genuine,images/family_a/family_a_000749_text_qr_mismatch.png,labels/family_a_000749_text_qr_mismatch.json
family_a_000750_qr_only_mismatch,family_a,2c63add86ce0368f,v2,qr_only_mismatch,forged,genuine,images/family_a/family_a_000750_qr_only_mismatch.png,labels/family_a_000750_qr_only_mismatch.json
family_a_000751_checksum_invalid,family_a,2c63add86ce0368f,v2,checksum_invalid,forged,genuine,images/family_a/family_a_000751_checksum_invalid.png,labels/family_a_000751_checksum_invalid.json
family_a_000752_format_invalid,family_a,2c63add86ce0368f,v2,format_invalid,forged,genuine,images/family_a/family_a_000752_format_invalid.png,labels/family_a_000752_format_invalid.json
family_a_000753_field_missing,family_a,2c63add86ce0368f,v2,field_missing,forged,genuine,images/family_a/family_a_000753_field_missing.png,labels/family_a_000753_field_missing.json
family_a_000754_fine_grained_edit,family_a,2c63add86ce0368f,v2,fine_grained_edit,forged,genuine,images/family_a/family_a_000754_fine_grained_edit.png,labels/family_a_000754_fine_grained_edit.json
family_a_000755_coordinated_full_forgery,family_a,2c63add86ce0368f,v2,coordinated_full_forgery,forged,genuine,images/family_a/family_a_000755_coordinated_full_forgery.png,labels/family_a_000755_coordinated_full_forgery.json
family_a_000756_visual_splice,family_a,2c63add86ce0368f,v2,visual_splice,forged,forged,images/family_a/family_a_000756_visual_splice.png,labels/family_a_000756_visual_splice.json
family_a_000757_visual_splice,family_a,2c63add86ce0368f,v2,visual_splice,forged,forged,images/family_a/family_a_000757_visual_splice.png,labels/family_a_000757_visual_splice.json
family_a_000758_visual_splice,family_a,2c63add86ce0368f,v2,visual_splice,forged,forged,images/family_a/family_a_000758_visual_splice.png,labels/family_a_000758_visual_splice.json
family_a_000781_genuine,family_a,eff35dde611ed1fb,v1,genuine,genuine,genuine,images/family_a/family_a_000781_genuine.png,labels/family_a_000781_genuine.json
family_a_000782_text_qr_mismatch,family_a,eff35dde611ed1fb,v1,text_qr_mismatch,forged,genuine,images/family_a/family_a_000782_text_qr_mismatch.png,labels/family_a_000782_text_qr_mismatch.json
family_a_000783_qr_only_mismatch,family_a,eff35dde611ed1fb,v1,qr_only_mismatch,forged,genuine,images/family_a/family_a_000783_qr_only_mismatch.png,labels/family_a_000783_qr_only_mismatch.json
family_a_000784_checksum_invalid,family_a,eff35dde611ed1fb,v1,checksum_invalid,forged,genuine,images/family_a/family_a_000784_checksum_invalid.png,labels/family_a_000784_checksum_invalid.json
family_a_000785_format_invalid,family_a,eff35dde611ed1fb,v1,format_invalid,forged,genuine,images/family_a/family_a_000785_format_invalid.png,labels/family_a_000785_format_invalid.json
family_a_000786_field_missing,family_a,eff35dde611ed1fb,v1,field_missing,forged,genuine,images/family_a/family_a_000786_field_missing.png,labels/family_a_000786_field_missing.json
family_a_000787_fine_grained_edit,family_a,eff35dde611ed1fb,v1,fine_grained_edit,forged,genuine,images/family_a/family_a_000787_fine_grained_edit.png,labels/family_a_000787_fine_grained_edit.json
family_a_000788_coordinated_full_forgery,family_a,eff35dde611ed1fb,v1,coordinated_full_forgery,forged,genuine,images/family_a/family_a_000788_coordinated_full_forgery.png,labels/family_a_000788_coordinated_full_forgery.json
family_a_000789_visual_splice,family_a,eff35dde611ed1fb,v1,visual_splice,forged,forged,images/family_a/family_a_000789_visual_splice.png,labels/family_a_000789_visual_splice.json
family_a_000790_visual_splice,family_a,eff35dde611ed1fb,v1,visual_splice,forged,forged,images/family_a/family_a_000790_visual_splice.png,labels/family_a_000790_visual_splice.json
family_a_000791_visual_splice,family_a,eff35dde611ed1fb,v1,visual_splice,forged,forged,images/family_a/family_a_000791_visual_splice.png,labels/family_a_000791_visual_splice.json
family_a_000825_genuine,family_a,fc589cff9b763393,v1,genuine,genuine,genuine,images/family_a/family_a_000825_genuine.png,labels/family_a_000825_genuine.json
family_a_000826_text_qr_mismatch,family_a,fc589cff9b763393,v1,text_qr_mismatch,forged,genuine,images/family_a/family_a_000826_text_qr_mismatch.png,labels/family_a_000826_text_qr_mismatch.json
family_a_000827_qr_only_mismatch,family_a,fc589cff9b763393,v1,qr_only_mismatch,forged,genuine,images/family_a/family_a_000827_qr_only_mismatch.png,labels/family_a_000827_qr_only_mismatch.json
family_a_000828_checksum_invalid,family_a,fc589cff9b763393,v1,checksum_invalid,forged,genuine,images/family_a/family_a_000828_checksum_invalid.png,labels/family_a_000828_checksum_invalid.json
family_a_000829_format_invalid,family_a,fc589cff9b763393,v1,format_invalid,forged,genuine,images/family_a/family_a_000829_format_invalid.png,labels/family_a_000829_format_invalid.json
family_a_000830_field_missing,family_a,fc589cff9b763393,v1,field_missing,forged,genuine,images/family_a/family_a_000830_field_missing.png,labels/family_a_000830_field_missing.json
family_a_000831_fine_grained_edit,family_a,fc589cff9b763393,v1,fine_grained_edit,forged,genuine,images/family_a/family_a_000831_fine_grained_edit.png,labels/family_a_000831_fine_grained_edit.json
family_a_000832_coordinated_full_forgery,family_a,fc589cff9b763393,v1,coordinated_full_forgery,forged,genuine,images/family_a/family_a_000832_coordinated_full_forgery.png,labels/family_a_000832_coordinated_full_forgery.json
family_a_000833_visual_splice,family_a,fc589cff9b763393,v1,visual_splice,forged,forged,images/family_a/family_a_000833_visual_splice.png,labels/family_a_000833_visual_splice.json
family_a_000834_visual_splice,family_a,fc589cff9b763393,v1,visual_splice,forged,forged,images/family_a/family_a_000834_visual_splice.png,labels/family_a_000834_visual_splice.json
family_a_000835_visual_splice,family_a,fc589cff9b763393,v1,visual_splice,forged,forged,images/family_a/family_a_000835_visual_splice.png,labels/family_a_000835_visual_splice.json
family_a_001001_genuine,family_a,cb8beb0ceb5bcaab,v1,genuine,genuine,genuine,images/family_a/family_a_001001_genuine.png,labels/family_a_001001_genuine.json
family_a_001002_text_qr_mismatch,family_a,cb8beb0ceb5bcaab,v1,text_qr_mismatch,forged,genuine,images/family_a/family_a_001002_text_qr_mismatch.png,labels/family_a_001002_text_qr_mismatch.json
