id,document_family,record_id,template_variant,tamper_type,final_label,cnn_label,fold,cnn_probability_oof
family_a_000165_genuine,family_a,a3f09aa40617dc39,v2,genuine,genuine,genuine,1,0.001716
family_a_000166_text_qr_mismatch,family_a,a3f09aa40617dc39,v2,text_qr_mismatch,forged,genuine,1,0.000898
family_a_000167_qr_only_mismatch,family_a,a3f09aa40617dc39,v2,qr_only_mismatch,forged,genuine,1,0.001653
family_a_000168_checksum_invalid,family_a,a3f09aa40617dc39,v2,checksum_invalid,forged,genuine,1,0.000822
family_a_000169_format_invalid,family_a,a3f09aa40617dc39,v2,format_invalid,forged,genuine,1,0.000129
family_a_000170_field_missing,family_a,a3f09aa40617dc39,v2,field_missing,forged,genuine,1,9.5e-05
family_a_000171_fine_grained_edit,family_a,a3f09aa40617dc39,v2,fine_grained_edit,forged,genuine,1,0.000772
family_a_000172_coordinated_full_forgery,family_a,a3f09aa40617dc39,v2,coordinated_full_forgery,forged,genuine,1,0.003208
family_a_000173_visual_splice,family_a,a3f09aa40617dc39,v2,visual_splice,forged,forged,1,0.999725
family_a_000174_visual_splice,family_a,a3f09aa40617dc39,v2,visual_splice,forged,forged,1,0.999708
family_a_000175_visual_splice,family_a,a3f09aa40617dc39,v2,visual_splice,forged,forged,1,0.998609
family_a_000176_genuine,family_a,b50d80c3307ea365,v1,genuine,genuine,genuine,3,0.028058
family_a_000177_text_qr_mismatch,family_a,b50d80c3307ea365,v1,text_qr_mismatch,forged,genuine,3,0.005052
family_a_000178_qr_only_mismatch,family_a,b50d80c3307ea365,v1,qr_only_mismatch,forged,genuine,3,0.046955
family_a_000179_checksum_invalid,family_a,b50d80c3307ea365,v1,checksum_invalid,forged,genuine,3,0.009582
family_a_000180_format_invalid,family_a,b50d80c3307ea365,v1,format_invalid,forged,genuine,3,0.002368
family_a_000181_field_missing,family_a,b50d80c3307ea365,v1,field_missing,forged,genuine,3,0.005455
family_a_000182_fine_grained_edit,family_a,b50d80c3307ea365,v1,fine_grained_edit,forged,genuine,3,0.047851
family_a_000183_coordinated_full_forgery,family_a,b50d80c3307ea365,v1,coordinated_full_forgery,forged,genuine,3,0.046225
family_a_000184_visual_splice,family_a,b50d80c3307ea365,v1,visual_splice,forged,forged,3,0.999919
family_a_000185_visual_splice,family_a,b50d80c3307ea365,v1,visual_splice,forged,forged,3,0.999809
family_a_000186_visual_splice,family_a,b50d80c3307ea365,v1,visual_splice,forged,forged,3,0.999839
family_a_000198_genuine,family_a,d48404bd5ded91ec,v1,genuine,genuine,genuine,0,0.002842
family_a_000199_text_qr_mismatch,family_a,d48404bd5ded91ec,v1,text_qr_mismatch,forged,genuine,0,0.009817
family_a_000200_qr_only_mismatch,family_a,d48404bd5ded91ec,v1,qr_only_mismatch,forged,genuine,0,0.002982
family_a_000201_checksum_invalid,family_a,d48404bd5ded91ec,v1,checksum_invalid,forged,genuine,0,0.003177
family_a_000202_format_invalid,family_a,d48404bd5ded91ec,v1,format_invalid,forged,genuine,0,0.000387
family_a_000203_field_missing,family_a,d48404bd5ded91ec,v1,field_missing,forged,genuine,0,0.000971
family_a_000204_fine_grained_edit,family_a,d48404bd5ded91ec,v1,fine_grained_edit,forged,genuine,0,0.008783
family_a_000205_coordinated_full_forgery,family_a,d48404bd5ded91ec,v1,coordinated_full_forgery,forged,genuine,0,0.00695
family_a_000206_visual_splice,family_a,d48404bd5ded91ec,v1,visual_splice,forged,forged,0,0.999321
family_a_000207_visual_splice,family_a,d48404bd5ded91ec,v1,visual_splice,forged,forged,0,0.999418
family_a_000208_visual_splice,family_a,d48404bd5ded91ec,v1,visual_splice,forged,forged,0,0.999324
family_a_000242_genuine,family_a,c6c2e84243c492ad,v1,genuine,genuine,genuine,4,0.001421
family_a_000243_text_qr_mismatch,family_a,c6c2e84243c492ad,v1,text_qr_mismatch,forged,genuine,4,0.003521
family_a_000244_qr_only_mismatch,family_a,c6c2e84243c492ad,v1,qr_only_mismatch,forged,genuine,4,0.00046
family_a_000245_checksum_invalid,family_a,c6c2e84243c492ad,v1,checksum_invalid,forged,genuine,4,0.00339
family_a_000246_format_invalid,family_a,c6c2e84243c492ad,v1,format_invalid,forged,genuine,4,0.000102
family_a_000247_field_missing,family_a,c6c2e84243c492ad,v1,field_missing,forged,genuine,4,0.003418
family_a_000248_fine_grained_edit,family_a,c6c2e84243c492ad,v1,fine_grained_edit,forged,genuine,4,0.003858
family_a_000249_coordinated_full_forgery,family_a,c6c2e84243c492ad,v1,coordinated_full_forgery,forged,genuine,4,0.278943
family_a_000250_visual_splice,family_a,c6c2e84243c492ad,v1,visual_splice,forged,forged,4,0.999642
family_a_000251_visual_splice,family_a,c6c2e84243c492ad,v1,visual_splice,forged,forged,4,0.000818
family_a_000252_visual_splice,family_a,c6c2e84243c492ad,v1,visual_splice,forged,forged,4,0.999279
family_a_000253_genuine,family_a,fe1f43994c8d068b,v2,genuine,genuine,genuine,3,0.007584
family_a_000254_text_qr_mismatch,family_a,fe1f43994c8d068b,v2,text_qr_mismatch,forged,genuine,3,0.004083
family_a_000255_qr_only_mismatch,family_a,fe1f43994c8d068b,v2,qr_only_mismatch,forged,genuine,3,0.006726
family_a_000256_checksum_invalid,family_a,fe1f43994c8d068b,v2,checksum_invalid,forged,genuine,3,0.027909
family_a_000257_format_invalid,family_a,fe1f43994c8d068b,v2,format_invalid,forged,genuine,3,0.002006
family_a_000258_field_missing,family_a,fe1f43994c8d068b,v2,field_missing,forged,genuine,3,0.002126
family_a_000259_fine_grained_edit,family_a,fe1f43994c8d068b,v2,fine_grained_edit,forged,genuine,3,0.00149
family_a_000260_coordinated_full_forgery,family_a,fe1f43994c8d068b,v2,coordinated_full_forgery,forged,genuine,3,0.00885
family_a_000261_visual_splice,family_a,fe1f43994c8d068b,v2,visual_splice,forged,forged,3,0.0353
family_a_000262_visual_splice,family_a,fe1f43994c8d068b,v2,visual_splice,forged,forged,3,0.999916
family_a_000263_visual_splice,family_a,fe1f43994c8d068b,v2,visual_splice,forged,forged,3,0.999922
family_a_000264_genuine,family_a,a624989dfadd4b88,v1,genuine,genuine,genuine,3,0.437723
family_a_000265_text_qr_mismatch,family_a,a624989dfadd4b88,v1,text_qr_mismatch,forged,genuine,3,0.231364
family_a_000266_qr_only_mismatch,family_a,a624989dfadd4b88,v1,qr_only_mismatch,forged,genuine,3,0.20954
family_a_000267_checksum_invalid,family_a,a624989dfadd4b88,v1,checksum_invalid,forged,genuine,3,0.185764
family_a_000268_format_invalid,family_a,a624989dfadd4b88,v1,format_invalid,forged,genuine,3,0.018158
family_a_000269_field_missing,family_a,a624989dfadd4b88,v1,field_missing,forged,genuine,3,0.04259
family_a_000270_fine_grained_edit,family_a,a624989dfadd4b88,v1,fine_grained_edit,forged,genuine,3,0.296761
family_a_000271_coordinated_full_forgery,family_a,a624989dfadd4b88,v1,coordinated_full_forgery,forged,genuine,3,0.002282
family_a_000272_visual_splice,family_a,a624989dfadd4b88,v1,visual_splice,forged,forged,3,0.999976
family_a_000273_visual_splice,family_a,a624989dfadd4b88,v1,visual_splice,forged,forged,3,0.999885
family_a_000274_visual_splice,family_a,a624989dfadd4b88,v1,visual_splice,forged,forged,3,0.548561
family_a_000275_genuine,family_a,62a08165a306a348,v2,genuine,genuine,genuine,2,0.007489
family_a_000276_text_qr_mismatch,family_a,62a08165a306a348,v2,text_qr_mismatch,forged,genuine,2,0.009412
family_a_000277_qr_only_mismatch,family_a,62a08165a306a348,v2,qr_only_mismatch,forged,genuine,2,0.005503
family_a_000278_checksum_invalid,family_a,62a08165a306a348,v2,checksum_invalid,forged,genuine,2,0.005712
family_a_000279_format_invalid,family_a,62a08165a306a348,v2,format_invalid,forged,genuine,2,0.002259
family_a_000280_field_missing,family_a,62a08165a306a348,v2,field_missing,forged,genuine,2,0.00133
family_a_000281_fine_grained_edit,family_a,62a08165a306a348,v2,fine_grained_edit,forged,genuine,2,0.001248
family_a_000282_coordinated_full_forgery,family_a,62a08165a306a348,v2,coordinated_full_forgery,forged,genuine,2,0.020281
family_a_000283_visual_splice,family_a,62a08165a306a348,v2,visual_splice,forged,forged,2,0.999825
family_a_000284_visual_splice,family_a,62a08165a306a348,v2,visual_splice,forged,forged,2,0.999114
family_a_000285_visual_splice,family_a,62a08165a306a348,v2,visual_splice,forged,forged,2,0.999985
family_a_000286_genuine,family_a,3fac27e49a34cfc4,v2,genuine,genuine,genuine,0,0.153458
family_a_000287_text_qr_mismatch,family_a,3fac27e49a34cfc4,v2,text_qr_mismatch,forged,genuine,0,0.103716
family_a_000288_qr_only_mismatch,family_a,3fac27e49a34cfc4,v2,qr_only_mismatch,forged,genuine,0,0.081463
family_a_000289_checksum_invalid,family_a,3fac27e49a34cfc4,v2,checksum_invalid,forged,genuine,0,0.156653
family_a_000290_format_invalid,family_a,3fac27e49a34cfc4,v2,format_invalid,forged,genuine,0,0.042011
family_a_000291_field_missing,family_a,3fac27e49a34cfc4,v2,field_missing,forged,genuine,0,0.040361
family_a_000292_fine_grained_edit,family_a,3fac27e49a34cfc4,v2,fine_grained_edit,forged,genuine,0,0.137467
family_a_000293_coordinated_full_forgery,family_a,3fac27e49a34cfc4,v2,coordinated_full_forgery,forged,genuine,0,0.010811
family_a_000294_visual_splice,family_a,3fac27e49a34cfc4,v2,visual_splice,forged,forged,0,0.999938
family_a_000295_visual_splice,family_a,3fac27e49a34cfc4,v2,visual_splice,forged,forged,0,0.999912
family_a_000296_visual_splice,family_a,3fac27e49a34cfc4,v2,visual_splice,forged,forged,0,0.999978
family_a_000297_genuine,family_a,b0c2ca5c2b4ea50e,v2,genuine,genuine,genuine,3,0.001385
family_a_000298_text_qr_mismatch,family_a,b0c2ca5c2b4ea50e,v2,text_qr_mismatch,forged,genuine,3,0.001507
family_a_000299_qr_only_mismatch,family_a,b0c2ca5c2b4ea50e,v2,qr_only_mismatch,forged,genuine,3,0.000414
family_a_000300_checksum_invalid,family_a,b0c2ca5c2b4ea50e,v2,checksum_invalid,forged,genuine,3,0.00094
family_a_000301_format_invalid,family_a,b0c2ca5c2b4ea50e,v2,format_invalid,forged,genuine,3,3.4e-05
family_a_000302_field_missing,family_a,b0c2ca5c2b4ea50e,v2,field_missing,forged,genuine,3,0.000178
family_a_000303_fine_grained_edit,family_a,b0c2ca5c2b4ea50e,v2,fine_grained_edit,forged,genuine,3,0.000175
family_a_000304_coordinated_full_forgery,family_a,b0c2ca5c2b4ea50e,v2,coordinated_full_forgery,forged,genuine,3,0.142192
family_a_000305_visual_splice,family_a,b0c2ca5c2b4ea50e,v2,visual_splice,forged,forged,3,0.999358
family_a_000306_visual_splice,family_a,b0c2ca5c2b4ea50e,v2,visual_splice,forged,forged,3,0.996098
family_a_000307_visual_splice,family_a,b0c2ca5c2b4ea50e,v2,visual_splice,forged,forged,3,0.996984
family_a_000308_genuine,family_a,d2e8d6d2eff7770e,v1,genuine,genuine,genuine,2,0.750953
family_a_000309_text_qr_mismatch,family_a,d2e8d6d2eff7770e,v1,text_qr_mismatch,forged,genuine,2,0.909005
family_a_000310_qr_only_mismatch,family_a,d2e8d6d2eff7770e,v1,qr_only_mismatch,forged,genuine,2,0.741289
family_a_000311_checksum_invalid,family_a,d2e8d6d2eff7770e,v1,checksum_invalid,forged,genuine,2,0.817788
family_a_000312_format_invalid,family_a,d2e8d6d2eff7770e,v1,format_invalid,forged,genuine,2,0.116907
family_a_000313_field_missing,family_a,d2e8d6d2eff7770e,v1,field_missing,forged,genuine,2,0.25652
family_a_000314_fine_grained_edit,family_a,d2e8d6d2eff7770e,v1,fine_grained_edit,forged,genuine,2,0.852201
family_a_000315_coordinated_full_forgery,family_a,d2e8d6d2eff7770e,v1,coordinated_full_forgery,forged,genuine,2,0.867622
family_a_000316_visual_splice,family_a,d2e8d6d2eff7770e,v1,visual_splice,forged,forged,2,0.999935
family_a_000317_visual_splice,family_a,d2e8d6d2eff7770e,v1,visual_splice,forged,forged,2,0.999979
family_a_000318_visual_splice,family_a,d2e8d6d2eff7770e,v1,visual_splice,forged,forged,2,0.656441
family_a_000319_genuine,family_a,fadde977322ea99f,v2,genuine,genuine,genuine,1,0.077266
family_a_000320_text_qr_mismatch,family_a,fadde977322ea99f,v2,text_qr_mismatch,forged,genuine,1,0.107363
family_a_000321_qr_only_mismatch,family_a,fadde977322ea99f,v2,qr_only_mismatch,forged,genuine,1,0.031444
family_a_000322_checksum_invalid,family_a,fadde977322ea99f,v2,checksum_invalid,forged,genuine,1,0.261649
family_a_000323_format_invalid,family_a,fadde977322ea99f,v2,format_invalid,forged,genuine,1,0.003319
family_a_000324_field_missing,family_a,fadde977322ea99f,v2,field_missing,forged,genuine,1,0.003341
family_a_000325_fine_grained_edit,family_a,fadde977322ea99f,v2,fine_grained_edit,forged,genuine,1,0.20571
family_a_000326_coordinated_full_forgery,family_a,fadde977322ea99f,v2,coordinated_full_forgery,forged,genuine,1,0.049277
family_a_000327_visual_splice,family_a,fadde977322ea99f,v2,visual_splice,forged,forged,1,0.256385
family_a_000328_visual_splice,family_a,fadde977322ea99f,v2,visual_splice,forged,forged,1,0.999566
family_a_000329_visual_splice,family_a,fadde977322ea99f,v2,visual_splice,forged,forged,1,0.999093
family_a_000330_genuine,family_a,795d2a708b441373,v1,genuine,genuine,genuine,0,0.179338
family_a_000331_text_qr_mismatch,family_a,795d2a708b441373,v1,text_qr_mismatch,forged,genuine,0,0.150121
family_a_000332_qr_only_mismatch,family_a,795d2a708b441373,v1,qr_only_mismatch,forged,genuine,0,0.235712
family_a_000333_checksum_invalid,family_a,795d2a708b441373,v1,checksum_invalid,forged,genuine,0,0.196196
family_a_000334_format_invalid,family_a,795d2a708b441373,v1,format_invalid,forged,genuine,0,0.00922
family_a_000335_field_missing,family_a,795d2a708b441373,v1,field_missing,forged,genuine,0,0.004929
family_a_000336_fine_grained_edit,family_a,795d2a708b441373,v1,fine_grained_edit,forged,genuine,0,0.321023
family_a_000337_coordinated_full_forgery,family_a,795d2a708b441373,v1,coordinated_full_forgery,forged,genuine,0,0.798632
family_a_000338_visual_splice,family_a,795d2a708b441373,v1,visual_splice,forged,forged,0,0.999915
family_a_000339_visual_splice,family_a,795d2a708b441373,v1,visual_splice,forged,forged,0,0.999932
family_a_000340_visual_splice,family_a,795d2a708b441373,v1,visual_splice,forged,forged,0,0.999974
family_a_000341_genuine,family_a,d676c4d7809e4aff,v2,genuine,genuine,genuine,3,0.012022
family_a_000342_text_qr_mismatch,family_a,d676c4d7809e4aff,v2,text_qr_mismatch,forged,genuine,3,0.01091
family_a_000343_qr_only_mismatch,family_a,d676c4d7809e4aff,v2,qr_only_mismatch,forged,genuine,3,0.024098
family_a_000344_checksum_invalid,family_a,d676c4d7809e4aff,v2,checksum_invalid,forged,genuine,3,0.010903
family_a_000345_format_invalid,family_a,d676c4d7809e4aff,v2,format_invalid,forged,genuine,3,0.001553
family_a_000346_field_missing,family_a,d676c4d7809e4aff,v2,field_missing,forged,genuine,3,0.000298
family_a_000347_fine_grained_edit,family_a,d676c4d7809e4aff,v2,fine_grained_edit,forged,genuine,3,0.006614
family_a_000348_coordinated_full_forgery,family_a,d676c4d7809e4aff,v2,coordinated_full_forgery,forged,genuine,3,0.282849
family_a_000349_visual_splice,family_a,d676c4d7809e4aff,v2,visual_splice,forged,forged,3,0.864055
family_a_000350_visual_splice,family_a,d676c4d7809e4aff,v2,visual_splice,forged,forged,3,0.99886
family_a_000351_visual_splice,family_a,d676c4d7809e4aff,v2,visual_splice,forged,forged,3,0.997733
family_a_000352_genuine,family_a,fdd772a875399971,v1,genuine,genuine,genuine,4,0.5579
family_a_000353_text_qr_mismatch,family_a,fdd772a875399971,v1,text_qr_mismatch,forged,genuine,4,0.055016
family_a_000354_qr_only_mismatch,family_a,fdd772a875399971,v1,qr_only_mismatch,forged,genuine,4,0.626062
family_a_000355_checksum_invalid,family_a,fdd772a875399971,v1,checksum_invalid,forged,genuine,4,0.131387
family_a_000356_format_invalid,family_a,fdd772a875399971,v1,format_invalid,forged,genuine,4,0.107067
family_a_000357_field_missing,family_a,fdd772a875399971,v1,field_missing,forged,genuine,4,0.005878
family_a_000358_fine_grained_edit,family_a,fdd772a875399971,v1,fine_grained_edit,forged,genuine,4,0.034302
family_a_000359_coordinated_full_forgery,family_a,fdd772a875399971,v1,coordinated_full_forgery,forged,genuine,4,0.008029
family_a_000360_visual_splice,family_a,fdd772a875399971,v1,visual_splice,forged,forged,4,0.890065
family_a_000361_visual_splice,family_a,fdd772a875399971,v1,visual_splice,forged,forged,4,0.92362
family_a_000362_visual_splice,family_a,fdd772a875399971,v1,visual_splice,forged,forged,4,0.999653
family_a_000363_genuine,family_a,ffffb4f462569eb4,v1,genuine,genuine,genuine,0,0.007756
family_a_000364_text_qr_mismatch,family_a,ffffb4f462569eb4,v1,text_qr_mismatch,forged,genuine,0,0.001973
family_a_000365_qr_only_mismatch,family_a,ffffb4f462569eb4,v1,qr_only_mismatch,forged,genuine,0,0.00861
family_a_000366_checksum_invalid,family_a,ffffb4f462569eb4,v1,checksum_invalid,forged,genuine,0,0.009707
