id,record_id,document_family,tamper_type,final_label,target,cnn_probability_val,m3_probability_val,fusion_probability_val,fusion_prediction_val
family_a_000646_visual_splice,3dbb1e39793d8939,family_a,visual_splice,forged,1,0.9999418258666992,0.242431,0.97516722,1
family_a_000647_visual_splice,3dbb1e39793d8939,family_a,visual_splice,forged,1,0.9998781681060792,0.242431,0.97516177,1
family_a_000648_visual_splice,3dbb1e39793d8939,family_a,visual_splice,forged,1,0.9999945163726808,0.999735,0.99983024,1
family_a_000649_genuine,de503685dbfc0ef1,family_a,genuine,genuine,0,0.0538138821721077,0.242431,0.58051676,0
family_a_000650_text_qr_mismatch,de503685dbfc0ef1,family_a,text_qr_mismatch,forged,1,0.0394683256745338,0.98952,0.99460517,1
family_a_000651_qr_only_mismatch,de503685dbfc0ef1,family_a,qr_only_mismatch,forged,1,0.054619513452053,0.98952,0.99488515,1
family_a_000652_checksum_invalid,de503685dbfc0ef1,family_a,checksum_invalid,forged,1,0.1388322860002517,0.998487,0.99641564,1
family_a_000653_format_invalid,de503685dbfc0ef1,family_a,format_invalid,forged,1,0.0002798919158522,0.999657,0.99420759,1
family_a_000654_field_missing,de503685dbfc0ef1,family_a,field_missing,forged,1,0.0010038390755653,0.889257,0.98808008,1
family_a_000655_fine_grained_edit,de503685dbfc0ef1,family_a,fine_grained_edit,forged,1,0.007527679670602,0.98952,0.99396401,1
family_a_000656_coordinated_full_forgery,de503685dbfc0ef1,family_a,coordinated_full_forgery,forged,1,0.0028422772884368,0.242431,0.53610139,0
family_a_000657_visual_splice,de503685dbfc0ef1,family_a,visual_splice,forged,1,0.9999222755432128,0.242431,0.97516555,1
family_a_000658_visual_splice,de503685dbfc0ef1,family_a,visual_splice,forged,1,0.9999339580535888,0.999735,0.9998302,1
family_a_000659_visual_splice,de503685dbfc0ef1,family_a,visual_splice,forged,1,0.9998594522476196,0.242431,0.97516017,1
family_a_000748_genuine,2c63add86ce0368f,family_a,genuine,genuine,0,0.0115714976564049,0.403446,0.77570293,0
family_a_000749_text_qr_mismatch,2c63add86ce0368f,family_a,text_qr_mismatch,forged,1,0.0005503317224793,0.403446,0.76884962,0
family_a_000750_qr_only_mismatch,2c63add86ce0368f,family_a,qr_only_mismatch,forged,1,0.0197721328586339,0.403446,0.78070783,0
family_a_000751_checksum_invalid,2c63add86ce0368f,family_a,checksum_invalid,forged,1,0.0358189865946769,0.983193,0.99430322,1
family_a_000752_format_invalid,2c63add86ce0368f,family_a,format_invalid,forged,1,0.0003240256628487,0.973224,0.99310934,1
family_a_000753_field_missing,2c63add86ce0368f,family_a,field_missing,forged,1,0.0020202239975333,0.989479,0.99384438,1
family_a_000754_fine_grained_edit,2c63add86ce0368f,family_a,fine_grained_edit,forged,1,0.3184473812580108,0.403446,0.91100147,1
family_a_000755_coordinated_full_forgery,2c63add86ce0368f,family_a,coordinated_full_forgery,forged,1,0.0022058822214603,0.242431,0.5355417,0
family_a_000756_visual_splice,2c63add86ce0368f,family_a,visual_splice,forged,1,0.9999351501464844,0.403446,0.99130001,1
family_a_000757_visual_splice,2c63add86ce0368f,family_a,visual_splice,forged,1,0.9999114274978638,0.403446,0.99129928,1
family_a_000758_visual_splice,2c63add86ce0368f,family_a,visual_splice,forged,1,0.999963641166687,0.403446,0.99130088,1
family_a_000781_genuine,eff35dde611ed1fb,family_a,genuine,genuine,0,0.0006708813016302,0.242431,0.53419134,0
family_a_000782_text_qr_mismatch,eff35dde611ed1fb,family_a,text_qr_mismatch,forged,1,0.0004496910260058,0.98952,0.99381198,1
family_a_000783_qr_only_mismatch,eff35dde611ed1fb,family_a,qr_only_mismatch,forged,1,0.0001822657650336,0.98952,0.99380616,1
family_a_000784_checksum_invalid,eff35dde611ed1fb,family_a,checksum_invalid,forged,1,0.0002354245370952,0.998487,0.99416193,1
family_a_000785_format_invalid,eff35dde611ed1fb,family_a,format_invalid,forged,1,3.949411257053725e-05,0.999657,0.9942027,1
family_a_000786_field_missing,eff35dde611ed1fb,family_a,field_missing,forged,1,1.4137614925857632e-05,0.99023,0.99383136,1
family_a_000787_fine_grained_edit,eff35dde611ed1fb,family_a,fine_grained_edit,forged,1,0.00084904540563,0.95527,0.99226125,1
family_a_000788_coordinated_full_forgery,eff35dde611ed1fb,family_a,coordinated_full_forgery,forged,1,0.0581037737429142,0.242431,0.58420615,0
family_a_000789_visual_splice,eff35dde611ed1fb,family_a,visual_splice,forged,1,0.4013454914093017,0.242431,0.82545929,1
family_a_000790_visual_splice,eff35dde611ed1fb,family_a,visual_splice,forged,1,0.015402010641992,0.242431,0.54712696,0
family_a_000791_visual_splice,eff35dde611ed1fb,family_a,visual_splice,forged,1,0.999840497970581,0.970044,0.99979329,1
family_a_000825_genuine,fc589cff9b763393,family_a,genuine,genuine,0,0.005775929428637,0.403446,0.7721172,0
family_a_000826_text_qr_mismatch,fc589cff9b763393,family_a,text_qr_mismatch,forged,1,0.0046536456793546,0.403446,0.77141818,0
family_a_000827_qr_only_mismatch,fc589cff9b763393,family_a,qr_only_mismatch,forged,1,0.0034804095048457,0.95527,0.99233238,1
family_a_000828_checksum_invalid,fc589cff9b763393,family_a,checksum_invalid,forged,1,0.0119002787396311,0.983193,0.99380355,1
family_a_000829_format_invalid,fc589cff9b763393,family_a,format_invalid,forged,1,0.0007941913791,0.973224,0.99312071,1
family_a_000830_field_missing,fc589cff9b763393,family_a,field_missing,forged,1,4.33375098509714e-05,0.989479,0.99380146,1
family_a_000831_fine_grained_edit,fc589cff9b763393,family_a,fine_grained_edit,forged,1,0.0053870882838964,0.403446,0.77187518,0
family_a_000832_coordinated_full_forgery,fc589cff9b763393,family_a,coordinated_full_forgery,forged,1,0.0031008583027869,0.242431,0.53632878,0
family_a_000833_visual_splice,fc589cff9b763393,family_a,visual_splice,forged,1,0.9999874830245972,0.403446,0.9913016,1
family_a_000834_visual_splice,fc589cff9b763393,family_a,visual_splice,forged,1,0.0110545270144939,0.403446,0.77538471,0
family_a_000835_visual_splice,fc589cff9b763393,family_a,visual_splice,forged,1,0.9999388456344604,0.403446,0.99130012,1
family_a_001001_genuine,cb8beb0ceb5bcaab,family_a,genuine,genuine,0,0.0089998850598931,0.242431,0.54151194,0
family_a_001002_text_qr_mismatch,cb8beb0ceb5bcaab,family_a,text_qr_mismatch,forged,1,0.0349645689129829,0.95527,0.99313466,1
family_a_001003_qr_only_mismatch,cb8beb0ceb5bcaab,family_a,qr_only_mismatch,forged,1,0.0069707431830465,0.970044,0.99312618,1
family_a_001004_checksum_invalid,cb8beb0ceb5bcaab,family_a,checksum_invalid,forged,1,0.0091858217492699,0.998487,0.99434278,1
family_a_001005_format_invalid,cb8beb0ceb5bcaab,family_a,format_invalid,forged,1,7.294415263459086e-05,0.999657,0.99420338,1
family_a_001006_field_missing,cb8beb0ceb5bcaab,family_a,field_missing,forged,1,0.0002290397824253,0.99023,0.99383602,1
family_a_001007_fine_grained_edit,cb8beb0ceb5bcaab,family_a,fine_grained_edit,forged,1,0.0039134309627115,0.98952,0.99388684,1
family_a_001008_coordinated_full_forgery,cb8beb0ceb5bcaab,family_a,coordinated_full_forgery,forged,1,0.0002550946956034,0.242431,0.53382548,0
family_a_001009_visual_splice,cb8beb0ceb5bcaab,family_a,visual_splice,forged,1,0.9994361996650696,0.242431,0.97512389,1
family_a_001010_visual_splice,cb8beb0ceb5bcaab,family_a,visual_splice,forged,1,0.999682068824768,0.242431,0.97514497,1
family_a_001011_visual_splice,cb8beb0ceb5bcaab,family_a,visual_splice,forged,1,0.999467432498932,0.242431,0.97512657,1
family_a_001078_genuine,e920a40d88e56acc,family_a,genuine,genuine,0,0.1474437117576599,0.242431,0.65835548,0
family_a_001079_text_qr_mismatch,e920a40d88e56acc,family_a,text_qr_mismatch,forged,1,0.000378408585675,0.999735,0.99421257,1
family_a_001080_qr_only_mismatch,e920a40d88e56acc,family_a,qr_only_mismatch,forged,1,0.0661319941282272,0.95527,0.99384667,1
family_a_001081_checksum_invalid,e920a40d88e56acc,family_a,checksum_invalid,forged,1,0.0289637148380279,0.998487,0.99472289,1
family_a_001082_format_invalid,e920a40d88e56acc,family_a,format_invalid,forged,1,0.0004456661699805,0.999657,0.99421097,1
family_a_001083_field_missing,e920a40d88e56acc,family_a,field_missing,forged,1,0.0006119142053648,0.889257,0.98806374,1
family_a_001084_fine_grained_edit,e920a40d88e56acc,family_a,fine_grained_edit,forged,1,0.0692792013287544,0.967758,0.99439424,1
family_a_001085_coordinated_full_forgery,e920a40d88e56acc,family_a,coordinated_full_forgery,forged,1,0.0960017293691635,0.789392,0.98358104,1
family_a_001086_visual_splice,e920a40d88e56acc,family_a,visual_splice,forged,1,0.9999825954437256,0.242431,0.97517071,1
family_a_001087_visual_splice,e920a40d88e56acc,family_a,visual_splice,forged,1,0.9999785423278807,0.242431,0.97517037,1
family_a_001088_visual_splice,e920a40d88e56acc,family_a,visual_splice,forged,1,0.2013416886329651,0.242431,0.69984499,0
family_a_001177_genuine,5a23f4dcc729f29d,family_a,genuine,genuine,0,0.0008165128529071,0.242431,0.53431948,0
family_a_001178_text_qr_mismatch,5a23f4dcc729f29d,family_a,text_qr_mismatch,forged,1,0.003427785821259,0.970044,0.99304013,1
family_a_001179_qr_only_mismatch,5a23f4dcc729f29d,family_a,qr_only_mismatch,forged,1,0.0009154144790954,0.970044,0.99297846,1
family_a_001180_checksum_invalid,5a23f4dcc729f29d,family_a,checksum_invalid,forged,1,0.0009016807889565,0.998487,0.99417559,1
family_a_001181_format_invalid,5a23f4dcc729f29d,family_a,format_invalid,forged,1,3.817701508523896e-05,0.992128,0.99390838,1
family_a_001182_field_missing,5a23f4dcc729f29d,family_a,field_missing,forged,1,0.0007492440054193,0.991713,0.99390698,1
family_a_001183_fine_grained_edit,5a23f4dcc729f29d,family_a,fine_grained_edit,forged,1,0.0014227206120267,0.967758,0.9928849,1
family_a_001184_coordinated_full_forgery,5a23f4dcc729f29d,family_a,coordinated_full_forgery,forged,1,0.0047586467117071,0.242431,0.53778623,0
family_a_001185_visual_splice,5a23f4dcc729f29d,family_a,visual_splice,forged,1,0.999985933303833,0.242431,0.975171,1
family_a_001186_visual_splice,5a23f4dcc729f29d,family_a,visual_splice,forged,1,0.999535322189331,0.242431,0.97513239,1
family_a_001187_visual_splice,5a23f4dcc729f29d,family_a,visual_splice,forged,1,0.9999464750289916,0.242431,0.97516762,1
family_a_001199_genuine,146e6c0546693f09,family_a,genuine,genuine,0,0.3464277982711792,0.242431,0.79569315,0
family_a_001200_text_qr_mismatch,146e6c0546693f09,family_a,text_qr_mismatch,forged,1,0.1527116596698761,0.98952,0.99637885,1
family_a_001201_qr_only_mismatch,146e6c0546693f09,family_a,qr_only_mismatch,forged,1,0.2512638568878174,0.970044,0.99709082,1
family_a_001202_checksum_invalid,146e6c0546693f09,family_a,checksum_invalid,forged,1,0.0941847637295723,0.998487,0.99580521,1
family_a_001203_format_invalid,146e6c0546693f09,family_a,format_invalid,forged,1,0.0060942745767533,0.992128,0.99403668,1
family_a_001204_field_missing,146e6c0546693f09,family_a,field_missing,forged,1,0.0057355440221726,0.986605,0.99380832,1
family_a_001205_fine_grained_edit,146e6c0546693f09,family_a,fine_grained_edit,forged,1,0.0403937809169292,0.789392,0.98008431,1
family_a_001206_coordinated_full_forgery,146e6c0546693f09,family_a,coordinated_full_forgery,forged,1,0.0058968379162251,0.242431,0.53878651,0
family_a_001207_visual_splice,146e6c0546693f09,family_a,visual_splice,forged,1,0.9995136260986328,0.242431,0.97513053,1
family_a_001208_visual_splice,146e6c0546693f09,family_a,visual_splice,forged,1,0.9999945163726808,0.999735,0.99983024,1
family_a_001209_visual_splice,146e6c0546693f09,family_a,visual_splice,forged,1,0.9999980926513672,0.985631,0.99981364,1
family_a_001342_genuine,fdcfb73b24baee59,family_a,genuine,genuine,0,0.0110947648063302,0.242431,0.5433505,0
family_a_001343_text_qr_mismatch,fdcfb73b24baee59,family_a,text_qr_mismatch,forged,1,0.0021632593125104,0.970044,0.99300916,1
family_a_001344_qr_only_mismatch,fdcfb73b24baee59,family_a,qr_only_mismatch,forged,1,0.0047894860617816,0.970044,0.99307333,1
family_a_001345_checksum_invalid,fdcfb73b24baee59,family_a,checksum_invalid,forged,1,0.0063159656710922,0.998487,0.99428541,1
family_a_001346_format_invalid,fdcfb73b24baee59,family_a,format_invalid,forged,1,0.0001914606982609,0.999657,0.99420579,1
family_a_001347_field_missing,fdcfb73b24baee59,family_a,field_missing,forged,1,0.0006041667074896,0.991713,0.99390388,1
family_a_001348_fine_grained_edit,fdcfb73b24baee59,family_a,fine_grained_edit,forged,1,0.0115910721942782,0.911977,0.99010033,1
family_a_001349_coordinated_full_forgery,fdcfb73b24baee59,family_a,coordinated_full_forgery,forged,1,0.0165492575615644,0.242431,0.54813194,0
family_a_001350_visual_splice,fdcfb73b24baee59,family_a,visual_splice,forged,1,0.9993187189102172,0.99284,0.99982189,1
family_a_001351_visual_splice,fdcfb73b24baee59,family_a,visual_splice,forged,1,0.9944310784339904,0.475092,0.9944602,1
family_a_001352_visual_splice,fdcfb73b24baee59,family_a,visual_splice,forged,1,0.9996352195739746,0.889257,0.99964702,1
family_a_001353_genuine,79912f1884e858de,family_a,genuine,genuine,0,0.0311057027429342,0.242431,0.56084644,0
family_a_001354_text_qr_mismatch,79912f1884e858de,family_a,text_qr_mismatch,forged,1,0.014930672943592,0.95527,0.99263439,1
family_a_001355_qr_only_mismatch,79912f1884e858de,family_a,qr_only_mismatch,forged,1,0.0395011790096759,0.999735,0.99495652,1
family_a_001356_checksum_invalid,79912f1884e858de,family_a,checksum_invalid,forged,1,0.0148933520540595,0.998487,0.99445518,1
family_a_001357_format_invalid,79912f1884e858de,family_a,format_invalid,forged,1,0.0004454778099898,0.75664,0.97175494,1
