id,document_family,record_id,template_variant,tamper_type,final_label,cnn_label,cnn_probability,m3_probability,fusion_probability,final_prediction,threshold
family_a_000236_field_missing,family_a,d41151fd653b5f6e,v2,field_missing,forged,genuine,0.00047391,0.99171325,0.99390109,1,0.82
family_a_000237_fine_grained_edit,family_a,d41151fd653b5f6e,v2,fine_grained_edit,forged,genuine,0.00028525,0.96775799,0.99285643,1,0.82
family_a_000238_coordinated_full_forgery,family_a,d41151fd653b5f6e,v2,coordinated_full_forgery,forged,genuine,0.00947389,0.24243135,0.54192862,0,0.82
family_a_000239_visual_splice,family_a,d41151fd653b5f6e,v2,visual_splice,forged,forged,0.99981552,0.98563059,0.99981352,1,0.82
family_a_000240_visual_splice,family_a,d41151fd653b5f6e,v2,visual_splice,forged,forged,0.99752039,0.24243135,0.97495909,1,0.82
family_a_000241_visual_splice,family_a,d41151fd653b5f6e,v2,visual_splice,forged,forged,0.99998999,0.95527013,0.99977219,1,0.82
family_a_000407_genuine,family_a,12604441f6e454fa,v2,genuine,genuine,genuine,0.00323776,0.24243135,0.53644974,0,0.82
family_a_000408_text_qr_mismatch,family_a,12604441f6e454fa,v2,text_qr_mismatch,forged,genuine,0.00585894,0.98952042,0.99392852,1,0.82
family_a_000409_qr_only_mismatch,family_a,12604441f6e454fa,v2,qr_only_mismatch,forged,genuine,0.02122988,0.98952042,0.99424786,1,0.82
family_a_000410_checksum_invalid,family_a,12604441f6e454fa,v2,checksum_invalid,forged,genuine,0.02053742,0.99848677,0.99456414,1,0.82
family_a_000411_format_invalid,family_a,12604441f6e454fa,v2,format_invalid,forged,genuine,0.00022743,0.99212826,0.99391245,1,0.82
family_a_000412_field_missing,family_a,12604441f6e454fa,v2,field_missing,forged,genuine,0.00045965,0.99022954,0.99384099,1,0.82
family_a_000413_fine_grained_edit,family_a,12604441f6e454fa,v2,fine_grained_edit,forged,genuine,0.00395165,0.91197734,0.98983204,1,0.82
family_a_000414_coordinated_full_forgery,family_a,12604441f6e454fa,v2,coordinated_full_forgery,forged,genuine,0.00151351,0.24243135,0.53493326,0,0.82
family_a_000415_visual_splice,family_a,12604441f6e454fa,v2,visual_splice,forged,forged,0.99999046,0.9997346,0.99983024,1,0.82
family_a_000416_visual_splice,family_a,12604441f6e454fa,v2,visual_splice,forged,forged,0.99996197,0.24243135,0.975169,1,0.82
family_a_000417_visual_splice,family_a,12604441f6e454fa,v2,visual_splice,forged,forged,0.99980408,0.9997346,0.99983012,1,0.82
family_a_000418_genuine,family_a,bacdc5cb16d5b1f1,v2,genuine,genuine,genuine,0.0044008,0.24243135,0.53747226,0,0.82
family_a_000419_text_qr_mismatch,family_a,bacdc5cb16d5b1f1,v2,text_qr_mismatch,forged,genuine,0.0013642,0.98952042,0.99383185,1,0.82
family_a_000420_qr_only_mismatch,family_a,bacdc5cb16d5b1f1,v2,qr_only_mismatch,forged,genuine,0.00671847,0.9997346,0.99434013,1,0.82
family_a_000421_checksum_invalid,family_a,bacdc5cb16d5b1f1,v2,checksum_invalid,forged,genuine,0.00426028,0.99848677,0.99424395,1,0.82
family_a_000422_format_invalid,family_a,bacdc5cb16d5b1f1,v2,format_invalid,forged,genuine,8.05e-05,0.99965743,0.99420355,1,0.82
family_a_000423_field_missing,family_a,bacdc5cb16d5b1f1,v2,field_missing,forged,genuine,0.0002271,0.98660521,0.99368731,1,0.82
family_a_000424_fine_grained_edit,family_a,bacdc5cb16d5b1f1,v2,fine_grained_edit,forged,genuine,0.00032421,0.96775799,0.99285741,1,0.82
family_a_000425_coordinated_full_forgery,family_a,bacdc5cb16d5b1f1,v2,coordinated_full_forgery,forged,genuine,0.00190474,0.24243135,0.5352774,0,0.82
family_a_000426_visual_splice,family_a,bacdc5cb16d5b1f1,v2,visual_splice,forged,forged,0.99995685,0.9997346,0.99983022,1,0.82
family_a_000427_visual_splice,family_a,bacdc5cb16d5b1f1,v2,visual_splice,forged,forged,0.99989545,0.24243135,0.97516331,1,0.82
family_a_000428_visual_splice,family_a,bacdc5cb16d5b1f1,v2,visual_splice,forged,forged,0.99629694,0.24243135,0.97485325,1,0.82
family_a_000429_genuine,family_a,e2264439d737a875,v1,genuine,genuine,genuine,0.98091298,0.40344602,0.99070032,1,0.82
family_a_000430_text_qr_mismatch,family_a,e2264439d737a875,v1,text_qr_mismatch,forged,genuine,0.98234981,0.40344602,0.99074701,1,0.82
family_a_000431_qr_only_mismatch,family_a,e2264439d737a875,v1,qr_only_mismatch,forged,genuine,0.99591774,0.98952042,0.99981574,1,0.82
family_a_000432_checksum_invalid,family_a,e2264439d737a875,v1,checksum_invalid,forged,genuine,0.99195039,0.98319272,0.99980515,1,0.82
family_a_000433_format_invalid,family_a,e2264439d737a875,v1,format_invalid,forged,genuine,0.68483794,0.97322423,0.99938369,1,0.82
family_a_000434_field_missing,family_a,e2264439d737a875,v1,field_missing,forged,genuine,0.02702288,0.98947925,0.99436231,1,0.82
family_a_000435_fine_grained_edit,family_a,e2264439d737a875,v1,fine_grained_edit,forged,genuine,0.99205971,0.96775799,0.99978428,1,0.82
family_a_000436_coordinated_full_forgery,family_a,e2264439d737a875,v1,coordinated_full_forgery,forged,genuine,0.05729491,0.24243135,0.58351179,0,0.82
family_a_000437_visual_splice,family_a,e2264439d737a875,v1,visual_splice,forged,forged,0.9999913,0.40344602,0.99130172,1,0.82
family_a_000438_visual_splice,family_a,e2264439d737a875,v1,visual_splice,forged,forged,0.99999452,0.24243135,0.97517179,1,0.82
family_a_000439_visual_splice,family_a,e2264439d737a875,v1,visual_splice,forged,forged,0.999964,0.40344602,0.99130089,1,0.82
family_a_000440_genuine,family_a,b1c9964599c3b75c,v1,genuine,genuine,genuine,0.00011536,0.24243135,0.5337031,0,0.82
family_a_000441_text_qr_mismatch,family_a,b1c9964599c3b75c,v1,text_qr_mismatch,forged,genuine,0.0105009,0.95527013,0.99251898,1,0.82
family_a_000442_qr_only_mismatch,family_a,b1c9964599c3b75c,v1,qr_only_mismatch,forged,genuine,9.223e-05,0.98952042,0.99380422,1,0.82
family_a_000443_checksum_invalid,family_a,b1c9964599c3b75c,v1,checksum_invalid,forged,genuine,0.00149915,0.85589031,0.98520485,1,0.82
family_a_000444_format_invalid,family_a,b1c9964599c3b75c,v1,format_invalid,forged,genuine,2.1e-05,0.99965743,0.99420234,1,0.82
family_a_000445_field_missing,family_a,b1c9964599c3b75c,v1,field_missing,forged,genuine,2.238e-05,0.99022954,0.99383152,1,0.82
family_a_000446_fine_grained_edit,family_a,b1c9964599c3b75c,v1,fine_grained_edit,forged,genuine,0.00015656,0.96775799,0.9928532,1,0.82
family_a_000447_coordinated_full_forgery,family_a,b1c9964599c3b75c,v1,coordinated_full_forgery,forged,genuine,0.0208436,0.7801363,0.9773739,1,0.82
family_a_000448_visual_splice,family_a,b1c9964599c3b75c,v1,visual_splice,forged,forged,0.99418664,0.24243135,0.97466967,1,0.82
family_a_000449_visual_splice,family_a,b1c9964599c3b75c,v1,visual_splice,forged,forged,0.99998689,0.99022954,0.99981922,1,0.82
family_a_000450_visual_splice,family_a,b1c9964599c3b75c,v1,visual_splice,forged,forged,0.99997497,0.99022954,0.99981921,1,0.82
family_a_000473_genuine,family_a,b3f4d6651ad714f0,v2,genuine,genuine,genuine,0.86806297,0.24243135,0.96098893,1,0.82
family_a_000474_text_qr_mismatch,family_a,b3f4d6651ad714f0,v2,text_qr_mismatch,forged,genuine,0.03463618,0.95527013,0.99312674,1,0.82
family_a_000475_qr_only_mismatch,family_a,b3f4d6651ad714f0,v2,qr_only_mismatch,forged,genuine,0.76818138,0.9997346,0.99961475,1,0.82
family_a_000476_checksum_invalid,family_a,b3f4d6651ad714f0,v2,checksum_invalid,forged,genuine,0.85409349,0.99848677,0.9997133,1,0.82
family_a_000477_format_invalid,family_a,b3f4d6651ad714f0,v2,format_invalid,forged,genuine,0.01487958,0.99965743,0.99449745,1,0.82
family_a_000478_field_missing,family_a,b3f4d6651ad714f0,v2,field_missing,forged,genuine,0.01826479,0.99171325,0.99427082,1,0.82
family_a_000479_fine_grained_edit,family_a,b3f4d6651ad714f0,v2,fine_grained_edit,forged,genuine,0.11997772,0.98952042,0.99593631,1,0.82
family_a_000480_coordinated_full_forgery,family_a,b3f4d6651ad714f0,v2,coordinated_full_forgery,forged,genuine,0.00111117,0.24243135,0.5345793,0,0.82
family_a_000481_visual_splice,family_a,b3f4d6651ad714f0,v2,visual_splice,forged,forged,0.99985254,0.24243135,0.97515963,1,0.82
family_a_000482_visual_splice,family_a,b3f4d6651ad714f0,v2,visual_splice,forged,forged,0.99999905,0.99171325,0.99982099,1,0.82
family_a_000483_visual_splice,family_a,b3f4d6651ad714f0,v2,visual_splice,forged,forged,0.99998212,0.24243135,0.97517073,1,0.82
family_a_000506_genuine,family_a,c5249ae5c704bb69,v1,genuine,genuine,genuine,0.00024233,0.24243135,0.53381483,0,0.82
family_a_000507_text_qr_mismatch,family_a,c5249ae5c704bb69,v1,text_qr_mismatch,forged,genuine,0.00030329,0.97004393,0.99296335,1,0.82
family_a_000508_qr_only_mismatch,family_a,c5249ae5c704bb69,v1,qr_only_mismatch,forged,genuine,0.00012333,0.9997346,0.99420736,1,0.82
family_a_000509_checksum_invalid,family_a,c5249ae5c704bb69,v1,checksum_invalid,forged,genuine,0.00041407,0.99848677,0.99416559,1,0.82
family_a_000510_format_invalid,family_a,c5249ae5c704bb69,v1,format_invalid,forged,genuine,8.86e-06,0.99212826,0.99390777,1,0.82
family_a_000511_field_missing,family_a,c5249ae5c704bb69,v1,field_missing,forged,genuine,1.352e-05,0.88925713,0.98803877,1,0.82
family_a_000512_fine_grained_edit,family_a,c5249ae5c704bb69,v1,fine_grained_edit,forged,genuine,0.00077179,0.96775799,0.99286862,1,0.82
family_a_000513_coordinated_full_forgery,family_a,c5249ae5c704bb69,v1,coordinated_full_forgery,forged,genuine,0.01535123,0.24243135,0.54708304,0,0.82
family_a_000514_visual_splice,family_a,c5249ae5c704bb69,v1,visual_splice,forged,forged,0.47457466,0.9961941,0.99888704,1,0.82
family_a_000515_visual_splice,family_a,c5249ae5c704bb69,v1,visual_splice,forged,forged,0.99914372,0.24243135,0.97509885,1,0.82
family_a_000516_visual_splice,family_a,c5249ae5c704bb69,v1,visual_splice,forged,forged,0.99971455,0.24243135,0.97514781,1,0.82
family_a_000572_genuine,family_a,9738c80d3f400a73,v2,genuine,genuine,genuine,0.00055304,0.24243135,0.53408823,0,0.82
family_a_000573_text_qr_mismatch,family_a,9738c80d3f400a73,v2,text_qr_mismatch,forged,genuine,0.00051738,0.93873628,0.99136438,1,0.82
family_a_000574_qr_only_mismatch,family_a,9738c80d3f400a73,v2,qr_only_mismatch,forged,genuine,0.00038279,0.98952042,0.99381054,1,0.82
family_a_000575_checksum_invalid,family_a,9738c80d3f400a73,v2,checksum_invalid,forged,genuine,0.0003181,0.99848677,0.99416362,1,0.82
family_a_000576_format_invalid,family_a,9738c80d3f400a73,v2,format_invalid,forged,genuine,6.793e-05,0.99965743,0.99420329,1,0.82
family_a_000577_field_missing,family_a,9738c80d3f400a73,v2,field_missing,forged,genuine,7.835e-05,0.98660521,0.99368401,1,0.82
family_a_000578_fine_grained_edit,family_a,9738c80d3f400a73,v2,fine_grained_edit,forged,genuine,0.00071011,0.91197734,0.98971603,1,0.82
family_a_000579_coordinated_full_forgery,family_a,9738c80d3f400a73,v2,coordinated_full_forgery,forged,genuine,0.00200222,0.24243135,0.53536315,0,0.82
family_a_000580_visual_splice,family_a,9738c80d3f400a73,v2,visual_splice,forged,forged,0.99823308,0.9961941,0.99982513,1,0.82
family_a_000581_visual_splice,family_a,9738c80d3f400a73,v2,visual_splice,forged,forged,0.99570304,0.24243135,0.97480172,1,0.82
family_a_000582_visual_splice,family_a,9738c80d3f400a73,v2,visual_splice,forged,forged,0.9998517,0.9997346,0.99983015,1,0.82
family_a_000594_genuine,family_a,6ed3c9d878a311fc,v2,genuine,genuine,genuine,0.03531636,0.24243135,0.56451077,0,0.82
family_a_000595_text_qr_mismatch,family_a,6ed3c9d878a311fc,v2,text_qr_mismatch,forged,genuine,0.01464551,0.98952042,0.99411316,1,0.82
family_a_000596_qr_only_mismatch,family_a,6ed3c9d878a311fc,v2,qr_only_mismatch,forged,genuine,0.00972098,0.9997346,0.99439957,1,0.82
family_a_000597_checksum_invalid,family_a,6ed3c9d878a311fc,v2,checksum_invalid,forged,genuine,0.0175437,0.99848677,0.99450661,1,0.82
family_a_000598_format_invalid,family_a,6ed3c9d878a311fc,v2,format_invalid,forged,genuine,0.00316452,0.99212826,0.99397496,1,0.82
family_a_000599_field_missing,family_a,6ed3c9d878a311fc,v2,field_missing,forged,genuine,0.00011415,0.99022954,0.99383351,1,0.82
family_a_000600_fine_grained_edit,family_a,6ed3c9d878a311fc,v2,fine_grained_edit,forged,genuine,0.01990542,0.98952042,0.99422101,1,0.82
family_a_000601_coordinated_full_forgery,family_a,6ed3c9d878a311fc,v2,coordinated_full_forgery,forged,genuine,0.10261098,0.24243135,0.62185896,0,0.82
family_a_000602_visual_splice,family_a,6ed3c9d878a311fc,v2,visual_splice,forged,forged,0.99938917,0.24243135,0.97511991,1,0.82
family_a_000603_visual_splice,family_a,6ed3c9d878a311fc,v2,visual_splice,forged,forged,0.99994075,0.99632875,0.99982634,1,0.82
family_a_000604_visual_splice,family_a,6ed3c9d878a311fc,v2,visual_splice,forged,forged,0.99988866,0.24243135,0.97516273,1,0.82
family_a_000671_genuine,family_a,38432cd8bfb104ab,v2,genuine,genuine,genuine,0.03680238,0.24243135,0.56580212,0,0.82
family_a_000672_text_qr_mismatch,family_a,38432cd8bfb104ab,v2,text_qr_mismatch,forged,genuine,0.04996911,0.9997346,0.99513889,1,0.82
family_a_000673_qr_only_mismatch,family_a,38432cd8bfb104ab,v2,qr_only_mismatch,forged,genuine,0.01876588,0.9997346,0.9945749,1,0.82
family_a_000674_checksum_invalid,family_a,38432cd8bfb104ab,v2,checksum_invalid,forged,genuine,0.02399718,0.99848677,0.99462988,1,0.82
family_a_000675_format_invalid,family_a,38432cd8bfb104ab,v2,format_invalid,forged,genuine,0.00517399,0.99965743,0.99430642,1,0.82
family_a_000676_field_missing,family_a,38432cd8bfb104ab,v2,field_missing,forged,genuine,0.00025245,0.99022954,0.99383651,1,0.82
family_a_000677_fine_grained_edit,family_a,38432cd8bfb104ab,v2,fine_grained_edit,forged,genuine,0.0489445,0.98952042,0.99478203,1,0.82
family_a_000678_coordinated_full_forgery,family_a,38432cd8bfb104ab,v2,coordinated_full_forgery,forged,genuine,0.3566215,0.24243135,0.80149084,0,0.82
family_a_000679_visual_splice,family_a,38432cd8bfb104ab,v2,visual_splice,forged,forged,0.9999665,0.99022954,0.9998192,1,0.82
family_a_000680_visual_splice,family_a,38432cd8bfb104ab,v2,visual_splice,forged,forged,0.99980646,0.24243135,0.97515569,1,0.82
family_a_000681_visual_splice,family_a,38432cd8bfb104ab,v2,visual_splice,forged,forged,0.99972421,0.24243135,0.97514864,1,0.82
family_a_000759_genuine,family_a,968f1b113c06c2fd,v1,genuine,genuine,genuine,0.20763363,0.24243135,0.70449817,0,0.82
family_a_000760_text_qr_mismatch,family_a,968f1b113c06c2fd,v1,text_qr_mismatch,forged,genuine,0.16292875,0.98952042,0.99650691,1,0.82
family_a_000761_qr_only_mismatch,family_a,968f1b113c06c2fd,v1,qr_only_mismatch,forged,genuine,0.33192465,0.9997346,0.99820082,1,0.82
family_a_000762_checksum_invalid,family_a,968f1b113c06c2fd,v1,checksum_invalid,forged,genuine,0.3960931,0.99848677,0.99855366,1,0.82
family_a_000763_format_invalid,family_a,968f1b113c06c2fd,v1,format_invalid,forged,genuine,0.01541136,0.99212826,0.99422884,1,0.82
family_a_000764_field_missing,family_a,968f1b113c06c2fd,v1,field_missing,forged,genuine,0.00930792,0.88925713,0.98842102,1,0.82
family_a_000765_fine_grained_edit,family_a,968f1b113c06c2fd,v1,fine_grained_edit,forged,genuine,0.45209029,0.98952042,0.99874072,1,0.82
family_a_000766_coordinated_full_forgery,family_a,968f1b113c06c2fd,v1,coordinated_full_forgery,forged,genuine,0.00210664,0.24243135,0.53545499,0,0.82
family_a_000767_visual_splice,family_a,968f1b113c06c2fd,v1,visual_splice,forged,forged,0.99998212,0.99632875,0.99982636,1,0.82
family_a_000768_visual_splice,family_a,968f1b113c06c2fd,v1,visual_splice,forged,forged,0.99992228,0.24243135,0.9751656,1,0.82
family_a_000769_visual_splice,family_a,968f1b113c06c2fd,v1,visual_splice,forged,forged,0.99995816,0.24243135,0.97516868,1,0.82
family_a_000770_genuine,family_a,42a175c3466a65af,v2,genuine,genuine,genuine,0.02789335,0.24243135,0.55804741,0,0.82
family_a_000771_text_qr_mismatch,family_a,42a175c3466a65af,v2,text_qr_mismatch,forged,genuine,0.13627543,0.9997346,0.99641283,1,0.82
family_a_000772_qr_only_mismatch,family_a,42a175c3466a65af,v2,qr_only_mismatch,forged,genuine,0.01792178,0.95527013,0.99271132,1,0.82
family_a_000773_checksum_invalid,family_a,42a175c3466a65af,v2,checksum_invalid,forged,genuine,0.01818132,0.99848677,0.99451892,1,0.82
family_a_000774_format_invalid,family_a,42a175c3466a65af,v2,format_invalid,forged,genuine,0.00145634,0.99965743,0.99423152,1,0.82
family_a_000775_field_missing,family_a,42a175c3466a65af,v2,field_missing,forged,genuine,0.01011845,0.99171325,0.99410438,1,0.82
family_a_000776_fine_grained_edit,family_a,42a175c3466a65af,v2,fine_grained_edit,forged,genuine,0.0372489,0.89455707,0.98985705,1,0.82
family_a_000777_coordinated_full_forgery,family_a,42a175c3466a65af,v2,coordinated_full_forgery,forged,genuine,0.0012442,0.24243135,0.53469633,0,0.82
family_a_000778_visual_splice,family_a,42a175c3466a65af,v2,visual_splice,forged,forged,0.99999619,0.9997346,0.99983024,1,0.82
family_a_000779_visual_splice,family_a,42a175c3466a65af,v2,visual_splice,forged,forged,0.99998355,0.95527013,0.99977218,1,0.82
family_a_000780_visual_splice,family_a,42a175c3466a65af,v2,visual_splice,forged,forged,0.99994016,0.24243135,0.97516714,1,0.82
family_a_000792_genuine,family_a,07e3111db2a74b13,v1,genuine,genuine,genuine,0.00288357,0.24243135,0.53613828,0,0.82
family_a_000793_text_qr_mismatch,family_a,07e3111db2a74b13,v1,text_qr_mismatch,forged,genuine,0.00077698,0.9997346,0.99422066,1,0.82
family_a_000794_qr_only_mismatch,family_a,07e3111db2a74b13,v1,qr_only_mismatch,forged,genuine,0.00087289,0.97004393,0.99297741,1,0.82
family_a_000795_checksum_invalid,family_a,07e3111db2a74b13,v1,checksum_invalid,forged,genuine,0.00162957,0.99848677,0.99419047,1,0.82
family_a_000796_format_invalid,family_a,07e3111db2a74b13,v1,format_invalid,forged,genuine,0.00023855,0.99965743,0.99420677,1,0.82
family_a_000797_field_missing,family_a,07e3111db2a74b13,v1,field_missing,forged,genuine,0.00061287,0.99171325,0.99390407,1,0.82
family_a_000798_fine_grained_edit,family_a,07e3111db2a74b13,v1,fine_grained_edit,forged,genuine,0.00047859,0.98952042,0.99381262,1,0.82
family_a_000799_coordinated_full_forgery,family_a,07e3111db2a74b13,v1,coordinated_full_forgery,forged,genuine,0.0004374,0.24243135,0.53398648,0,0.82
family_a_000800_visual_splice,family_a,07e3111db2a74b13,v1,visual_splice,forged,forged,0.99919742,0.24243135,0.97510346,1,0.82
family_a_000801_visual_splice,family_a,07e3111db2a74b13,v1,visual_splice,forged,forged,0.99977666,0.24243135,0.97515313,1,0.82
family_a_000802_visual_splice,family_a,07e3111db2a74b13,v1,visual_splice,forged,forged,0.00300488,0.24243135,0.53624496,0,0.82
family_a_000803_genuine,family_a,cbf898ebc55e9613,v2,genuine,genuine,genuine,0.00631103,0.24243135,0.53915101,0,0.82
family_a_000804_text_qr_mismatch,family_a,cbf898ebc55e9613,v2,text_qr_mismatch,forged,genuine,0.08863523,0.9997346,0.99575745,1,0.82
family_a_000805_qr_only_mismatch,family_a,cbf898ebc55e9613,v2,qr_only_mismatch,forged,genuine,0.0217354,0.9997346,0.99463126,1,0.82
family_a_000806_checksum_invalid,family_a,cbf898ebc55e9613,v2,checksum_invalid,forged,genuine,0.02710966,0.99848677,0.99468835,1,0.82
family_a_000807_format_invalid,family_a,cbf898ebc55e9613,v2,format_invalid,forged,genuine,0.00029701,0.99965743,0.99420796,1,0.82
family_a_000808_field_missing,family_a,cbf898ebc55e9613,v2,field_missing,forged,genuine,0.00021083,0.99022954,0.99383561,1,0.82
family_a_000809_fine_grained_edit,family_a,cbf898ebc55e9613,v2,fine_grained_edit,forged,genuine,0.00604274,0.98952042,0.99393244,1,0.82
family_a_000810_coordinated_full_forgery,family_a,cbf898ebc55e9613,v2,coordinated_full_forgery,forged,genuine,0.00013905,0.24243135,0.53372394,0,0.82
family_a_000811_visual_splice,family_a,cbf898ebc55e9613,v2,visual_splice,forged,forged,0.99602532,0.24243135,0.9748297,1,0.82
family_a_000812_visual_splice,family_a,cbf898ebc55e9613,v2,visual_splice,forged,forged,0.99999189,0.24243135,0.97517157,1,0.82
family_a_000813_visual_splice,family_a,cbf898ebc55e9613,v2,visual_splice,forged,forged,0.9997347,0.24243135,0.97514954,1,0.82
family_a_000957_genuine,family_a,653b104d0cc8fdbd,v1,genuine,genuine,genuine,0.00197842,0.24243135,0.53534221,0,0.82
family_a_000958_text_qr_mismatch,family_a,653b104d0cc8fdbd,v1,text_qr_mismatch,forged,genuine,0.00149051,0.98952042,0.99383459,1,0.82
family_a_000959_qr_only_mismatch,family_a,653b104d0cc8fdbd,v1,qr_only_mismatch,forged,genuine,0.00174585,0.95527013,0.99228557,1,0.82
family_a_000960_checksum_invalid,family_a,653b104d0cc8fdbd,v1,checksum_invalid,forged,genuine,0.00673671,0.99848677,0.99429385,1,0.82
family_a_000961_format_invalid,family_a,653b104d0cc8fdbd,v1,format_invalid,forged,genuine,0.00023763,0.99965743,0.99420675,1,0.82
family_a_000962_field_missing,family_a,653b104d0cc8fdbd,v1,field_missing,forged,genuine,0.0001547,0.88925713,0.98804467,1,0.82
family_a_000963_fine_grained_edit,family_a,653b104d0cc8fdbd,v1,fine_grained_edit,forged,genuine,0.00213533,0.96775799,0.99290268,1,0.82
family_a_000964_coordinated_full_forgery,family_a,653b104d0cc8fdbd,v1,coordinated_full_forgery,forged,genuine,0.04109681,0.24243135,0.56952889,0,0.82
family_a_000965_visual_splice,family_a,653b104d0cc8fdbd,v1,visual_splice,forged,forged,0.99970859,0.24243135,0.9751473,1,0.82
family_a_000966_visual_splice,family_a,653b104d0cc8fdbd,v1,visual_splice,forged,forged,0.99999487,0.24243135,0.97517182,1,0.82
family_a_000967_visual_splice,family_a,653b104d0cc8fdbd,v1,visual_splice,forged,forged,0.99848652,0.24243135,0.97504236,1,0.82
family_a_000990_genuine,family_a,06fed367cb645f9c,v1,genuine,genuine,genuine,0.07775879,0.24243135,0.60098421,0,0.82
family_a_000991_text_qr_mismatch,family_a,06fed367cb645f9c,v1,text_qr_mismatch,forged,genuine,0.00353928,0.95527013,0.99233397,1,0.82
family_a_000992_qr_only_mismatch,family_a,06fed367cb645f9c,v1,qr_only_mismatch,forged,genuine,0.10438088,0.95527013,0.9946209,1,0.82
family_a_000993_checksum_invalid,family_a,06fed367cb645f9c,v1,checksum_invalid,forged,genuine,0.00431259,0.99848677,0.99424501,1,0.82
family_a_000994_format_invalid,family_a,06fed367cb645f9c,v1,format_invalid,forged,genuine,0.00022157,0.99965743,0.99420642,1,0.82
family_a_000995_field_missing,family_a,06fed367cb645f9c,v1,field_missing,forged,genuine,0.0005658,0.99171325,0.99390306,1,0.82
family_a_000996_fine_grained_edit,family_a,06fed367cb645f9c,v1,fine_grained_edit,forged,genuine,0.00052347,0.96775799,0.9928624,1,0.82
