id,record_id,document_family,tamper_type,final_label,target,cnn_probability,m3_probability,fusion_probability,fusion_prediction
family_a_000093_field_missing,73d7ef6e5db00fd5,0.0,field_missing,forged,1,7.730937795713544e-05,0.889257,0.990076,1
family_a_000094_fine_grained_edit,73d7ef6e5db00fd5,0.0,fine_grained_edit,forged,1,0.0094249621033668,0.911977,0.99183,1
family_a_000095_coordinated_full_forgery,73d7ef6e5db00fd5,0.0,coordinated_full_forgery,forged,1,0.0049074310809373,0.403446,0.753441,0
family_a_000096_visual_splice,73d7ef6e5db00fd5,0.0,visual_splice,forged,1,0.9966951608657836,0.999735,0.999858,1
family_a_000097_visual_splice,73d7ef6e5db00fd5,0.0,visual_splice,forged,1,0.9997387528419496,0.242431,0.967991,1
family_a_000098_visual_splice,73d7ef6e5db00fd5,0.0,visual_splice,forged,1,0.999863862991333,0.242431,0.968004,1
family_a_000121_genuine,3ef60d16bdfde9db,0.0,genuine,genuine,0,0.0260502230376005,0.658361,0.953837,1
family_a_000122_text_qr_mismatch,3ef60d16bdfde9db,0.0,text_qr_mismatch,forged,1,0.0301518663763999,0.978094,0.995264,1
family_a_000123_qr_only_mismatch,3ef60d16bdfde9db,0.0,qr_only_mismatch,forged,1,0.1055225059390068,0.991055,0.996674,1
family_a_000124_checksum_invalid,3ef60d16bdfde9db,0.0,checksum_invalid,forged,1,0.1090346947312355,0.998653,0.996889,1
family_a_000125_format_invalid,3ef60d16bdfde9db,0.0,format_invalid,forged,1,0.0020702041219919,0.999823,0.995535,1
family_a_000126_field_missing,3ef60d16bdfde9db,0.0,field_missing,forged,1,0.0036283833906054,0.992581,0.995322,1
family_a_000127_fine_grained_edit,3ef60d16bdfde9db,0.0,fine_grained_edit,forged,1,0.056695632636547,0.944377,0.994496,1
family_a_000128_coordinated_full_forgery,3ef60d16bdfde9db,0.0,coordinated_full_forgery,forged,1,0.4617588222026825,0.242431,0.823739,1
family_a_000129_visual_splice,3ef60d16bdfde9db,0.0,visual_splice,forged,1,0.9999940395355223,0.999735,0.999859,1
family_a_000130_visual_splice,3ef60d16bdfde9db,0.0,visual_splice,forged,1,0.9999659061431884,0.996194,0.999856,1
family_a_000131_visual_splice,3ef60d16bdfde9db,0.0,visual_splice,forged,1,0.9999969005584716,0.991713,0.999851,1
family_a_000209_genuine,3bc5f79bda68f316,0.0,genuine,genuine,0,0.0007189428433775,0.403446,0.75073,0
family_a_000210_text_qr_mismatch,3bc5f79bda68f316,0.0,text_qr_mismatch,forged,1,0.0079034436494112,0.403446,0.755368,0
family_a_000211_qr_only_mismatch,3bc5f79bda68f316,0.0,qr_only_mismatch,forged,1,0.0012220558710396,0.95527,0.993836,1
family_a_000212_checksum_invalid,3bc5f79bda68f316,0.0,checksum_invalid,forged,1,0.0006007227348163,0.983193,0.994943,1
family_a_000213_format_invalid,3bc5f79bda68f316,0.0,format_invalid,forged,1,2.941298771474976e-05,0.973224,0.994558,1
family_a_000214_field_missing,3bc5f79bda68f316,0.0,field_missing,forged,1,6.71964226057753e-05,0.989479,0.995157,1
family_a_000215_fine_grained_edit,3bc5f79bda68f316,0.0,fine_grained_edit,forged,1,0.0007811691612005,0.403446,0.750771,0
family_a_000216_coordinated_full_forgery,3bc5f79bda68f316,0.0,coordinated_full_forgery,forged,1,0.0128095960244536,0.242431,0.4959,0
family_a_000217_visual_splice,3bc5f79bda68f316,0.0,visual_splice,forged,1,0.9999957084655762,0.403446,0.989758,1
family_a_000218_visual_splice,3bc5f79bda68f316,0.0,visual_splice,forged,1,0.9912857413291932,0.403446,0.989447,1
family_a_000219_visual_splice,3bc5f79bda68f316,0.0,visual_splice,forged,1,0.9999661445617676,0.403446,0.989757,1
family_a_000220_genuine,d779e601060fb5a7,0.0,genuine,genuine,0,0.0089971851557493,0.242431,0.492592,0
family_a_000221_text_qr_mismatch,d779e601060fb5a7,0.0,text_qr_mismatch,forged,1,0.0019362800521776,0.98952,0.99519,1
family_a_000222_qr_only_mismatch,d779e601060fb5a7,0.0,qr_only_mismatch,forged,1,0.0078089325688779,0.970044,0.99458,1
family_a_000223_checksum_invalid,d779e601060fb5a7,0.0,checksum_invalid,forged,1,0.0013446470256894,0.998487,0.99548,1
family_a_000224_format_invalid,d779e601060fb5a7,0.0,format_invalid,forged,1,0.0002530154597479,0.999657,0.995501,1
family_a_000225_field_missing,d779e601060fb5a7,0.0,field_missing,forged,1,6.973630661377683e-05,0.991713,0.995234,1
family_a_000226_fine_grained_edit,d779e601060fb5a7,0.0,fine_grained_edit,forged,1,0.0075277402065694,0.98952,0.995282,1
family_a_000227_coordinated_full_forgery,d779e601060fb5a7,0.0,coordinated_full_forgery,forged,1,0.0003601641801651,0.242431,0.485101,0
family_a_000228_visual_splice,d779e601060fb5a7,0.0,visual_splice,forged,1,0.9999618530273438,0.242431,0.968015,1
family_a_000229_visual_splice,d779e601060fb5a7,0.0,visual_splice,forged,1,0.9999333620071412,0.996329,0.999856,1
family_a_000230_visual_splice,d779e601060fb5a7,0.0,visual_splice,forged,1,0.9999829530715942,0.98952,0.999849,1
family_a_000484_genuine,9f6a0a76f06b38d6,0.0,genuine,genuine,0,0.0005074694054201,0.242431,0.485229,0
family_a_000485_text_qr_mismatch,9f6a0a76f06b38d6,0.0,text_qr_mismatch,forged,1,0.1002805680036544,0.999735,0.996818,1
family_a_000486_qr_only_mismatch,9f6a0a76f06b38d6,0.0,qr_only_mismatch,forged,1,0.0001552885805722,0.95527,0.993813,1
family_a_000487_checksum_invalid,9f6a0a76f06b38d6,0.0,checksum_invalid,forged,1,0.0001183803251478,0.998487,0.995461,1
family_a_000488_format_invalid,9f6a0a76f06b38d6,0.0,format_invalid,forged,1,5.432669240690302e-06,0.999657,0.995497,1
family_a_000489_field_missing,9f6a0a76f06b38d6,0.0,field_missing,forged,1,2.3166192477219735e-05,0.889257,0.990075,1
family_a_000490_fine_grained_edit,9f6a0a76f06b38d6,0.0,fine_grained_edit,forged,1,0.0001880043564597,0.967758,0.994343,1
family_a_000491_coordinated_full_forgery,9f6a0a76f06b38d6,0.0,coordinated_full_forgery,forged,1,0.000549849064555,0.242431,0.485266,0
family_a_000492_visual_splice,9f6a0a76f06b38d6,0.0,visual_splice,forged,1,0.5195273756980896,0.991713,0.999211,1
family_a_000493_visual_splice,9f6a0a76f06b38d6,0.0,visual_splice,forged,1,0.9999537467956544,0.999735,0.999859,1
family_a_000494_visual_splice,9f6a0a76f06b38d6,0.0,visual_splice,forged,1,0.9999804496765136,0.95527,0.999806,1
family_a_000627_genuine,feafb60a17314a96,0.0,genuine,genuine,0,0.0002254309656564,0.242431,0.484984,0
family_a_000628_text_qr_mismatch,feafb60a17314a96,0.0,text_qr_mismatch,forged,1,0.0032470051664859,0.970044,0.994494,1
family_a_000629_qr_only_mismatch,feafb60a17314a96,0.0,qr_only_mismatch,forged,1,7.733754318905994e-05,0.95527,0.993811,1
family_a_000630_checksum_invalid,feafb60a17314a96,0.0,checksum_invalid,forged,1,0.0003329659521114,0.998487,0.995465,1
family_a_000631_format_invalid,feafb60a17314a96,0.0,format_invalid,forged,1,5.925440927967429e-05,0.992128,0.995248,1
family_a_000632_field_missing,feafb60a17314a96,0.0,field_missing,forged,1,0.0001991107856156,0.991713,0.995236,1
family_a_000633_fine_grained_edit,feafb60a17314a96,0.0,fine_grained_edit,forged,1,9.626209794078022e-05,0.98952,0.995159,1
family_a_000634_coordinated_full_forgery,feafb60a17314a96,0.0,coordinated_full_forgery,forged,1,0.0016945604002103,0.242431,0.486258,0
family_a_000635_visual_splice,feafb60a17314a96,0.0,visual_splice,forged,1,0.9971222281455994,0.753162,0.999161,1
family_a_000636_visual_splice,feafb60a17314a96,0.0,visual_splice,forged,1,0.999926209449768,0.242431,0.968011,1
family_a_000637_visual_splice,feafb60a17314a96,0.0,visual_splice,forged,1,0.99984872341156,0.242431,0.968003,1
family_a_000638_genuine,3dbb1e39793d8939,0.0,genuine,genuine,0,0.0113106127828359,0.242431,0.494599,0
family_a_000639_text_qr_mismatch,3dbb1e39793d8939,0.0,text_qr_mismatch,forged,1,0.7623088955879211,0.970044,0.999603,1
family_a_000640_qr_only_mismatch,3dbb1e39793d8939,0.0,qr_only_mismatch,forged,1,0.1487587094306945,0.999735,0.99731,1
family_a_000641_checksum_invalid,3dbb1e39793d8939,0.0,checksum_invalid,forged,1,0.3543654382228851,0.998487,0.998668,1
family_a_000642_format_invalid,3dbb1e39793d8939,0.0,format_invalid,forged,1,0.0011022698599845,0.999657,0.995514,1
family_a_000643_field_missing,3dbb1e39793d8939,0.0,field_missing,forged,1,0.3432596325874328,0.991713,0.998547,1
family_a_000644_fine_grained_edit,3dbb1e39793d8939,0.0,fine_grained_edit,forged,1,0.2032948434352874,0.967758,0.997197,1
family_a_000645_coordinated_full_forgery,3dbb1e39793d8939,0.0,coordinated_full_forgery,forged,1,0.0654472559690475,0.242431,0.54148,0
family_a_000646_visual_splice,3dbb1e39793d8939,0.0,visual_splice,forged,1,0.9999418258666992,0.242431,0.968013,1
family_a_000647_visual_splice,3dbb1e39793d8939,0.0,visual_splice,forged,1,0.9998781681060792,0.242431,0.968006,1
family_a_000648_visual_splice,3dbb1e39793d8939,0.0,visual_splice,forged,1,0.9999945163726808,0.999735,0.999859,1
family_a_000649_genuine,de503685dbfc0ef1,0.0,genuine,genuine,0,0.0538138821721077,0.242431,0.531439,0
family_a_000650_text_qr_mismatch,de503685dbfc0ef1,0.0,text_qr_mismatch,forged,1,0.0394683256745338,0.98952,0.995775,1
family_a_000651_qr_only_mismatch,de503685dbfc0ef1,0.0,qr_only_mismatch,forged,1,0.054619513452053,0.98952,0.99599,1
family_a_000652_checksum_invalid,de503685dbfc0ef1,0.0,checksum_invalid,forged,1,0.1388322860002517,0.998487,0.997191,1
family_a_000653_format_invalid,de503685dbfc0ef1,0.0,format_invalid,forged,1,0.0002798919158522,0.999657,0.995502,1
family_a_000654_field_missing,de503685dbfc0ef1,0.0,field_missing,forged,1,0.0010038390755653,0.889257,0.990108,1
family_a_000655_fine_grained_edit,de503685dbfc0ef1,0.0,fine_grained_edit,forged,1,0.007527679670602,0.98952,0.995282,1
family_a_000656_coordinated_full_forgery,de503685dbfc0ef1,0.0,coordinated_full_forgery,forged,1,0.0028422772884368,0.242431,0.487253,0
family_a_000657_visual_splice,de503685dbfc0ef1,0.0,visual_splice,forged,1,0.9999222755432128,0.242431,0.968011,1
family_a_000658_visual_splice,de503685dbfc0ef1,0.0,visual_splice,forged,1,0.9999339580535888,0.999735,0.999859,1
family_a_000659_visual_splice,de503685dbfc0ef1,0.0,visual_splice,forged,1,0.9998594522476196,0.242431,0.968004,1
family_a_000748_genuine,2c63add86ce0368f,0.0,genuine,genuine,0,0.0115714976564049,0.403446,0.757713,0
family_a_000749_text_qr_mismatch,2c63add86ce0368f,0.0,text_qr_mismatch,forged,1,0.0005503317224793,0.403446,0.750621,0
family_a_000750_qr_only_mismatch,2c63add86ce0368f,0.0,qr_only_mismatch,forged,1,0.0197721328586339,0.403446,0.7629,0
family_a_000751_checksum_invalid,2c63add86ce0368f,0.0,checksum_invalid,forged,1,0.0358189865946769,0.983193,0.995522,1
family_a_000752_format_invalid,2c63add86ce0368f,0.0,format_invalid,forged,1,0.0003240256628487,0.973224,0.994563,1
family_a_000753_field_missing,2c63add86ce0368f,0.0,field_missing,forged,1,0.0020202239975333,0.989479,0.99519,1
family_a_000754_fine_grained_edit,2c63add86ce0368f,0.0,fine_grained_edit,forged,1,0.3184473812580108,0.403446,0.900728,1
family_a_000755_coordinated_full_forgery,2c63add86ce0368f,0.0,coordinated_full_forgery,forged,1,0.0022058822214603,0.242431,0.486702,0
family_a_000756_visual_splice,2c63add86ce0368f,0.0,visual_splice,forged,1,0.9999351501464844,0.403446,0.989756,1
family_a_000757_visual_splice,2c63add86ce0368f,0.0,visual_splice,forged,1,0.9999114274978638,0.403446,0.989755,1
family_a_000758_visual_splice,2c63add86ce0368f,0.0,visual_splice,forged,1,0.999963641166687,0.403446,0.989757,1
family_a_000781_genuine,eff35dde611ed1fb,0.0,genuine,genuine,0,0.0006708813016302,0.242431,0.485371,0
family_a_000782_text_qr_mismatch,eff35dde611ed1fb,0.0,text_qr_mismatch,forged,1,0.0004496910260058,0.98952,0.995165,1
family_a_000783_qr_only_mismatch,eff35dde611ed1fb,0.0,qr_only_mismatch,forged,1,0.0001822657650336,0.98952,0.995161,1
family_a_000784_checksum_invalid,eff35dde611ed1fb,0.0,checksum_invalid,forged,1,0.0002354245370952,0.998487,0.995463,1
family_a_000785_format_invalid,eff35dde611ed1fb,0.0,format_invalid,forged,1,3.9494112570537254e-05,0.999657,0.995498,1
family_a_000786_field_missing,eff35dde611ed1fb,0.0,field_missing,forged,1,1.4137614925857632e-05,0.99023,0.995182,1
family_a_000787_fine_grained_edit,eff35dde611ed1fb,0.0,fine_grained_edit,forged,1,0.00084904540563,0.95527,0.993828,1
family_a_000788_coordinated_full_forgery,eff35dde611ed1fb,0.0,coordinated_full_forgery,forged,1,0.0581037737429142,0.242431,0.535145,0
family_a_000789_visual_splice,eff35dde611ed1fb,0.0,visual_splice,forged,1,0.4013454914093017,0.242431,0.791204,1
family_a_000790_visual_splice,eff35dde611ed1fb,0.0,visual_splice,forged,1,0.015402010641992,0.242431,0.498149,0
family_a_000791_visual_splice,eff35dde611ed1fb,0.0,visual_splice,forged,1,0.999840497970581,0.970044,0.999826,1
family_a_000825_genuine,fc589cff9b763393,0.0,genuine,genuine,0,0.005775929428637,0.403446,0.754001,0
family_a_000826_text_qr_mismatch,fc589cff9b763393,0.0,text_qr_mismatch,forged,1,0.0046536456793546,0.403446,0.753277,0
family_a_000827_qr_only_mismatch,fc589cff9b763393,0.0,qr_only_mismatch,forged,1,0.0034804095048457,0.95527,0.993883,1
family_a_000828_checksum_invalid,fc589cff9b763393,0.0,checksum_invalid,forged,1,0.0119002787396311,0.983193,0.995137,1
family_a_000829_format_invalid,fc589cff9b763393,0.0,format_invalid,forged,1,0.0007941913791,0.973224,0.994572,1
family_a_000830_field_missing,fc589cff9b763393,0.0,field_missing,forged,1,4.33375098509714e-05,0.989479,0.995157,1
family_a_000831_fine_grained_edit,fc589cff9b763393,0.0,fine_grained_edit,forged,1,0.0053870882838964,0.403446,0.75375,0
family_a_000832_coordinated_full_forgery,fc589cff9b763393,0.0,coordinated_full_forgery,forged,1,0.0031008583027869,0.242431,0.487478,0
family_a_000833_visual_splice,fc589cff9b763393,0.0,visual_splice,forged,1,0.9999874830245972,0.403446,0.989758,1
family_a_000834_visual_splice,fc589cff9b763393,0.0,visual_splice,forged,1,0.0110545270144939,0.403446,0.757383,0
family_a_000835_visual_splice,fc589cff9b763393,0.0,visual_splice,forged,1,0.9999388456344604,0.403446,0.989756,1
family_a_001001_genuine,cb8beb0ceb5bcaab,0.0,genuine,genuine,0,0.0089998850598931,0.242431,0.492594,0
family_a_001002_text_qr_mismatch,cb8beb0ceb5bcaab,0.0,text_qr_mismatch,forged,1,0.0349645689129829,0.95527,0.994513,1
family_a_001003_qr_only_mismatch,cb8beb0ceb5bcaab,0.0,qr_only_mismatch,forged,1,0.0069707431830465,0.970044,0.994564,1
family_a_001004_checksum_invalid,cb8beb0ceb5bcaab,0.0,checksum_invalid,forged,1,0.0091858217492699,0.998487,0.995601,1
family_a_001005_format_invalid,cb8beb0ceb5bcaab,0.0,format_invalid,forged,1,7.294415263459086e-05,0.999657,0.995498,1
family_a_001006_field_missing,cb8beb0ceb5bcaab,0.0,field_missing,forged,1,0.0002290397824253,0.99023,0.995186,1
family_a_001007_fine_grained_edit,cb8beb0ceb5bcaab,0.0,fine_grained_edit,forged,1,0.0039134309627115,0.98952,0.995223,1
family_a_001008_coordinated_full_forgery,cb8beb0ceb5bcaab,0.0,coordinated_full_forgery,forged,1,0.0002550946956034,0.242431,0.48501,0
family_a_001009_visual_splice,cb8beb0ceb5bcaab,0.0,visual_splice,forged,1,0.9994361996650696,0.242431,0.967958,1
family_a_001010_visual_splice,cb8beb0ceb5bcaab,0.0,visual_splice,forged,1,0.999682068824768,0.242431,0.967985,1
family_a_001011_visual_splice,cb8beb0ceb5bcaab,0.0,visual_splice,forged,1,0.999467432498932,0.242431,0.967962,1
family_a_001078_genuine,e920a40d88e56acc,0.0,genuine,genuine,0,0.1474437117576599,0.242431,0.610856,0
family_a_001079_text_qr_mismatch,e920a40d88e56acc,0.0,text_qr_mismatch,forged,1,0.000378408585675,0.999735,0.995506,1
family_a_001080_qr_only_mismatch,e920a40d88e56acc,0.0,qr_only_mismatch,forged,1,0.0661319941282272,0.95527,0.995073,1
family_a_001081_checksum_invalid,e920a40d88e56acc,0.0,checksum_invalid,forged,1,0.0289637148380279,0.998487,0.995892,1
family_a_001082_format_invalid,e920a40d88e56acc,0.0,format_invalid,forged,1,0.0004456661699805,0.999657,0.995504,1
family_a_001083_field_missing,e920a40d88e56acc,0.0,field_missing,forged,1,0.0006119142053648,0.889257,0.990095,1
family_a_001084_fine_grained_edit,e920a40d88e56acc,0.0,fine_grained_edit,forged,1,0.0692792013287544,0.967758,0.995544,1
family_a_001085_coordinated_full_forgery,e920a40d88e56acc,0.0,coordinated_full_forgery,forged,1,0.0960017293691635,0.789392,0.985454,1
family_a_001086_visual_splice,e920a40d88e56acc,0.0,visual_splice,forged,1,0.9999825954437256,0.242431,0.968017,1
family_a_001087_visual_splice,e920a40d88e56acc,0.0,visual_splice,forged,1,0.9999785423278807,0.242431,0.968017,1
family_a_001088_visual_splice,e920a40d88e56acc,0.0,visual_splice,forged,1,0.2013416886329651,0.242431,0.654299,0
family_a_001177_genuine,5a23f4dcc729f29d,0.0,genuine,genuine,0,0.0008165128529071,0.242431,0.485497,0
family_a_001178_text_qr_mismatch,5a23f4dcc729f29d,0.0,text_qr_mismatch,forged,1,0.003427785821259,0.970044,0.994497,1
family_a_001179_qr_only_mismatch,5a23f4dcc729f29d,0.0,qr_only_mismatch,forged,1,0.0009154144790954,0.970044,0.994449,1
family_a_001180_checksum_invalid,5a23f4dcc729f29d,0.0,checksum_invalid,forged,1,0.0009016807889565,0.998487,0.995473,1
family_a_001181_format_invalid,5a23f4dcc729f29d,0.0,format_invalid,forged,1,3.817701508523896e-05,0.992128,0.995248,1
family_a_001182_field_missing,5a23f4dcc729f29d,0.0,field_missing,forged,1,0.0007492440054193,0.991713,0.995245,1
family_a_001183_fine_grained_edit,5a23f4dcc729f29d,0.0,fine_grained_edit,forged,1,0.0014227206120267,0.967758,0.994367,1
family_a_001184_coordinated_full_forgery,5a23f4dcc729f29d,0.0,coordinated_full_forgery,forged,1,0.0047586467117071,0.242431,0.488915,0
family_a_001185_visual_splice,5a23f4dcc729f29d,0.0,visual_splice,forged,1,0.999985933303833,0.242431,0.968018,1
family_a_001186_visual_splice,5a23f4dcc729f29d,0.0,visual_splice,forged,1,0.999535322189331,0.242431,0.967969,1
family_a_001187_visual_splice,5a23f4dcc729f29d,0.0,visual_splice,forged,1,0.9999464750289916,0.242431,0.968013,1
family_a_001199_genuine,146e6c0546693f09,0.0,genuine,genuine,0,0.3464277982711792,0.242431,0.75797,0
family_a_001200_text_qr_mismatch,146e6c0546693f09,0.0,text_qr_mismatch,forged,1,0.1527116596698761,0.98952,0.997144,1
family_a_001201_qr_only_mismatch,146e6c0546693f09,0.0,qr_only_mismatch,forged,1,0.2512638568878174,0.970044,0.997664,1
family_a_001202_checksum_invalid,146e6c0546693f09,0.0,checksum_invalid,forged,1,0.0941847637295723,0.998487,0.996721,1
family_a_001203_format_invalid,146e6c0546693f09,0.0,format_invalid,forged,1,0.0060942745767533,0.992128,0.995346,1
family_a_001204_field_missing,146e6c0546693f09,0.0,field_missing,forged,1,0.0057355440221726,0.986605,0.995152,1
family_a_001205_fine_grained_edit,146e6c0546693f09,0.0,fine_grained_edit,forged,1,0.0403937809169292,0.789392,0.982412,1
family_a_001206_coordinated_full_forgery,146e6c0546693f09,0.0,coordinated_full_forgery,forged,1,0.0058968379162251,0.242431,0.489903,0
family_a_001207_visual_splice,146e6c0546693f09,0.0,visual_splice,forged,1,0.9995136260986328,0.242431,0.967967,1
family_a_001208_visual_splice,146e6c0546693f09,0.0,visual_splice,forged,1,0.9999945163726808,0.999735,0.999859,1
family_a_001209_visual_splice,146e6c0546693f09,0.0,visual_splice,forged,1,0.9999980926513672,0.985631,0.999844,1
family_a_001342_genuine,fdcfb73b24baee59,0.0,genuine,genuine,0,0.0110947648063302,0.242431,0.494412,0
family_a_001343_text_qr_mismatch,fdcfb73b24baee59,0.0,text_qr_mismatch,forged,1,0.0021632593125104,0.970044,0.994473,1
family_a_001344_qr_only_mismatch,fdcfb73b24baee59,0.0,qr_only_mismatch,forged,1,0.0047894860617816,0.970044,0.994523,1
family_a_001345_checksum_invalid,fdcfb73b24baee59,0.0,checksum_invalid,forged,1,0.0063159656710922,0.998487,0.995557,1
family_a_001346_format_invalid,fdcfb73b24baee59,0.0,format_invalid,forged,1,0.0001914606982609,0.999657,0.9955,1
family_a_001347_field_missing,fdcfb73b24baee59,0.0,field_missing,forged,1,0.0006041667074896,0.991713,0.995243,1
family_a_001348_fine_grained_edit,fdcfb73b24baee59,0.0,fine_grained_edit,forged,1,0.0115910721942782,0.911977,0.991891,1
family_a_001349_coordinated_full_forgery,fdcfb73b24baee59,0.0,coordinated_full_forgery,forged,1,0.0165492575615644,0.242431,0.499145,0
family_a_001350_visual_splice,fdcfb73b24baee59,0.0,visual_splice,forged,1,0.9993187189102172,0.99284,0.999852,1
family_a_001351_visual_splice,fdcfb73b24baee59,0.0,visual_splice,forged,1,0.9944310784339904,0.475092,0.993746,1
family_a_001352_visual_splice,fdcfb73b24baee59,0.0,visual_splice,forged,1,0.9996352195739746,0.889257,0.999688,1
family_a_001353_genuine,79912f1884e858de,0.0,genuine,genuine,0,0.0311057027429342,0.242431,0.511774,0
family_a_001354_text_qr_mismatch,79912f1884e858de,0.0,text_qr_mismatch,forged,1,0.014930672943592,0.95527,0.99412,1
family_a_001355_qr_only_mismatch,79912f1884e858de,0.0,qr_only_mismatch,forged,1,0.0395011790096759,0.999735,0.996074,1
family_a_001356_checksum_invalid,79912f1884e858de,0.0,checksum_invalid,forged,1,0.0148933520540595,0.998487,0.995687,1
family_a_001357_format_invalid,79912f1884e858de,0.0,format_invalid,forged,1,0.0004454778099898,0.75664,0.974618,1
family_a_001358_field_missing,79912f1884e858de,0.0,field_missing,forged,1,0.0003368073084857,0.986605,0.995061,1
family_a_001359_fine_grained_edit,79912f1884e858de,0.0,fine_grained_edit,forged,1,0.0038778712041676,0.967758,0.994415,1
family_a_001360_coordinated_full_forgery,79912f1884e858de,0.0,coordinated_full_forgery,forged,1,0.0111941862851381,0.242431,0.494498,0
family_a_001361_visual_splice,79912f1884e858de,0.0,visual_splice,forged,1,0.9996565580368042,0.242431,0.967982,1
