id,record_id,image_path,cnn_probability,cnn_prediction,cnn_label,final_label,tamper_type
family_a_000238_coordinated_full_forgery,d41151fd653b5f6e,images/family_a/family_a_000238_coordinated_full_forgery.png,0.0094738882035017,0,genuine,forged,coordinated_full_forgery
family_a_000239_visual_splice,d41151fd653b5f6e,images/family_a/family_a_000239_visual_splice.png,0.9998155236244202,1,forged,forged,visual_splice
family_a_000240_visual_splice,d41151fd653b5f6e,images/family_a/family_a_000240_visual_splice.png,0.997520387172699,1,forged,forged,visual_splice
family_a_000241_visual_splice,d41151fd653b5f6e,images/family_a/family_a_000241_visual_splice.png,0.9999899864196776,1,forged,forged,visual_splice
family_a_000407_genuine,12604441f6e454fa,images/family_a/family_a_000407_genuine.png,0.0032377587631344,0,genuine,genuine,genuine
family_a_000408_text_qr_mismatch,12604441f6e454fa,images/family_a/family_a_000408_text_qr_mismatch.png,0.0058589386753737,0,genuine,forged,text_qr_mismatch
family_a_000409_qr_only_mismatch,12604441f6e454fa,images/family_a/family_a_000409_qr_only_mismatch.png,0.0212298780679702,0,genuine,forged,qr_only_mismatch
family_a_000410_checksum_invalid,12604441f6e454fa,images/family_a/family_a_000410_checksum_invalid.png,0.0205374173820018,0,genuine,forged,checksum_invalid
family_a_000411_format_invalid,12604441f6e454fa,images/family_a/family_a_000411_format_invalid.png,0.0002274346625199,0,genuine,forged,format_invalid
family_a_000412_field_missing,12604441f6e454fa,images/family_a/family_a_000412_field_missing.png,0.0004596510261762,0,genuine,forged,field_missing
family_a_000413_fine_grained_edit,12604441f6e454fa,images/family_a/family_a_000413_fine_grained_edit.png,0.0039516459219157,0,genuine,forged,fine_grained_edit
family_a_000414_coordinated_full_forgery,12604441f6e454fa,images/family_a/family_a_000414_coordinated_full_forgery.png,0.0015135139692574,0,genuine,forged,coordinated_full_forgery
family_a_000415_visual_splice,12604441f6e454fa,images/family_a/family_a_000415_visual_splice.png,0.999990463256836,1,forged,forged,visual_splice
family_a_000416_visual_splice,12604441f6e454fa,images/family_a/family_a_000416_visual_splice.png,0.9999619722366332,1,forged,forged,visual_splice
family_a_000417_visual_splice,12604441f6e454fa,images/family_a/family_a_000417_visual_splice.png,0.9998040795326232,1,forged,forged,visual_splice
family_a_000418_genuine,bacdc5cb16d5b1f1,images/family_a/family_a_000418_genuine.png,0.0044007981196045,0,genuine,genuine,genuine
family_a_000419_text_qr_mismatch,bacdc5cb16d5b1f1,images/family_a/family_a_000419_text_qr_mismatch.png,0.001364198164083,0,genuine,forged,text_qr_mismatch
family_a_000420_qr_only_mismatch,bacdc5cb16d5b1f1,images/family_a/family_a_000420_qr_only_mismatch.png,0.0067184721119701,0,genuine,forged,qr_only_mismatch
family_a_000421_checksum_invalid,bacdc5cb16d5b1f1,images/family_a/family_a_000421_checksum_invalid.png,0.0042602834291756,0,genuine,forged,checksum_invalid
family_a_000422_format_invalid,bacdc5cb16d5b1f1,images/family_a/family_a_000422_format_invalid.png,8.050200995057821e-05,0,genuine,forged,format_invalid
family_a_000423_field_missing,bacdc5cb16d5b1f1,images/family_a/family_a_000423_field_missing.png,0.0002270994446007,0,genuine,forged,field_missing
family_a_000424_fine_grained_edit,bacdc5cb16d5b1f1,images/family_a/family_a_000424_fine_grained_edit.png,0.0003242125967517,0,genuine,forged,fine_grained_edit
family_a_000425_coordinated_full_forgery,bacdc5cb16d5b1f1,images/family_a/family_a_000425_coordinated_full_forgery.png,0.0019047390669584,0,genuine,forged,coordinated_full_forgery
family_a_000426_visual_splice,bacdc5cb16d5b1f1,images/family_a/family_a_000426_visual_splice.png,0.9999568462371826,1,forged,forged,visual_splice
family_a_000427_visual_splice,bacdc5cb16d5b1f1,images/family_a/family_a_000427_visual_splice.png,0.999895453453064,1,forged,forged,visual_splice
family_a_000428_visual_splice,bacdc5cb16d5b1f1,images/family_a/family_a_000428_visual_splice.png,0.9962969422340392,1,forged,forged,visual_splice
family_a_000429_genuine,e2264439d737a875,images/family_a/family_a_000429_genuine.png,0.980912983417511,1,genuine,genuine,genuine
family_a_000430_text_qr_mismatch,e2264439d737a875,images/family_a/family_a_000430_text_qr_mismatch.png,0.9823498129844666,1,genuine,forged,text_qr_mismatch
family_a_000431_qr_only_mismatch,e2264439d737a875,images/family_a/family_a_000431_qr_only_mismatch.png,0.9959177374839784,1,genuine,forged,qr_only_mismatch
family_a_000432_checksum_invalid,e2264439d737a875,images/family_a/family_a_000432_checksum_invalid.png,0.9919503927230836,1,genuine,forged,checksum_invalid
family_a_000433_format_invalid,e2264439d737a875,images/family_a/family_a_000433_format_invalid.png,0.6848379373550415,1,genuine,forged,format_invalid
family_a_000434_field_missing,e2264439d737a875,images/family_a/family_a_000434_field_missing.png,0.0270228814333677,0,genuine,forged,field_missing
family_a_000435_fine_grained_edit,e2264439d737a875,images/family_a/family_a_000435_fine_grained_edit.png,0.9920597076416016,1,genuine,forged,fine_grained_edit
family_a_000436_coordinated_full_forgery,e2264439d737a875,images/family_a/family_a_000436_coordinated_full_forgery.png,0.05729491263628,0,genuine,forged,coordinated_full_forgery
family_a_000437_visual_splice,e2264439d737a875,images/family_a/family_a_000437_visual_splice.png,0.9999912977218628,1,forged,forged,visual_splice
family_a_000438_visual_splice,e2264439d737a875,images/family_a/family_a_000438_visual_splice.png,0.9999945163726808,1,forged,forged,visual_splice
family_a_000439_visual_splice,e2264439d737a875,images/family_a/family_a_000439_visual_splice.png,0.9999639987945556,1,forged,forged,visual_splice
family_a_000440_genuine,b1c9964599c3b75c,images/family_a/family_a_000440_genuine.png,0.000115361486678,0,genuine,genuine,genuine
family_a_000441_text_qr_mismatch,b1c9964599c3b75c,images/family_a/family_a_000441_text_qr_mismatch.png,0.0105008967220783,0,genuine,forged,text_qr_mismatch
family_a_000442_qr_only_mismatch,b1c9964599c3b75c,images/family_a/family_a_000442_qr_only_mismatch.png,9.222612425219268e-05,0,genuine,forged,qr_only_mismatch
family_a_000443_checksum_invalid,b1c9964599c3b75c,images/family_a/family_a_000443_checksum_invalid.png,0.001499154488556,0,genuine,forged,checksum_invalid
family_a_000444_format_invalid,b1c9964599c3b75c,images/family_a/family_a_000444_format_invalid.png,2.100227538903709e-05,0,genuine,forged,format_invalid
family_a_000445_field_missing,b1c9964599c3b75c,images/family_a/family_a_000445_field_missing.png,2.2384361727745272e-05,0,genuine,forged,field_missing
family_a_000446_fine_grained_edit,b1c9964599c3b75c,images/family_a/family_a_000446_fine_grained_edit.png,0.0001565552811371,0,genuine,forged,fine_grained_edit
family_a_000447_coordinated_full_forgery,b1c9964599c3b75c,images/family_a/family_a_000447_coordinated_full_forgery.png,0.0208436045795679,0,genuine,forged,coordinated_full_forgery
family_a_000448_visual_splice,b1c9964599c3b75c,images/family_a/family_a_000448_visual_splice.png,0.9941866397857666,1,forged,forged,visual_splice
family_a_000449_visual_splice,b1c9964599c3b75c,images/family_a/family_a_000449_visual_splice.png,0.9999868869781494,1,forged,forged,visual_splice
family_a_000450_visual_splice,b1c9964599c3b75c,images/family_a/family_a_000450_visual_splice.png,0.9999749660491944,1,forged,forged,visual_splice
family_a_000473_genuine,b3f4d6651ad714f0,images/family_a/family_a_000473_genuine.png,0.8680629730224609,1,genuine,genuine,genuine
family_a_000474_text_qr_mismatch,b3f4d6651ad714f0,images/family_a/family_a_000474_text_qr_mismatch.png,0.0346361808478832,0,genuine,forged,text_qr_mismatch
family_a_000475_qr_only_mismatch,b3f4d6651ad714f0,images/family_a/family_a_000475_qr_only_mismatch.png,0.7681813836097717,1,genuine,forged,qr_only_mismatch
family_a_000476_checksum_invalid,b3f4d6651ad714f0,images/family_a/family_a_000476_checksum_invalid.png,0.8540934920310974,1,genuine,forged,checksum_invalid
family_a_000477_format_invalid,b3f4d6651ad714f0,images/family_a/family_a_000477_format_invalid.png,0.0148795843124389,0,genuine,forged,format_invalid
family_a_000478_field_missing,b3f4d6651ad714f0,images/family_a/family_a_000478_field_missing.png,0.0182647909969091,0,genuine,forged,field_missing
family_a_000479_fine_grained_edit,b3f4d6651ad714f0,images/family_a/family_a_000479_fine_grained_edit.png,0.1199777200818061,0,genuine,forged,fine_grained_edit
family_a_000480_coordinated_full_forgery,b3f4d6651ad714f0,images/family_a/family_a_000480_coordinated_full_forgery.png,0.0011111658532172,0,genuine,forged,coordinated_full_forgery
family_a_000481_visual_splice,b3f4d6651ad714f0,images/family_a/family_a_000481_visual_splice.png,0.9998525381088256,1,forged,forged,visual_splice
family_a_000482_visual_splice,b3f4d6651ad714f0,images/family_a/family_a_000482_visual_splice.png,0.9999990463256836,1,forged,forged,visual_splice
family_a_000483_visual_splice,b3f4d6651ad714f0,images/family_a/family_a_000483_visual_splice.png,0.9999821186065674,1,forged,forged,visual_splice
family_a_000506_genuine,c5249ae5c704bb69,images/family_a/family_a_000506_genuine.png,0.0002423314726911,0,genuine,genuine,genuine
family_a_000507_text_qr_mismatch,c5249ae5c704bb69,images/family_a/family_a_000507_text_qr_mismatch.png,0.0003032860986422,0,genuine,forged,text_qr_mismatch
family_a_000508_qr_only_mismatch,c5249ae5c704bb69,images/family_a/family_a_000508_qr_only_mismatch.png,0.0001233310613315,0,genuine,forged,qr_only_mismatch
family_a_000509_checksum_invalid,c5249ae5c704bb69,images/family_a/family_a_000509_checksum_invalid.png,0.000414067384554,0,genuine,forged,checksum_invalid
family_a_000510_format_invalid,c5249ae5c704bb69,images/family_a/family_a_000510_format_invalid.png,8.855260603013448e-06,0,genuine,forged,format_invalid
family_a_000511_field_missing,c5249ae5c704bb69,images/family_a/family_a_000511_field_missing.png,1.3522054359782487e-05,0,genuine,forged,field_missing
family_a_000512_fine_grained_edit,c5249ae5c704bb69,images/family_a/family_a_000512_fine_grained_edit.png,0.0007717887638136,0,genuine,forged,fine_grained_edit
family_a_000513_coordinated_full_forgery,c5249ae5c704bb69,images/family_a/family_a_000513_coordinated_full_forgery.png,0.015351228415966,0,genuine,forged,coordinated_full_forgery
family_a_000514_visual_splice,c5249ae5c704bb69,images/family_a/family_a_000514_visual_splice.png,0.4745746552944183,0,forged,forged,visual_splice
family_a_000515_visual_splice,c5249ae5c704bb69,images/family_a/family_a_000515_visual_splice.png,0.9991437196731568,1,forged,forged,visual_splice
family_a_000516_visual_splice,c5249ae5c704bb69,images/family_a/family_a_000516_visual_splice.png,0.9997145533561708,1,forged,forged,visual_splice
family_a_000572_genuine,9738c80d3f400a73,images/family_a/family_a_000572_genuine.png,0.0005530387279577,0,genuine,genuine,genuine
family_a_000573_text_qr_mismatch,9738c80d3f400a73,images/family_a/family_a_000573_text_qr_mismatch.png,0.0005173799581825,0,genuine,forged,text_qr_mismatch
family_a_000574_qr_only_mismatch,9738c80d3f400a73,images/family_a/family_a_000574_qr_only_mismatch.png,0.0003827942709904,0,genuine,forged,qr_only_mismatch
family_a_000575_checksum_invalid,9738c80d3f400a73,images/family_a/family_a_000575_checksum_invalid.png,0.0003180956700816,0,genuine,forged,checksum_invalid
family_a_000576_format_invalid,9738c80d3f400a73,images/family_a/family_a_000576_format_invalid.png,6.793233478674665e-05,0,genuine,forged,format_invalid
family_a_000577_field_missing,9738c80d3f400a73,images/family_a/family_a_000577_field_missing.png,7.83463183324784e-05,0,genuine,forged,field_missing
family_a_000578_fine_grained_edit,9738c80d3f400a73,images/family_a/family_a_000578_fine_grained_edit.png,0.0007101080846041,0,genuine,forged,fine_grained_edit
family_a_000579_coordinated_full_forgery,9738c80d3f400a73,images/family_a/family_a_000579_coordinated_full_forgery.png,0.002002224791795,0,genuine,forged,coordinated_full_forgery
family_a_000580_visual_splice,9738c80d3f400a73,images/family_a/family_a_000580_visual_splice.png,0.9982330799102784,1,forged,forged,visual_splice
family_a_000581_visual_splice,9738c80d3f400a73,images/family_a/family_a_000581_visual_splice.png,0.9957030415534972,1,forged,forged,visual_splice
family_a_000582_visual_splice,9738c80d3f400a73,images/family_a/family_a_000582_visual_splice.png,0.9998517036437988,1,forged,forged,visual_splice
family_a_000594_genuine,6ed3c9d878a311fc,images/family_a/family_a_000594_genuine.png,0.0353163592517375,0,genuine,genuine,genuine
family_a_000595_text_qr_mismatch,6ed3c9d878a311fc,images/family_a/family_a_000595_text_qr_mismatch.png,0.0146455122157931,0,genuine,forged,text_qr_mismatch
family_a_000596_qr_only_mismatch,6ed3c9d878a311fc,images/family_a/family_a_000596_qr_only_mismatch.png,0.0097209773957729,0,genuine,forged,qr_only_mismatch
family_a_000597_checksum_invalid,6ed3c9d878a311fc,images/family_a/family_a_000597_checksum_invalid.png,0.0175436977297067,0,genuine,forged,checksum_invalid
family_a_000598_format_invalid,6ed3c9d878a311fc,images/family_a/family_a_000598_format_invalid.png,0.0031645165290683,0,genuine,forged,format_invalid
family_a_000599_field_missing,6ed3c9d878a311fc,images/family_a/family_a_000599_field_missing.png,0.0001141549364547,0,genuine,forged,field_missing
family_a_000600_fine_grained_edit,6ed3c9d878a311fc,images/family_a/family_a_000600_fine_grained_edit.png,0.0199054200202226,0,genuine,forged,fine_grained_edit
family_a_000601_coordinated_full_forgery,6ed3c9d878a311fc,images/family_a/family_a_000601_coordinated_full_forgery.png,0.1026109755039215,0,genuine,forged,coordinated_full_forgery
family_a_000602_visual_splice,6ed3c9d878a311fc,images/family_a/family_a_000602_visual_splice.png,0.9993891716003418,1,forged,forged,visual_splice
family_a_000603_visual_splice,6ed3c9d878a311fc,images/family_a/family_a_000603_visual_splice.png,0.9999407529830932,1,forged,forged,visual_splice
family_a_000604_visual_splice,6ed3c9d878a311fc,images/family_a/family_a_000604_visual_splice.png,0.9998886585235596,1,forged,forged,visual_splice
family_a_000671_genuine,38432cd8bfb104ab,images/family_a/family_a_000671_genuine.png,0.036802377551794,0,genuine,genuine,genuine
family_a_000672_text_qr_mismatch,38432cd8bfb104ab,images/family_a/family_a_000672_text_qr_mismatch.png,0.0499691143631935,0,genuine,forged,text_qr_mismatch
family_a_000673_qr_only_mismatch,38432cd8bfb104ab,images/family_a/family_a_000673_qr_only_mismatch.png,0.0187658779323101,0,genuine,forged,qr_only_mismatch
family_a_000674_checksum_invalid,38432cd8bfb104ab,images/family_a/family_a_000674_checksum_invalid.png,0.0239971783012151,0,genuine,forged,checksum_invalid
family_a_000675_format_invalid,38432cd8bfb104ab,images/family_a/family_a_000675_format_invalid.png,0.0051739858463406,0,genuine,forged,format_invalid
family_a_000676_field_missing,38432cd8bfb104ab,images/family_a/family_a_000676_field_missing.png,0.0002524523297324,0,genuine,forged,field_missing
family_a_000677_fine_grained_edit,38432cd8bfb104ab,images/family_a/family_a_000677_fine_grained_edit.png,0.0489445030689239,0,genuine,forged,fine_grained_edit
family_a_000678_coordinated_full_forgery,38432cd8bfb104ab,images/family_a/family_a_000678_coordinated_full_forgery.png,0.356621503829956,0,genuine,forged,coordinated_full_forgery
family_a_000679_visual_splice,38432cd8bfb104ab,images/family_a/family_a_000679_visual_splice.png,0.9999665021896362,1,forged,forged,visual_splice
family_a_000680_visual_splice,38432cd8bfb104ab,images/family_a/family_a_000680_visual_splice.png,0.9998064637184144,1,forged,forged,visual_splice
family_a_000681_visual_splice,38432cd8bfb104ab,images/family_a/family_a_000681_visual_splice.png,0.9997242093086244,1,forged,forged,visual_splice
family_a_000759_genuine,968f1b113c06c2fd,images/family_a/family_a_000759_genuine.png,0.2076336294412613,0,genuine,genuine,genuine
family_a_000760_text_qr_mismatch,968f1b113c06c2fd,images/family_a/family_a_000760_text_qr_mismatch.png,0.1629287451505661,0,genuine,forged,text_qr_mismatch
family_a_000761_qr_only_mismatch,968f1b113c06c2fd,images/family_a/family_a_000761_qr_only_mismatch.png,0.3319246470928192,0,genuine,forged,qr_only_mismatch
family_a_000762_checksum_invalid,968f1b113c06c2fd,images/family_a/family_a_000762_checksum_invalid.png,0.3960931003093719,0,genuine,forged,checksum_invalid
family_a_000763_format_invalid,968f1b113c06c2fd,images/family_a/family_a_000763_format_invalid.png,0.0154113564640283,0,genuine,forged,format_invalid
family_a_000764_field_missing,968f1b113c06c2fd,images/family_a/family_a_000764_field_missing.png,0.0093079237267375,0,genuine,forged,field_missing
family_a_000765_fine_grained_edit,968f1b113c06c2fd,images/family_a/family_a_000765_fine_grained_edit.png,0.4520902931690216,0,genuine,forged,fine_grained_edit
family_a_000766_coordinated_full_forgery,968f1b113c06c2fd,images/family_a/family_a_000766_coordinated_full_forgery.png,0.0021066353656351,0,genuine,forged,coordinated_full_forgery
family_a_000767_visual_splice,968f1b113c06c2fd,images/family_a/family_a_000767_visual_splice.png,0.9999821186065674,1,forged,forged,visual_splice
family_a_000768_visual_splice,968f1b113c06c2fd,images/family_a/family_a_000768_visual_splice.png,0.9999222755432128,1,forged,forged,visual_splice
family_a_000769_visual_splice,968f1b113c06c2fd,images/family_a/family_a_000769_visual_splice.png,0.9999581575393676,1,forged,forged,visual_splice
family_a_000770_genuine,42a175c3466a65af,images/family_a/family_a_000770_genuine.png,0.0278933458030223,0,genuine,genuine,genuine
family_a_000771_text_qr_mismatch,42a175c3466a65af,images/family_a/family_a_000771_text_qr_mismatch.png,0.1362754255533218,0,genuine,forged,text_qr_mismatch
family_a_000772_qr_only_mismatch,42a175c3466a65af,images/family_a/family_a_000772_qr_only_mismatch.png,0.0179217755794525,0,genuine,forged,qr_only_mismatch
family_a_000773_checksum_invalid,42a175c3466a65af,images/family_a/family_a_000773_checksum_invalid.png,0.0181813184171915,0,genuine,forged,checksum_invalid
family_a_000774_format_invalid,42a175c3466a65af,images/family_a/family_a_000774_format_invalid.png,0.001456344500184,0,genuine,forged,format_invalid
family_a_000775_field_missing,42a175c3466a65af,images/family_a/family_a_000775_field_missing.png,0.0101184509694576,0,genuine,forged,field_missing
family_a_000776_fine_grained_edit,42a175c3466a65af,images/family_a/family_a_000776_fine_grained_edit.png,0.0372489020228385,0,genuine,forged,fine_grained_edit
family_a_000777_coordinated_full_forgery,42a175c3466a65af,images/family_a/family_a_000777_coordinated_full_forgery.png,0.0012441978324204,0,genuine,forged,coordinated_full_forgery
family_a_000778_visual_splice,42a175c3466a65af,images/family_a/family_a_000778_visual_splice.png,0.9999961853027344,1,forged,forged,visual_splice
family_a_000779_visual_splice,42a175c3466a65af,images/family_a/family_a_000779_visual_splice.png,0.999983549118042,1,forged,forged,visual_splice
family_a_000780_visual_splice,42a175c3466a65af,images/family_a/family_a_000780_visual_splice.png,0.9999401569366456,1,forged,forged,visual_splice
family_a_000792_genuine,07e3111db2a74b13,images/family_a/family_a_000792_genuine.png,0.0028835656121373,0,genuine,genuine,genuine
family_a_000793_text_qr_mismatch,07e3111db2a74b13,images/family_a/family_a_000793_text_qr_mismatch.png,0.0007769816438667,0,genuine,forged,text_qr_mismatch
family_a_000794_qr_only_mismatch,07e3111db2a74b13,images/family_a/family_a_000794_qr_only_mismatch.png,0.0008728942484594,0,genuine,forged,qr_only_mismatch
family_a_000795_checksum_invalid,07e3111db2a74b13,images/family_a/family_a_000795_checksum_invalid.png,0.0016295679379254,0,genuine,forged,checksum_invalid
family_a_000796_format_invalid,07e3111db2a74b13,images/family_a/family_a_000796_format_invalid.png,0.0002385521802352,0,genuine,forged,format_invalid
family_a_000797_field_missing,07e3111db2a74b13,images/family_a/family_a_000797_field_missing.png,0.000612873758655,0,genuine,forged,field_missing
family_a_000798_fine_grained_edit,07e3111db2a74b13,images/family_a/family_a_000798_fine_grained_edit.png,0.0004785909841302,0,genuine,forged,fine_grained_edit
family_a_000799_coordinated_full_forgery,07e3111db2a74b13,images/family_a/family_a_000799_coordinated_full_forgery.png,0.0004374030104372,0,genuine,forged,coordinated_full_forgery
family_a_000800_visual_splice,07e3111db2a74b13,images/family_a/family_a_000800_visual_splice.png,0.9991974234580994,1,forged,forged,visual_splice
family_a_000801_visual_splice,07e3111db2a74b13,images/family_a/family_a_000801_visual_splice.png,0.9997766613960266,1,forged,forged,visual_splice
family_a_000802_visual_splice,07e3111db2a74b13,images/family_a/family_a_000802_visual_splice.png,0.0030048815533518,0,forged,forged,visual_splice
family_a_000803_genuine,cbf898ebc55e9613,images/family_a/family_a_000803_genuine.png,0.0063110324554145,0,genuine,genuine,genuine
family_a_000804_text_qr_mismatch,cbf898ebc55e9613,images/family_a/family_a_000804_text_qr_mismatch.png,0.0886352285742759,0,genuine,forged,text_qr_mismatch
family_a_000805_qr_only_mismatch,cbf898ebc55e9613,images/family_a/family_a_000805_qr_only_mismatch.png,0.0217353980988264,0,genuine,forged,qr_only_mismatch
family_a_000806_checksum_invalid,cbf898ebc55e9613,images/family_a/family_a_000806_checksum_invalid.png,0.0271096564829349,0,genuine,forged,checksum_invalid
family_a_000807_format_invalid,cbf898ebc55e9613,images/family_a/family_a_000807_format_invalid.png,0.0002970088971778,0,genuine,forged,format_invalid
family_a_000808_field_missing,cbf898ebc55e9613,images/family_a/family_a_000808_field_missing.png,0.0002108283661073,0,genuine,forged,field_missing
family_a_000809_fine_grained_edit,cbf898ebc55e9613,images/family_a/family_a_000809_fine_grained_edit.png,0.0060427407734096,0,genuine,forged,fine_grained_edit
family_a_000810_coordinated_full_forgery,cbf898ebc55e9613,images/family_a/family_a_000810_coordinated_full_forgery.png,0.0001390460092807,0,genuine,forged,coordinated_full_forgery
family_a_000811_visual_splice,cbf898ebc55e9613,images/family_a/family_a_000811_visual_splice.png,0.996025323867798,1,forged,forged,visual_splice
family_a_000812_visual_splice,cbf898ebc55e9613,images/family_a/family_a_000812_visual_splice.png,0.9999918937683104,1,forged,forged,visual_splice
family_a_000813_visual_splice,cbf898ebc55e9613,images/family_a/family_a_000813_visual_splice.png,0.9997346997261048,1,forged,forged,visual_splice
family_a_000957_genuine,653b104d0cc8fdbd,images/family_a/family_a_000957_genuine.png,0.0019784227479249,0,genuine,genuine,genuine
family_a_000958_text_qr_mismatch,653b104d0cc8fdbd,images/family_a/family_a_000958_text_qr_mismatch.png,0.0014905113494023,0,genuine,forged,text_qr_mismatch
family_a_000959_qr_only_mismatch,653b104d0cc8fdbd,images/family_a/family_a_000959_qr_only_mismatch.png,0.0017458475194871,0,genuine,forged,qr_only_mismatch
family_a_000960_checksum_invalid,653b104d0cc8fdbd,images/family_a/family_a_000960_checksum_invalid.png,0.0067367078736424,0,genuine,forged,checksum_invalid
family_a_000961_format_invalid,653b104d0cc8fdbd,images/family_a/family_a_000961_format_invalid.png,0.0002376323245698,0,genuine,forged,format_invalid
family_a_000962_field_missing,653b104d0cc8fdbd,images/family_a/family_a_000962_field_missing.png,0.0001546974235679,0,genuine,forged,field_missing
family_a_000963_fine_grained_edit,653b104d0cc8fdbd,images/family_a/family_a_000963_fine_grained_edit.png,0.0021353268530219,0,genuine,forged,fine_grained_edit
family_a_000964_coordinated_full_forgery,653b104d0cc8fdbd,images/family_a/family_a_000964_coordinated_full_forgery.png,0.041096806526184,0,genuine,forged,coordinated_full_forgery
family_a_000965_visual_splice,653b104d0cc8fdbd,images/family_a/family_a_000965_visual_splice.png,0.9997085928916932,1,forged,forged,visual_splice
family_a_000966_visual_splice,653b104d0cc8fdbd,images/family_a/family_a_000966_visual_splice.png,0.9999948740005492,1,forged,forged,visual_splice
family_a_000967_visual_splice,653b104d0cc8fdbd,images/family_a/family_a_000967_visual_splice.png,0.9984865188598632,1,forged,forged,visual_splice
family_a_000990_genuine,06fed367cb645f9c,images/family_a/family_a_000990_genuine.png,0.0777587890625,0,genuine,genuine,genuine
