id,record_id,image_path,cnn_probability,cnn_prediction,cnn_label,final_label,tamper_type
family_a_000191_format_invalid,b53b9eeb4ae16ff5,images/family_a/family_a_000191_format_invalid.png,0.0002728649415075779,0,genuine,forged,format_invalid
family_a_000192_field_missing,b53b9eeb4ae16ff5,images/family_a/family_a_000192_field_missing.png,0.0007000443292781711,0,genuine,forged,field_missing
family_a_000193_fine_grained_edit,b53b9eeb4ae16ff5,images/family_a/family_a_000193_fine_grained_edit.png,0.00026269027148373425,0,genuine,forged,fine_grained_edit
family_a_000194_coordinated_full_forgery,b53b9eeb4ae16ff5,images/family_a/family_a_000194_coordinated_full_forgery.png,0.00562935508787632,0,genuine,forged,coordinated_full_forgery
family_a_000195_visual_splice,b53b9eeb4ae16ff5,images/family_a/family_a_000195_visual_splice.png,0.9973465204238892,1,forged,forged,visual_splice
family_a_000196_visual_splice,b53b9eeb4ae16ff5,images/family_a/family_a_000196_visual_splice.png,0.9993494153022766,1,forged,forged,visual_splice
family_a_000197_visual_splice,b53b9eeb4ae16ff5,images/family_a/family_a_000197_visual_splice.png,0.9993420243263245,1,forged,forged,visual_splice
family_a_000231_genuine,d41151fd653b5f6e,images/family_a/family_a_000231_genuine.png,0.00010486776591278613,0,genuine,genuine,genuine
family_a_000232_text_qr_mismatch,d41151fd653b5f6e,images/family_a/family_a_000232_text_qr_mismatch.png,0.00024239964841399342,0,genuine,forged,text_qr_mismatch
family_a_000233_qr_only_mismatch,d41151fd653b5f6e,images/family_a/family_a_000233_qr_only_mismatch.png,0.00014253334666136652,0,genuine,forged,qr_only_mismatch
family_a_000234_checksum_invalid,d41151fd653b5f6e,images/family_a/family_a_000234_checksum_invalid.png,9.370013867737725e-05,0,genuine,forged,checksum_invalid
family_a_000235_format_invalid,d41151fd653b5f6e,images/family_a/family_a_000235_format_invalid.png,2.9730357709922828e-05,0,genuine,forged,format_invalid
family_a_000236_field_missing,d41151fd653b5f6e,images/family_a/family_a_000236_field_missing.png,0.00047391484258696437,0,genuine,forged,field_missing
family_a_000237_fine_grained_edit,d41151fd653b5f6e,images/family_a/family_a_000237_fine_grained_edit.png,0.0002852464094758034,0,genuine,forged,fine_grained_edit
family_a_000238_coordinated_full_forgery,d41151fd653b5f6e,images/family_a/family_a_000238_coordinated_full_forgery.png,0.009473888203501701,0,genuine,forged,coordinated_full_forgery
family_a_000239_visual_splice,d41151fd653b5f6e,images/family_a/family_a_000239_visual_splice.png,0.9998155236244202,1,forged,forged,visual_splice
family_a_000240_visual_splice,d41151fd653b5f6e,images/family_a/family_a_000240_visual_splice.png,0.997520387172699,1,forged,forged,visual_splice
family_a_000241_visual_splice,d41151fd653b5f6e,images/family_a/family_a_000241_visual_splice.png,0.9999899864196777,1,forged,forged,visual_splice
family_a_000407_genuine,12604441f6e454fa,images/family_a/family_a_000407_genuine.png,0.0032377587631344795,0,genuine,genuine,genuine
family_a_000408_text_qr_mismatch,12604441f6e454fa,images/family_a/family_a_000408_text_qr_mismatch.png,0.005858938675373793,0,genuine,forged,text_qr_mismatch
family_a_000409_qr_only_mismatch,12604441f6e454fa,images/family_a/family_a_000409_qr_only_mismatch.png,0.021229878067970276,0,genuine,forged,qr_only_mismatch
family_a_000410_checksum_invalid,12604441f6e454fa,images/family_a/family_a_000410_checksum_invalid.png,0.020537417382001877,0,genuine,forged,checksum_invalid
family_a_000411_format_invalid,12604441f6e454fa,images/family_a/family_a_000411_format_invalid.png,0.00022743466251995414,0,genuine,forged,format_invalid
family_a_000412_field_missing,12604441f6e454fa,images/family_a/family_a_000412_field_missing.png,0.0004596510261762887,0,genuine,forged,field_missing
family_a_000413_fine_grained_edit,12604441f6e454fa,images/family_a/family_a_000413_fine_grained_edit.png,0.00395164592191577,0,genuine,forged,fine_grained_edit
family_a_000414_coordinated_full_forgery,12604441f6e454fa,images/family_a/family_a_000414_coordinated_full_forgery.png,0.001513513969257474,0,genuine,forged,coordinated_full_forgery
family_a_000415_visual_splice,12604441f6e454fa,images/family_a/family_a_000415_visual_splice.png,0.9999904632568359,1,forged,forged,visual_splice
family_a_000416_visual_splice,12604441f6e454fa,images/family_a/family_a_000416_visual_splice.png,0.9999619722366333,1,forged,forged,visual_splice
family_a_000417_visual_splice,12604441f6e454fa,images/family_a/family_a_000417_visual_splice.png,0.9998040795326233,1,forged,forged,visual_splice
family_a_000418_genuine,bacdc5cb16d5b1f1,images/family_a/family_a_000418_genuine.png,0.0044007981196045876,0,genuine,genuine,genuine
family_a_000419_text_qr_mismatch,bacdc5cb16d5b1f1,images/family_a/family_a_000419_text_qr_mismatch.png,0.0013641981640830636,0,genuine,forged,text_qr_mismatch
family_a_000420_qr_only_mismatch,bacdc5cb16d5b1f1,images/family_a/family_a_000420_qr_only_mismatch.png,0.006718472111970186,0,genuine,forged,qr_only_mismatch
family_a_000421_checksum_invalid,bacdc5cb16d5b1f1,images/family_a/family_a_000421_checksum_invalid.png,0.004260283429175615,0,genuine,forged,checksum_invalid
family_a_000422_format_invalid,bacdc5cb16d5b1f1,images/family_a/family_a_000422_format_invalid.png,8.050200995057821e-05,0,genuine,forged,format_invalid
family_a_000423_field_missing,bacdc5cb16d5b1f1,images/family_a/family_a_000423_field_missing.png,0.00022709944460075349,0,genuine,forged,field_missing
family_a_000424_fine_grained_edit,bacdc5cb16d5b1f1,images/family_a/family_a_000424_fine_grained_edit.png,0.0003242125967517495,0,genuine,forged,fine_grained_edit
family_a_000425_coordinated_full_forgery,bacdc5cb16d5b1f1,images/family_a/family_a_000425_coordinated_full_forgery.png,0.0019047390669584274,0,genuine,forged,coordinated_full_forgery
family_a_000426_visual_splice,bacdc5cb16d5b1f1,images/family_a/family_a_000426_visual_splice.png,0.9999568462371826,1,forged,forged,visual_splice
family_a_000427_visual_splice,bacdc5cb16d5b1f1,images/family_a/family_a_000427_visual_splice.png,0.999895453453064,1,forged,forged,visual_splice
family_a_000428_visual_splice,bacdc5cb16d5b1f1,images/family_a/family_a_000428_visual_splice.png,0.9962969422340393,1,forged,forged,visual_splice
family_a_000429_genuine,e2264439d737a875,images/family_a/family_a_000429_genuine.png,0.980912983417511,1,genuine,genuine,genuine
family_a_000430_text_qr_mismatch,e2264439d737a875,images/family_a/family_a_000430_text_qr_mismatch.png,0.9823498129844666,1,genuine,forged,text_qr_mismatch
family_a_000431_qr_only_mismatch,e2264439d737a875,images/family_a/family_a_000431_qr_only_mismatch.png,0.9959177374839783,1,genuine,forged,qr_only_mismatch
family_a_000432_checksum_invalid,e2264439d737a875,images/family_a/family_a_000432_checksum_invalid.png,0.9919503927230835,1,genuine,forged,checksum_invalid
family_a_000433_format_invalid,e2264439d737a875,images/family_a/family_a_000433_format_invalid.png,0.6848379373550415,1,genuine,forged,format_invalid
family_a_000434_field_missing,e2264439d737a875,images/family_a/family_a_000434_field_missing.png,0.02702288143336773,0,genuine,forged,field_missing
family_a_000435_fine_grained_edit,e2264439d737a875,images/family_a/family_a_000435_fine_grained_edit.png,0.9920597076416016,1,genuine,forged,fine_grained_edit
family_a_000436_coordinated_full_forgery,e2264439d737a875,images/family_a/family_a_000436_coordinated_full_forgery.png,0.05729491263628006,0,genuine,forged,coordinated_full_forgery
family_a_000437_visual_splice,e2264439d737a875,images/family_a/family_a_000437_visual_splice.png,0.9999912977218628,1,forged,forged,visual_splice
family_a_000438_visual_splice,e2264439d737a875,images/family_a/family_a_000438_visual_splice.png,0.9999945163726807,1,forged,forged,visual_splice
family_a_000439_visual_splice,e2264439d737a875,images/family_a/family_a_000439_visual_splice.png,0.9999639987945557,1,forged,forged,visual_splice
family_a_000440_genuine,b1c9964599c3b75c,images/family_a/family_a_000440_genuine.png,0.00011536148667801172,0,genuine,genuine,genuine
family_a_000441_text_qr_mismatch,b1c9964599c3b75c,images/family_a/family_a_000441_text_qr_mismatch.png,0.010500896722078323,0,genuine,forged,text_qr_mismatch
family_a_000442_qr_only_mismatch,b1c9964599c3b75c,images/family_a/family_a_000442_qr_only_mismatch.png,9.222612425219268e-05,0,genuine,forged,qr_only_mismatch
family_a_000443_checksum_invalid,b1c9964599c3b75c,images/family_a/family_a_000443_checksum_invalid.png,0.001499154488556087,0,genuine,forged,checksum_invalid
family_a_000444_format_invalid,b1c9964599c3b75c,images/family_a/family_a_000444_format_invalid.png,2.1002275389037095e-05,0,genuine,forged,format_invalid
family_a_000445_field_missing,b1c9964599c3b75c,images/family_a/family_a_000445_field_missing.png,2.2384361727745272e-05,0,genuine,forged,field_missing
family_a_000446_fine_grained_edit,b1c9964599c3b75c,images/family_a/family_a_000446_fine_grained_edit.png,0.00015655528113711625,0,genuine,forged,fine_grained_edit
family_a_000447_coordinated_full_forgery,b1c9964599c3b75c,images/family_a/family_a_000447_coordinated_full_forgery.png,0.02084360457956791,0,genuine,forged,coordinated_full_forgery
family_a_000448_visual_splice,b1c9964599c3b75c,images/family_a/family_a_000448_visual_splice.png,0.9941866397857666,1,forged,forged,visual_splice
family_a_000449_visual_splice,b1c9964599c3b75c,images/family_a/family_a_000449_visual_splice.png,0.9999868869781494,1,forged,forged,visual_splice
family_a_000450_visual_splice,b1c9964599c3b75c,images/family_a/family_a_000450_visual_splice.png,0.9999749660491943,1,forged,forged,visual_splice
family_a_000473_genuine,b3f4d6651ad714f0,images/family_a/family_a_000473_genuine.png,0.8680629730224609,1,genuine,genuine,genuine
family_a_000474_text_qr_mismatch,b3f4d6651ad714f0,images/family_a/family_a_000474_text_qr_mismatch.png,0.034636180847883224,0,genuine,forged,text_qr_mismatch
family_a_000475_qr_only_mismatch,b3f4d6651ad714f0,images/family_a/family_a_000475_qr_only_mismatch.png,0.7681813836097717,1,genuine,forged,qr_only_mismatch
family_a_000476_checksum_invalid,b3f4d6651ad714f0,images/family_a/family_a_000476_checksum_invalid.png,0.8540934920310974,1,genuine,forged,checksum_invalid
family_a_000477_format_invalid,b3f4d6651ad714f0,images/family_a/family_a_000477_format_invalid.png,0.014879584312438965,0,genuine,forged,format_invalid
family_a_000478_field_missing,b3f4d6651ad714f0,images/family_a/family_a_000478_field_missing.png,0.01826479099690914,0,genuine,forged,field_missing
family_a_000479_fine_grained_edit,b3f4d6651ad714f0,images/family_a/family_a_000479_fine_grained_edit.png,0.11997772008180618,0,genuine,forged,fine_grained_edit
family_a_000480_coordinated_full_forgery,b3f4d6651ad714f0,images/family_a/family_a_000480_coordinated_full_forgery.png,0.0011111658532172441,0,genuine,forged,coordinated_full_forgery
family_a_000481_visual_splice,b3f4d6651ad714f0,images/family_a/family_a_000481_visual_splice.png,0.9998525381088257,1,forged,forged,visual_splice
family_a_000482_visual_splice,b3f4d6651ad714f0,images/family_a/family_a_000482_visual_splice.png,0.9999990463256836,1,forged,forged,visual_splice
family_a_000483_visual_splice,b3f4d6651ad714f0,images/family_a/family_a_000483_visual_splice.png,0.9999821186065674,1,forged,forged,visual_splice
family_a_000506_genuine,c5249ae5c704bb69,images/family_a/family_a_000506_genuine.png,0.00024233147269114852,0,genuine,genuine,genuine
family_a_000507_text_qr_mismatch,c5249ae5c704bb69,images/family_a/family_a_000507_text_qr_mismatch.png,0.00030328609864227474,0,genuine,forged,text_qr_mismatch
family_a_000508_qr_only_mismatch,c5249ae5c704bb69,images/family_a/family_a_000508_qr_only_mismatch.png,0.00012333106133155525,0,genuine,forged,qr_only_mismatch
family_a_000509_checksum_invalid,c5249ae5c704bb69,images/family_a/family_a_000509_checksum_invalid.png,0.0004140673845540732,0,genuine,forged,checksum_invalid
family_a_000510_format_invalid,c5249ae5c704bb69,images/family_a/family_a_000510_format_invalid.png,8.855260603013448e-06,0,genuine,forged,format_invalid
family_a_000511_field_missing,c5249ae5c704bb69,images/family_a/family_a_000511_field_missing.png,1.3522054359782487e-05,0,genuine,forged,field_missing
family_a_000512_fine_grained_edit,c5249ae5c704bb69,images/family_a/family_a_000512_fine_grained_edit.png,0.0007717887638136744,0,genuine,forged,fine_grained_edit
family_a_000513_coordinated_full_forgery,c5249ae5c704bb69,images/family_a/family_a_000513_coordinated_full_forgery.png,0.015351228415966034,0,genuine,forged,coordinated_full_forgery
family_a_000514_visual_splice,c5249ae5c704bb69,images/family_a/family_a_000514_visual_splice.png,0.47457465529441833,0,forged,forged,visual_splice
family_a_000515_visual_splice,c5249ae5c704bb69,images/family_a/family_a_000515_visual_splice.png,0.9991437196731567,1,forged,forged,visual_splice
family_a_000516_visual_splice,c5249ae5c704bb69,images/family_a/family_a_000516_visual_splice.png,0.9997145533561707,1,forged,forged,visual_splice
family_a_000572_genuine,9738c80d3f400a73,images/family_a/family_a_000572_genuine.png,0.0005530387279577553,0,genuine,genuine,genuine
family_a_000573_text_qr_mismatch,9738c80d3f400a73,images/family_a/family_a_000573_text_qr_mismatch.png,0.0005173799581825733,0,genuine,forged,text_qr_mismatch
family_a_000574_qr_only_mismatch,9738c80d3f400a73,images/family_a/family_a_000574_qr_only_mismatch.png,0.0003827942709904164,0,genuine,forged,qr_only_mismatch
family_a_000575_checksum_invalid,9738c80d3f400a73,images/family_a/family_a_000575_checksum_invalid.png,0.00031809567008167505,0,genuine,forged,checksum_invalid
family_a_000576_format_invalid,9738c80d3f400a73,images/family_a/family_a_000576_format_invalid.png,6.793233478674665e-05,0,genuine,forged,format_invalid
family_a_000577_field_missing,9738c80d3f400a73,images/family_a/family_a_000577_field_missing.png,7.83463183324784e-05,0,genuine,forged,field_missing
family_a_000578_fine_grained_edit,9738c80d3f400a73,images/family_a/family_a_000578_fine_grained_edit.png,0.0007101080846041441,0,genuine,forged,fine_grained_edit
family_a_000579_coordinated_full_forgery,9738c80d3f400a73,images/family_a/family_a_000579_coordinated_full_forgery.png,0.0020022247917950153,0,genuine,forged,coordinated_full_forgery
family_a_000580_visual_splice,9738c80d3f400a73,images/family_a/family_a_000580_visual_splice.png,0.9982330799102783,1,forged,forged,visual_splice
family_a_000581_visual_splice,9738c80d3f400a73,images/family_a/family_a_000581_visual_splice.png,0.9957030415534973,1,forged,forged,visual_splice
family_a_000582_visual_splice,9738c80d3f400a73,images/family_a/family_a_000582_visual_splice.png,0.9998517036437988,1,forged,forged,visual_splice
family_a_000594_genuine,6ed3c9d878a311fc,images/family_a/family_a_000594_genuine.png,0.035316359251737595,0,genuine,genuine,genuine
family_a_000595_text_qr_mismatch,6ed3c9d878a311fc,images/family_a/family_a_000595_text_qr_mismatch.png,0.014645512215793133,0,genuine,forged,text_qr_mismatch
family_a_000596_qr_only_mismatch,6ed3c9d878a311fc,images/family_a/family_a_000596_qr_only_mismatch.png,0.009720977395772934,0,genuine,forged,qr_only_mismatch
family_a_000597_checksum_invalid,6ed3c9d878a311fc,images/family_a/family_a_000597_checksum_invalid.png,0.017543697729706764,0,genuine,forged,checksum_invalid
family_a_000598_format_invalid,6ed3c9d878a311fc,images/family_a/family_a_000598_format_invalid.png,0.003164516529068351,0,genuine,forged,format_invalid
family_a_000599_field_missing,6ed3c9d878a311fc,images/family_a/family_a_000599_field_missing.png,0.00011415493645472452,0,genuine,forged,field_missing
family_a_000600_fine_grained_edit,6ed3c9d878a311fc,images/family_a/family_a_000600_fine_grained_edit.png,0.019905420020222664,0,genuine,forged,fine_grained_edit
family_a_000601_coordinated_full_forgery,6ed3c9d878a311fc,images/family_a/family_a_000601_coordinated_full_forgery.png,0.10261097550392151,0,genuine,forged,coordinated_full_forgery
family_a_000602_visual_splice,6ed3c9d878a311fc,images/family_a/family_a_000602_visual_splice.png,0.9993891716003418,1,forged,forged,visual_splice
family_a_000603_visual_splice,6ed3c9d878a311fc,images/family_a/family_a_000603_visual_splice.png,0.9999407529830933,1,forged,forged,visual_splice
family_a_000604_visual_splice,6ed3c9d878a311fc,images/family_a/family_a_000604_visual_splice.png,0.9998886585235596,1,forged,forged,visual_splice
family_a_000671_genuine,38432cd8bfb104ab,images/family_a/family_a_000671_genuine.png,0.03680237755179405,0,genuine,genuine,genuine
family_a_000672_text_qr_mismatch,38432cd8bfb104ab,images/family_a/family_a_000672_text_qr_mismatch.png,0.04996911436319351,0,genuine,forged,text_qr_mismatch
family_a_000673_qr_only_mismatch,38432cd8bfb104ab,images/family_a/family_a_000673_qr_only_mismatch.png,0.018765877932310104,0,genuine,forged,qr_only_mismatch
family_a_000674_checksum_invalid,38432cd8bfb104ab,images/family_a/family_a_000674_checksum_invalid.png,0.023997178301215172,0,genuine,forged,checksum_invalid
family_a_000675_format_invalid,38432cd8bfb104ab,images/family_a/family_a_000675_format_invalid.png,0.005173985846340656,0,genuine,forged,format_invalid
family_a_000676_field_missing,38432cd8bfb104ab,images/family_a/family_a_000676_field_missing.png,0.00025245232973247766,0,genuine,forged,field_missing
family_a_000677_fine_grained_edit,38432cd8bfb104ab,images/family_a/family_a_000677_fine_grained_edit.png,0.04894450306892395,0,genuine,forged,fine_grained_edit
family_a_000678_coordinated_full_forgery,38432cd8bfb104ab,images/family_a/family_a_000678_coordinated_full_forgery.png,0.35662150382995605,0,genuine,forged,coordinated_full_forgery
family_a_000679_visual_splice,38432cd8bfb104ab,images/family_a/family_a_000679_visual_splice.png,0.9999665021896362,1,forged,forged,visual_splice
family_a_000680_visual_splice,38432cd8bfb104ab,images/family_a/family_a_000680_visual_splice.png,0.9998064637184143,1,forged,forged,visual_splice
family_a_000681_visual_splice,38432cd8bfb104ab,images/family_a/family_a_000681_visual_splice.png,0.9997242093086243,1,forged,forged,visual_splice
family_a_000759_genuine,968f1b113c06c2fd,images/family_a/family_a_000759_genuine.png,0.2076336294412613,0,genuine,genuine,genuine
family_a_000760_text_qr_mismatch,968f1b113c06c2fd,images/family_a/family_a_000760_text_qr_mismatch.png,0.1629287451505661,0,genuine,forged,text_qr_mismatch
family_a_000761_qr_only_mismatch,968f1b113c06c2fd,images/family_a/family_a_000761_qr_only_mismatch.png,0.3319246470928192,0,genuine,forged,qr_only_mismatch
family_a_000762_checksum_invalid,968f1b113c06c2fd,images/family_a/family_a_000762_checksum_invalid.png,0.39609310030937195,0,genuine,forged,checksum_invalid
family_a_000763_format_invalid,968f1b113c06c2fd,images/family_a/family_a_000763_format_invalid.png,0.015411356464028358,0,genuine,forged,format_invalid
family_a_000764_field_missing,968f1b113c06c2fd,images/family_a/family_a_000764_field_missing.png,0.0093079237267375,0,genuine,forged,field_missing
family_a_000765_fine_grained_edit,968f1b113c06c2fd,images/family_a/family_a_000765_fine_grained_edit.png,0.4520902931690216,0,genuine,forged,fine_grained_edit
family_a_000766_coordinated_full_forgery,968f1b113c06c2fd,images/family_a/family_a_000766_coordinated_full_forgery.png,0.0021066353656351566,0,genuine,forged,coordinated_full_forgery
family_a_000767_visual_splice,968f1b113c06c2fd,images/family_a/family_a_000767_visual_splice.png,0.9999821186065674,1,forged,forged,visual_splice
family_a_000768_visual_splice,968f1b113c06c2fd,images/family_a/family_a_000768_visual_splice.png,0.9999222755432129,1,forged,forged,visual_splice
family_a_000769_visual_splice,968f1b113c06c2fd,images/family_a/family_a_000769_visual_splice.png,0.9999581575393677,1,forged,forged,visual_splice
family_a_000770_genuine,42a175c3466a65af,images/family_a/family_a_000770_genuine.png,0.027893345803022385,0,genuine,genuine,genuine
family_a_000771_text_qr_mismatch,42a175c3466a65af,images/family_a/family_a_000771_text_qr_mismatch.png,0.13627542555332184,0,genuine,forged,text_qr_mismatch
family_a_000772_qr_only_mismatch,42a175c3466a65af,images/family_a/family_a_000772_qr_only_mismatch.png,0.017921775579452515,0,genuine,forged,qr_only_mismatch
family_a_000773_checksum_invalid,42a175c3466a65af,images/family_a/family_a_000773_checksum_invalid.png,0.018181318417191505,0,genuine,forged,checksum_invalid
family_a_000774_format_invalid,42a175c3466a65af,images/family_a/family_a_000774_format_invalid.png,0.0014563445001840591,0,genuine,forged,format_invalid
family_a_000775_field_missing,42a175c3466a65af,images/family_a/family_a_000775_field_missing.png,0.010118450969457626,0,genuine,forged,field_missing
family_a_000776_fine_grained_edit,42a175c3466a65af,images/family_a/family_a_000776_fine_grained_edit.png,0.03724890202283859,0,genuine,forged,fine_grained_edit
family_a_000777_coordinated_full_forgery,42a175c3466a65af,images/family_a/family_a_000777_coordinated_full_forgery.png,0.0012441978324204683,0,genuine,forged,coordinated_full_forgery
family_a_000778_visual_splice,42a175c3466a65af,images/family_a/family_a_000778_visual_splice.png,0.9999961853027344,1,forged,forged,visual_splice
family_a_000779_visual_splice,42a175c3466a65af,images/family_a/family_a_000779_visual_splice.png,0.999983549118042,1,forged,forged,visual_splice
family_a_000780_visual_splice,42a175c3466a65af,images/family_a/family_a_000780_visual_splice.png,0.9999401569366455,1,forged,forged,visual_splice
family_a_000792_genuine,07e3111db2a74b13,images/family_a/family_a_000792_genuine.png,0.0028835656121373177,0,genuine,genuine,genuine
family_a_000793_text_qr_mismatch,07e3111db2a74b13,images/family_a/family_a_000793_text_qr_mismatch.png,0.0007769816438667476,0,genuine,forged,text_qr_mismatch
family_a_000794_qr_only_mismatch,07e3111db2a74b13,images/family_a/family_a_000794_qr_only_mismatch.png,0.0008728942484594882,0,genuine,forged,qr_only_mismatch
family_a_000795_checksum_invalid,07e3111db2a74b13,images/family_a/family_a_000795_checksum_invalid.png,0.001629567937925458,0,genuine,forged,checksum_invalid
family_a_000796_format_invalid,07e3111db2a74b13,images/family_a/family_a_000796_format_invalid.png,0.00023855218023527414,0,genuine,forged,format_invalid
family_a_000797_field_missing,07e3111db2a74b13,images/family_a/family_a_000797_field_missing.png,0.0006128737586550415,0,genuine,forged,field_missing
family_a_000798_fine_grained_edit,07e3111db2a74b13,images/family_a/family_a_000798_fine_grained_edit.png,0.00047859098413027823,0,genuine,forged,fine_grained_edit
family_a_000799_coordinated_full_forgery,07e3111db2a74b13,images/family_a/family_a_000799_coordinated_full_forgery.png,0.00043740301043726504,0,genuine,forged,coordinated_full_forgery
family_a_000800_visual_splice,07e3111db2a74b13,images/family_a/family_a_000800_visual_splice.png,0.9991974234580994,1,forged,forged,visual_splice
family_a_000801_visual_splice,07e3111db2a74b13,images/family_a/family_a_000801_visual_splice.png,0.9997766613960266,1,forged,forged,visual_splice
family_a_000802_visual_splice,07e3111db2a74b13,images/family_a/family_a_000802_visual_splice.png,0.003004881553351879,0,forged,forged,visual_splice
family_a_000803_genuine,cbf898ebc55e9613,images/family_a/family_a_000803_genuine.png,0.006311032455414534,0,genuine,genuine,genuine
family_a_000804_text_qr_mismatch,cbf898ebc55e9613,images/family_a/family_a_000804_text_qr_mismatch.png,0.08863522857427597,0,genuine,forged,text_qr_mismatch
family_a_000805_qr_only_mismatch,cbf898ebc55e9613,images/family_a/family_a_000805_qr_only_mismatch.png,0.02173539809882641,0,genuine,forged,qr_only_mismatch
family_a_000806_checksum_invalid,cbf898ebc55e9613,images/family_a/family_a_000806_checksum_invalid.png,0.027109656482934952,0,genuine,forged,checksum_invalid
family_a_000807_format_invalid,cbf898ebc55e9613,images/family_a/family_a_000807_format_invalid.png,0.00029700889717787504,0,genuine,forged,format_invalid
family_a_000808_field_missing,cbf898ebc55e9613,images/family_a/family_a_000808_field_missing.png,0.00021082836610730737,0,genuine,forged,field_missing
family_a_000809_fine_grained_edit,cbf898ebc55e9613,images/family_a/family_a_000809_fine_grained_edit.png,0.006042740773409605,0,genuine,forged,fine_grained_edit
family_a_000810_coordinated_full_forgery,cbf898ebc55e9613,images/family_a/family_a_000810_coordinated_full_forgery.png,0.00013904600928071886,0,genuine,forged,coordinated_full_forgery
family_a_000811_visual_splice,cbf898ebc55e9613,images/family_a/family_a_000811_visual_splice.png,0.9960253238677979,1,forged,forged,visual_splice
family_a_000812_visual_splice,cbf898ebc55e9613,images/family_a/family_a_000812_visual_splice.png,0.9999918937683105,1,forged,forged,visual_splice
family_a_000813_visual_splice,cbf898ebc55e9613,images/family_a/family_a_000813_visual_splice.png,0.9997346997261047,1,forged,forged,visual_splice
family_a_000957_genuine,653b104d0cc8fdbd,images/family_a/family_a_000957_genuine.png,0.001978422747924924,0,genuine,genuine,genuine
family_a_000958_text_qr_mismatch,653b104d0cc8fdbd,images/family_a/family_a_000958_text_qr_mismatch.png,0.001490511349402368,0,genuine,forged,text_qr_mismatch
family_a_000959_qr_only_mismatch,653b104d0cc8fdbd,images/family_a/family_a_000959_qr_only_mismatch.png,0.0017458475194871426,0,genuine,forged,qr_only_mismatch
family_a_000960_checksum_invalid,653b104d0cc8fdbd,images/family_a/family_a_000960_checksum_invalid.png,0.006736707873642445,0,genuine,forged,checksum_invalid
family_a_000961_format_invalid,653b104d0cc8fdbd,images/family_a/family_a_000961_format_invalid.png,0.0002376323245698586,0,genuine,forged,format_invalid
family_a_000962_field_missing,653b104d0cc8fdbd,images/family_a/family_a_000962_field_missing.png,0.00015469742356799543,0,genuine,forged,field_missing
family_a_000963_fine_grained_edit,653b104d0cc8fdbd,images/family_a/family_a_000963_fine_grained_edit.png,0.0021353268530219793,0,genuine,forged,fine_grained_edit
family_a_000964_coordinated_full_forgery,653b104d0cc8fdbd,images/family_a/family_a_000964_coordinated_full_forgery.png,0.04109680652618408,0,genuine,forged,coordinated_full_forgery
family_a_000965_visual_splice,653b104d0cc8fdbd,images/family_a/family_a_000965_visual_splice.png,0.9997085928916931,1,forged,forged,visual_splice
family_a_000966_visual_splice,653b104d0cc8fdbd,images/family_a/family_a_000966_visual_splice.png,0.9999948740005493,1,forged,forged,visual_splice
family_a_000967_visual_splice,653b104d0cc8fdbd,images/family_a/family_a_000967_visual_splice.png,0.9984865188598633,1,forged,forged,visual_splice
