id,record_id,image_path,cnn_probability,cnn_prediction,cnn_label,final_label,tamper_type
family_a_000130_visual_splice,3ef60d16bdfde9db,images/family_a/family_a_000130_visual_splice.png,0.9999659061431885,1,forged,forged,visual_splice
family_a_000131_visual_splice,3ef60d16bdfde9db,images/family_a/family_a_000131_visual_splice.png,0.9999969005584717,1,forged,forged,visual_splice
family_a_000209_genuine,3bc5f79bda68f316,images/family_a/family_a_000209_genuine.png,0.0007189428433775902,0,genuine,genuine,genuine
family_a_000210_text_qr_mismatch,3bc5f79bda68f316,images/family_a/family_a_000210_text_qr_mismatch.png,0.007903443649411201,0,genuine,forged,text_qr_mismatch
family_a_000211_qr_only_mismatch,3bc5f79bda68f316,images/family_a/family_a_000211_qr_only_mismatch.png,0.001222055871039629,0,genuine,forged,qr_only_mismatch
family_a_000212_checksum_invalid,3bc5f79bda68f316,images/family_a/family_a_000212_checksum_invalid.png,0.0006007227348163724,0,genuine,forged,checksum_invalid
family_a_000213_format_invalid,3bc5f79bda68f316,images/family_a/family_a_000213_format_invalid.png,2.941298771474976e-05,0,genuine,forged,format_invalid
family_a_000214_field_missing,3bc5f79bda68f316,images/family_a/family_a_000214_field_missing.png,6.71964226057753e-05,0,genuine,forged,field_missing
family_a_000215_fine_grained_edit,3bc5f79bda68f316,images/family_a/family_a_000215_fine_grained_edit.png,0.0007811691612005234,0,genuine,forged,fine_grained_edit
family_a_000216_coordinated_full_forgery,3bc5f79bda68f316,images/family_a/family_a_000216_coordinated_full_forgery.png,0.01280959602445364,0,genuine,forged,coordinated_full_forgery
family_a_000217_visual_splice,3bc5f79bda68f316,images/family_a/family_a_000217_visual_splice.png,0.9999957084655762,1,forged,forged,visual_splice
family_a_000218_visual_splice,3bc5f79bda68f316,images/family_a/family_a_000218_visual_splice.png,0.9912857413291931,1,forged,forged,visual_splice
family_a_000219_visual_splice,3bc5f79bda68f316,images/family_a/family_a_000219_visual_splice.png,0.9999661445617676,1,forged,forged,visual_splice
family_a_000220_genuine,d779e601060fb5a7,images/family_a/family_a_000220_genuine.png,0.008997185155749321,0,genuine,genuine,genuine
family_a_000221_text_qr_mismatch,d779e601060fb5a7,images/family_a/family_a_000221_text_qr_mismatch.png,0.001936280052177608,0,genuine,forged,text_qr_mismatch
family_a_000222_qr_only_mismatch,d779e601060fb5a7,images/family_a/family_a_000222_qr_only_mismatch.png,0.007808932568877935,0,genuine,forged,qr_only_mismatch
family_a_000223_checksum_invalid,d779e601060fb5a7,images/family_a/family_a_000223_checksum_invalid.png,0.0013446470256894827,0,genuine,forged,checksum_invalid
family_a_000224_format_invalid,d779e601060fb5a7,images/family_a/family_a_000224_format_invalid.png,0.000253015459747985,0,genuine,forged,format_invalid
family_a_000225_field_missing,d779e601060fb5a7,images/family_a/family_a_000225_field_missing.png,6.973630661377683e-05,0,genuine,forged,field_missing
family_a_000226_fine_grained_edit,d779e601060fb5a7,images/family_a/family_a_000226_fine_grained_edit.png,0.007527740206569433,0,genuine,forged,fine_grained_edit
family_a_000227_coordinated_full_forgery,d779e601060fb5a7,images/family_a/family_a_000227_coordinated_full_forgery.png,0.0003601641801651567,0,genuine,forged,coordinated_full_forgery
family_a_000228_visual_splice,d779e601060fb5a7,images/family_a/family_a_000228_visual_splice.png,0.9999618530273438,1,forged,forged,visual_splice
family_a_000229_visual_splice,d779e601060fb5a7,images/family_a/family_a_000229_visual_splice.png,0.9999333620071411,1,forged,forged,visual_splice
family_a_000230_visual_splice,d779e601060fb5a7,images/family_a/family_a_000230_visual_splice.png,0.9999829530715942,1,forged,forged,visual_splice
family_a_000484_genuine,9f6a0a76f06b38d6,images/family_a/family_a_000484_genuine.png,0.0005074694054201245,0,genuine,genuine,genuine
family_a_000485_text_qr_mismatch,9f6a0a76f06b38d6,images/family_a/family_a_000485_text_qr_mismatch.png,0.10028056800365448,0,genuine,forged,text_qr_mismatch
family_a_000486_qr_only_mismatch,9f6a0a76f06b38d6,images/family_a/family_a_000486_qr_only_mismatch.png,0.0001552885805722326,0,genuine,forged,qr_only_mismatch
family_a_000487_checksum_invalid,9f6a0a76f06b38d6,images/family_a/family_a_000487_checksum_invalid.png,0.0001183803251478821,0,genuine,forged,checksum_invalid
family_a_000488_format_invalid,9f6a0a76f06b38d6,images/family_a/family_a_000488_format_invalid.png,5.432669240690302e-06,0,genuine,forged,format_invalid
family_a_000489_field_missing,9f6a0a76f06b38d6,images/family_a/family_a_000489_field_missing.png,2.3166192477219738e-05,0,genuine,forged,field_missing
family_a_000490_fine_grained_edit,9f6a0a76f06b38d6,images/family_a/family_a_000490_fine_grained_edit.png,0.00018800435645971447,0,genuine,forged,fine_grained_edit
family_a_000491_coordinated_full_forgery,9f6a0a76f06b38d6,images/family_a/family_a_000491_coordinated_full_forgery.png,0.0005498490645550191,0,genuine,forged,coordinated_full_forgery
family_a_000492_visual_splice,9f6a0a76f06b38d6,images/family_a/family_a_000492_visual_splice.png,0.5195273756980896,1,forged,forged,visual_splice
family_a_000493_visual_splice,9f6a0a76f06b38d6,images/family_a/family_a_000493_visual_splice.png,0.9999537467956543,1,forged,forged,visual_splice
family_a_000494_visual_splice,9f6a0a76f06b38d6,images/family_a/family_a_000494_visual_splice.png,0.9999804496765137,1,forged,forged,visual_splice
family_a_000627_genuine,feafb60a17314a96,images/family_a/family_a_000627_genuine.png,0.00022543096565641463,0,genuine,genuine,genuine
family_a_000628_text_qr_mismatch,feafb60a17314a96,images/family_a/family_a_000628_text_qr_mismatch.png,0.0032470051664859056,0,genuine,forged,text_qr_mismatch
family_a_000629_qr_only_mismatch,feafb60a17314a96,images/family_a/family_a_000629_qr_only_mismatch.png,7.733754318905994e-05,0,genuine,forged,qr_only_mismatch
family_a_000630_checksum_invalid,feafb60a17314a96,images/family_a/family_a_000630_checksum_invalid.png,0.0003329659521114081,0,genuine,forged,checksum_invalid
family_a_000631_format_invalid,feafb60a17314a96,images/family_a/family_a_000631_format_invalid.png,5.925440927967429e-05,0,genuine,forged,format_invalid
family_a_000632_field_missing,feafb60a17314a96,images/family_a/family_a_000632_field_missing.png,0.00019911078561563045,0,genuine,forged,field_missing
family_a_000633_fine_grained_edit,feafb60a17314a96,images/family_a/family_a_000633_fine_grained_edit.png,9.626209794078022e-05,0,genuine,forged,fine_grained_edit
family_a_000634_coordinated_full_forgery,feafb60a17314a96,images/family_a/family_a_000634_coordinated_full_forgery.png,0.001694560400210321,0,genuine,forged,coordinated_full_forgery
family_a_000635_visual_splice,feafb60a17314a96,images/family_a/family_a_000635_visual_splice.png,0.9971222281455994,1,forged,forged,visual_splice
family_a_000636_visual_splice,feafb60a17314a96,images/family_a/family_a_000636_visual_splice.png,0.9999262094497681,1,forged,forged,visual_splice
family_a_000637_visual_splice,feafb60a17314a96,images/family_a/family_a_000637_visual_splice.png,0.9998487234115601,1,forged,forged,visual_splice
family_a_000638_genuine,3dbb1e39793d8939,images/family_a/family_a_000638_genuine.png,0.01131061278283596,0,genuine,genuine,genuine
family_a_000639_text_qr_mismatch,3dbb1e39793d8939,images/family_a/family_a_000639_text_qr_mismatch.png,0.7623088955879211,1,genuine,forged,text_qr_mismatch
family_a_000640_qr_only_mismatch,3dbb1e39793d8939,images/family_a/family_a_000640_qr_only_mismatch.png,0.14875870943069458,0,genuine,forged,qr_only_mismatch
family_a_000641_checksum_invalid,3dbb1e39793d8939,images/family_a/family_a_000641_checksum_invalid.png,0.35436543822288513,0,genuine,forged,checksum_invalid
family_a_000642_format_invalid,3dbb1e39793d8939,images/family_a/family_a_000642_format_invalid.png,0.001102269859984517,0,genuine,forged,format_invalid
family_a_000643_field_missing,3dbb1e39793d8939,images/family_a/family_a_000643_field_missing.png,0.34325963258743286,0,genuine,forged,field_missing
family_a_000644_fine_grained_edit,3dbb1e39793d8939,images/family_a/family_a_000644_fine_grained_edit.png,0.20329484343528748,0,genuine,forged,fine_grained_edit
family_a_000645_coordinated_full_forgery,3dbb1e39793d8939,images/family_a/family_a_000645_coordinated_full_forgery.png,0.06544725596904755,0,genuine,forged,coordinated_full_forgery
family_a_000646_visual_splice,3dbb1e39793d8939,images/family_a/family_a_000646_visual_splice.png,0.9999418258666992,1,forged,forged,visual_splice
family_a_000647_visual_splice,3dbb1e39793d8939,images/family_a/family_a_000647_visual_splice.png,0.9998781681060791,1,forged,forged,visual_splice
family_a_000648_visual_splice,3dbb1e39793d8939,images/family_a/family_a_000648_visual_splice.png,0.9999945163726807,1,forged,forged,visual_splice
family_a_000649_genuine,de503685dbfc0ef1,images/family_a/family_a_000649_genuine.png,0.0538138821721077,0,genuine,genuine,genuine
family_a_000650_text_qr_mismatch,de503685dbfc0ef1,images/family_a/family_a_000650_text_qr_mismatch.png,0.039468325674533844,0,genuine,forged,text_qr_mismatch
family_a_000651_qr_only_mismatch,de503685dbfc0ef1,images/family_a/family_a_000651_qr_only_mismatch.png,0.05461951345205307,0,genuine,forged,qr_only_mismatch
family_a_000652_checksum_invalid,de503685dbfc0ef1,images/family_a/family_a_000652_checksum_invalid.png,0.13883228600025177,0,genuine,forged,checksum_invalid
family_a_000653_format_invalid,de503685dbfc0ef1,images/family_a/family_a_000653_format_invalid.png,0.00027989191585220397,0,genuine,forged,format_invalid
family_a_000654_field_missing,de503685dbfc0ef1,images/family_a/family_a_000654_field_missing.png,0.0010038390755653381,0,genuine,forged,field_missing
family_a_000655_fine_grained_edit,de503685dbfc0ef1,images/family_a/family_a_000655_fine_grained_edit.png,0.007527679670602083,0,genuine,forged,fine_grained_edit
family_a_000656_coordinated_full_forgery,de503685dbfc0ef1,images/family_a/family_a_000656_coordinated_full_forgery.png,0.0028422772884368896,0,genuine,forged,coordinated_full_forgery
family_a_000657_visual_splice,de503685dbfc0ef1,images/family_a/family_a_000657_visual_splice.png,0.9999222755432129,1,forged,forged,visual_splice
family_a_000658_visual_splice,de503685dbfc0ef1,images/family_a/family_a_000658_visual_splice.png,0.9999339580535889,1,forged,forged,visual_splice
family_a_000659_visual_splice,de503685dbfc0ef1,images/family_a/family_a_000659_visual_splice.png,0.9998594522476196,1,forged,forged,visual_splice
family_a_000748_genuine,2c63add86ce0368f,images/family_a/family_a_000748_genuine.png,0.011571497656404972,0,genuine,genuine,genuine
family_a_000749_text_qr_mismatch,2c63add86ce0368f,images/family_a/family_a_000749_text_qr_mismatch.png,0.0005503317224793136,0,genuine,forged,text_qr_mismatch
family_a_000750_qr_only_mismatch,2c63add86ce0368f,images/family_a/family_a_000750_qr_only_mismatch.png,0.019772132858633995,0,genuine,forged,qr_only_mismatch
family_a_000751_checksum_invalid,2c63add86ce0368f,images/family_a/family_a_000751_checksum_invalid.png,0.03581898659467697,0,genuine,forged,checksum_invalid
family_a_000752_format_invalid,2c63add86ce0368f,images/family_a/family_a_000752_format_invalid.png,0.0003240256628487259,0,genuine,forged,format_invalid
family_a_000753_field_missing,2c63add86ce0368f,images/family_a/family_a_000753_field_missing.png,0.0020202239975333214,0,genuine,forged,field_missing
family_a_000754_fine_grained_edit,2c63add86ce0368f,images/family_a/family_a_000754_fine_grained_edit.png,0.31844738125801086,0,genuine,forged,fine_grained_edit
family_a_000755_coordinated_full_forgery,2c63add86ce0368f,images/family_a/family_a_000755_coordinated_full_forgery.png,0.0022058822214603424,0,genuine,forged,coordinated_full_forgery
family_a_000756_visual_splice,2c63add86ce0368f,images/family_a/family_a_000756_visual_splice.png,0.9999351501464844,1,forged,forged,visual_splice
family_a_000757_visual_splice,2c63add86ce0368f,images/family_a/family_a_000757_visual_splice.png,0.9999114274978638,1,forged,forged,visual_splice
family_a_000758_visual_splice,2c63add86ce0368f,images/family_a/family_a_000758_visual_splice.png,0.999963641166687,1,forged,forged,visual_splice
family_a_000781_genuine,eff35dde611ed1fb,images/family_a/family_a_000781_genuine.png,0.0006708813016302884,0,genuine,genuine,genuine
family_a_000782_text_qr_mismatch,eff35dde611ed1fb,images/family_a/family_a_000782_text_qr_mismatch.png,0.00044969102600589395,0,genuine,forged,text_qr_mismatch
family_a_000783_qr_only_mismatch,eff35dde611ed1fb,images/family_a/family_a_000783_qr_only_mismatch.png,0.00018226576503366232,0,genuine,forged,qr_only_mismatch
family_a_000784_checksum_invalid,eff35dde611ed1fb,images/family_a/family_a_000784_checksum_invalid.png,0.00023542453709524125,0,genuine,forged,checksum_invalid
family_a_000785_format_invalid,eff35dde611ed1fb,images/family_a/family_a_000785_format_invalid.png,3.9494112570537254e-05,0,genuine,forged,format_invalid
family_a_000786_field_missing,eff35dde611ed1fb,images/family_a/family_a_000786_field_missing.png,1.4137614925857633e-05,0,genuine,forged,field_missing
family_a_000787_fine_grained_edit,eff35dde611ed1fb,images/family_a/family_a_000787_fine_grained_edit.png,0.0008490454056300223,0,genuine,forged,fine_grained_edit
family_a_000788_coordinated_full_forgery,eff35dde611ed1fb,images/family_a/family_a_000788_coordinated_full_forgery.png,0.0581037737429142,0,genuine,forged,coordinated_full_forgery
family_a_000789_visual_splice,eff35dde611ed1fb,images/family_a/family_a_000789_visual_splice.png,0.40134549140930176,0,forged,forged,visual_splice
family_a_000790_visual_splice,eff35dde611ed1fb,images/family_a/family_a_000790_visual_splice.png,0.015402010641992092,0,forged,forged,visual_splice
family_a_000791_visual_splice,eff35dde611ed1fb,images/family_a/family_a_000791_visual_splice.png,0.999840497970581,1,forged,forged,visual_splice
family_a_000825_genuine,fc589cff9b763393,images/family_a/family_a_000825_genuine.png,0.005775929428637028,0,genuine,genuine,genuine
family_a_000826_text_qr_mismatch,fc589cff9b763393,images/family_a/family_a_000826_text_qr_mismatch.png,0.004653645679354668,0,genuine,forged,text_qr_mismatch
family_a_000827_qr_only_mismatch,fc589cff9b763393,images/family_a/family_a_000827_qr_only_mismatch.png,0.0034804095048457384,0,genuine,forged,qr_only_mismatch
family_a_000828_checksum_invalid,fc589cff9b763393,images/family_a/family_a_000828_checksum_invalid.png,0.011900278739631176,0,genuine,forged,checksum_invalid
family_a_000829_format_invalid,fc589cff9b763393,images/family_a/family_a_000829_format_invalid.png,0.0007941913791000843,0,genuine,forged,format_invalid
family_a_000830_field_missing,fc589cff9b763393,images/family_a/family_a_000830_field_missing.png,4.33375098509714e-05,0,genuine,forged,field_missing
family_a_000831_fine_grained_edit,fc589cff9b763393,images/family_a/family_a_000831_fine_grained_edit.png,0.005387088283896446,0,genuine,forged,fine_grained_edit
family_a_000832_coordinated_full_forgery,fc589cff9b763393,images/family_a/family_a_000832_coordinated_full_forgery.png,0.0031008583027869463,0,genuine,forged,coordinated_full_forgery
family_a_000833_visual_splice,fc589cff9b763393,images/family_a/family_a_000833_visual_splice.png,0.9999874830245972,1,forged,forged,visual_splice
family_a_000834_visual_splice,fc589cff9b763393,images/family_a/family_a_000834_visual_splice.png,0.011054527014493942,0,forged,forged,visual_splice
family_a_000835_visual_splice,fc589cff9b763393,images/family_a/family_a_000835_visual_splice.png,0.9999388456344604,1,forged,forged,visual_splice
family_a_001001_genuine,cb8beb0ceb5bcaab,images/family_a/family_a_001001_genuine.png,0.008999885059893131,0,genuine,genuine,genuine
family_a_001002_text_qr_mismatch,cb8beb0ceb5bcaab,images/family_a/family_a_001002_text_qr_mismatch.png,0.03496456891298294,0,genuine,forged,text_qr_mismatch
family_a_001003_qr_only_mismatch,cb8beb0ceb5bcaab,images/family_a/family_a_001003_qr_only_mismatch.png,0.006970743183046579,0,genuine,forged,qr_only_mismatch
family_a_001004_checksum_invalid,cb8beb0ceb5bcaab,images/family_a/family_a_001004_checksum_invalid.png,0.009185821749269962,0,genuine,forged,checksum_invalid
family_a_001005_format_invalid,cb8beb0ceb5bcaab,images/family_a/family_a_001005_format_invalid.png,7.294415263459086e-05,0,genuine,forged,format_invalid
family_a_001006_field_missing,cb8beb0ceb5bcaab,images/family_a/family_a_001006_field_missing.png,0.0002290397824253887,0,genuine,forged,field_missing
family_a_001007_fine_grained_edit,cb8beb0ceb5bcaab,images/family_a/family_a_001007_fine_grained_edit.png,0.003913430962711573,0,genuine,forged,fine_grained_edit
family_a_001008_coordinated_full_forgery,cb8beb0ceb5bcaab,images/family_a/family_a_001008_coordinated_full_forgery.png,0.000255094695603475,0,genuine,forged,coordinated_full_forgery
family_a_001009_visual_splice,cb8beb0ceb5bcaab,images/family_a/family_a_001009_visual_splice.png,0.9994361996650696,1,forged,forged,visual_splice
family_a_001010_visual_splice,cb8beb0ceb5bcaab,images/family_a/family_a_001010_visual_splice.png,0.9996820688247681,1,forged,forged,visual_splice
family_a_001011_visual_splice,cb8beb0ceb5bcaab,images/family_a/family_a_001011_visual_splice.png,0.9994674324989319,1,forged,forged,visual_splice
family_a_001078_genuine,e920a40d88e56acc,images/family_a/family_a_001078_genuine.png,0.1474437117576599,0,genuine,genuine,genuine
family_a_001079_text_qr_mismatch,e920a40d88e56acc,images/family_a/family_a_001079_text_qr_mismatch.png,0.00037840858567506075,0,genuine,forged,text_qr_mismatch
family_a_001080_qr_only_mismatch,e920a40d88e56acc,images/family_a/family_a_001080_qr_only_mismatch.png,0.06613199412822723,0,genuine,forged,qr_only_mismatch
family_a_001081_checksum_invalid,e920a40d88e56acc,images/family_a/family_a_001081_checksum_invalid.png,0.028963714838027954,0,genuine,forged,checksum_invalid
family_a_001082_format_invalid,e920a40d88e56acc,images/family_a/family_a_001082_format_invalid.png,0.00044566616998054087,0,genuine,forged,format_invalid
family_a_001083_field_missing,e920a40d88e56acc,images/family_a/family_a_001083_field_missing.png,0.000611914205364883,0,genuine,forged,field_missing
family_a_001084_fine_grained_edit,e920a40d88e56acc,images/family_a/family_a_001084_fine_grained_edit.png,0.06927920132875443,0,genuine,forged,fine_grained_edit
family_a_001085_coordinated_full_forgery,e920a40d88e56acc,images/family_a/family_a_001085_coordinated_full_forgery.png,0.09600172936916351,0,genuine,forged,coordinated_full_forgery
family_a_001086_visual_splice,e920a40d88e56acc,images/family_a/family_a_001086_visual_splice.png,0.9999825954437256,1,forged,forged,visual_splice
family_a_001087_visual_splice,e920a40d88e56acc,images/family_a/family_a_001087_visual_splice.png,0.9999785423278809,1,forged,forged,visual_splice
family_a_001088_visual_splice,e920a40d88e56acc,images/family_a/family_a_001088_visual_splice.png,0.2013416886329651,0,forged,forged,visual_splice
family_a_001177_genuine,5a23f4dcc729f29d,images/family_a/family_a_001177_genuine.png,0.0008165128529071808,0,genuine,genuine,genuine
family_a_001178_text_qr_mismatch,5a23f4dcc729f29d,images/family_a/family_a_001178_text_qr_mismatch.png,0.0034277858212590218,0,genuine,forged,text_qr_mismatch
family_a_001179_qr_only_mismatch,5a23f4dcc729f29d,images/family_a/family_a_001179_qr_only_mismatch.png,0.0009154144790954888,0,genuine,forged,qr_only_mismatch
family_a_001180_checksum_invalid,5a23f4dcc729f29d,images/family_a/family_a_001180_checksum_invalid.png,0.0009016807889565825,0,genuine,forged,checksum_invalid
family_a_001181_format_invalid,5a23f4dcc729f29d,images/family_a/family_a_001181_format_invalid.png,3.817701508523896e-05,0,genuine,forged,format_invalid
family_a_001182_field_missing,5a23f4dcc729f29d,images/family_a/family_a_001182_field_missing.png,0.0007492440054193139,0,genuine,forged,field_missing
family_a_001183_fine_grained_edit,5a23f4dcc729f29d,images/family_a/family_a_001183_fine_grained_edit.png,0.001422720612026751,0,genuine,forged,fine_grained_edit
family_a_001184_coordinated_full_forgery,5a23f4dcc729f29d,images/family_a/family_a_001184_coordinated_full_forgery.png,0.004758646711707115,0,genuine,forged,coordinated_full_forgery
family_a_001185_visual_splice,5a23f4dcc729f29d,images/family_a/family_a_001185_visual_splice.png,0.999985933303833,1,forged,forged,visual_splice
family_a_001186_visual_splice,5a23f4dcc729f29d,images/family_a/family_a_001186_visual_splice.png,0.999535322189331,1,forged,forged,visual_splice
family_a_001187_visual_splice,5a23f4dcc729f29d,images/family_a/family_a_001187_visual_splice.png,0.9999464750289917,1,forged,forged,visual_splice
