id,record_id,document_family,tamper_type,final_label,target,cnn_probability,m3_probability,m3_calibrated_probability,fusion_probability,fusion_prediction
family_a_000196_visual_splice,b53b9eeb4ae16ff5,family_a,visual_splice,forged,1,0.9993494153022766,0.242431,0.754239,0.967949,1
family_a_000197_visual_splice,b53b9eeb4ae16ff5,family_a,visual_splice,forged,1,0.9993420243263244,0.242431,0.754239,0.967948,1
family_a_000231_genuine,d41151fd653b5f6e,family_a,genuine,genuine,0,0.0001048677659127,0.242431,0.754239,0.484881,0
family_a_000232_text_qr_mismatch,d41151fd653b5f6e,family_a,text_qr_mismatch,forged,1,0.0002423996484139,0.999735,0.995247,0.995504,1
family_a_000233_qr_only_mismatch,d41151fd653b5f6e,family_a,qr_only_mismatch,forged,1,0.0001425333466613,0.98952,0.994604,0.99516,1
family_a_000234_checksum_invalid,d41151fd653b5f6e,family_a,checksum_invalid,forged,1,9.370013867737724e-05,0.998487,0.995253,0.995461,1
family_a_000235_format_invalid,d41151fd653b5f6e,family_a,format_invalid,forged,1,2.9730357709922828e-05,0.999657,0.995223,0.995498,1
family_a_000236_field_missing,d41151fd653b5f6e,family_a,field_missing,forged,1,0.0004739148425869,0.991713,0.995107,0.995241,1
family_a_000237_fine_grained_edit,d41151fd653b5f6e,family_a,fine_grained_edit,forged,1,0.0002852464094758,0.967758,0.994781,0.994345,1
family_a_000238_coordinated_full_forgery,d41151fd653b5f6e,family_a,coordinated_full_forgery,forged,1,0.0094738882035017,0.242431,0.754239,0.493006,0
family_a_000239_visual_splice,d41151fd653b5f6e,family_a,visual_splice,forged,1,0.9998155236244202,0.985631,0.994936,0.999844,1
family_a_000240_visual_splice,d41151fd653b5f6e,family_a,visual_splice,forged,1,0.997520387172699,0.242431,0.754239,0.967752,1
family_a_000241_visual_splice,d41151fd653b5f6e,family_a,visual_splice,forged,1,0.9999899864196776,0.95527,0.994138,0.999806,1
family_a_000407_genuine,12604441f6e454fa,family_a,genuine,genuine,0,0.0032377587631344,0.242431,0.754239,0.487597,0
family_a_000408_text_qr_mismatch,12604441f6e454fa,family_a,text_qr_mismatch,forged,1,0.0058589386753737,0.98952,0.994604,0.995255,1
family_a_000409_qr_only_mismatch,12604441f6e454fa,family_a,qr_only_mismatch,forged,1,0.0212298780679702,0.98952,0.994604,0.9955,1
family_a_000410_checksum_invalid,12604441f6e454fa,family_a,checksum_invalid,forged,1,0.0205374173820018,0.998487,0.995253,0.99577,1
family_a_000411_format_invalid,12604441f6e454fa,family_a,format_invalid,forged,1,0.0002274346625199,0.992128,0.995184,0.995251,1
family_a_000412_field_missing,12604441f6e454fa,family_a,field_missing,forged,1,0.0004596510261762,0.99023,0.994995,0.99519,1
family_a_000413_fine_grained_edit,12604441f6e454fa,family_a,fine_grained_edit,forged,1,0.0039516459219157,0.911977,0.99291,0.991675,1
family_a_000414_coordinated_full_forgery,12604441f6e454fa,family_a,coordinated_full_forgery,forged,1,0.0015135139692574,0.242431,0.754239,0.486102,0
family_a_000415_visual_splice,12604441f6e454fa,family_a,visual_splice,forged,1,0.999990463256836,0.999735,0.995247,0.999859,1
family_a_000416_visual_splice,12604441f6e454fa,family_a,visual_splice,forged,1,0.9999619722366332,0.242431,0.754239,0.968015,1
family_a_000417_visual_splice,12604441f6e454fa,family_a,visual_splice,forged,1,0.9998040795326232,0.999735,0.995247,0.999859,1
family_a_000418_genuine,bacdc5cb16d5b1f1,family_a,genuine,genuine,0,0.0044007981196045,0.242431,0.754239,0.488606,0
family_a_000419_text_qr_mismatch,bacdc5cb16d5b1f1,family_a,text_qr_mismatch,forged,1,0.001364198164083,0.98952,0.994604,0.99518,1
family_a_000420_qr_only_mismatch,bacdc5cb16d5b1f1,family_a,qr_only_mismatch,forged,1,0.0067184721119701,0.999735,0.995247,0.995603,1
family_a_000421_checksum_invalid,bacdc5cb16d5b1f1,family_a,checksum_invalid,forged,1,0.0042602834291756,0.998487,0.995253,0.995526,1
family_a_000422_format_invalid,bacdc5cb16d5b1f1,family_a,format_invalid,forged,1,8.050200995057821e-05,0.999657,0.995223,0.995499,1
family_a_000423_field_missing,bacdc5cb16d5b1f1,family_a,field_missing,forged,1,0.0002270994446007,0.986605,0.995082,0.995059,1
family_a_000424_fine_grained_edit,bacdc5cb16d5b1f1,family_a,fine_grained_edit,forged,1,0.0003242125967517,0.967758,0.994781,0.994346,1
family_a_000425_coordinated_full_forgery,bacdc5cb16d5b1f1,family_a,coordinated_full_forgery,forged,1,0.0019047390669584,0.242431,0.754239,0.486441,0
family_a_000426_visual_splice,bacdc5cb16d5b1f1,family_a,visual_splice,forged,1,0.9999568462371826,0.999735,0.995247,0.999859,1
family_a_000427_visual_splice,bacdc5cb16d5b1f1,family_a,visual_splice,forged,1,0.999895453453064,0.242431,0.754239,0.968008,1
family_a_000428_visual_splice,bacdc5cb16d5b1f1,family_a,visual_splice,forged,1,0.9962969422340392,0.242431,0.754239,0.967619,1
family_a_000429_genuine,e2264439d737a875,family_a,genuine,genuine,0,0.980912983417511,0.403446,0.884797,0.989064,1
family_a_000430_text_qr_mismatch,e2264439d737a875,family_a,text_qr_mismatch,forged,1,0.9823498129844666,0.403446,0.884797,0.989118,1
family_a_000431_qr_only_mismatch,e2264439d737a875,family_a,qr_only_mismatch,forged,1,0.9959177374839784,0.98952,0.994604,0.999847,1
family_a_000432_checksum_invalid,e2264439d737a875,family_a,checksum_invalid,forged,1,0.9919503927230836,0.983193,0.994724,0.999837,1
family_a_000433_format_invalid,e2264439d737a875,family_a,format_invalid,forged,1,0.6848379373550415,0.973224,0.994385,0.999492,1
family_a_000434_field_missing,e2264439d737a875,family_a,field_missing,forged,1,0.0270228814333677,0.989479,0.995027,0.995588,1
family_a_000435_fine_grained_edit,e2264439d737a875,family_a,fine_grained_edit,forged,1,0.9920597076416016,0.967758,0.994781,0.999818,1
family_a_000436_coordinated_full_forgery,e2264439d737a875,family_a,coordinated_full_forgery,forged,1,0.05729491263628,0.242431,0.754239,0.534448,0
family_a_000437_visual_splice,e2264439d737a875,family_a,visual_splice,forged,1,0.9999912977218628,0.403446,0.884797,0.989758,1
family_a_000438_visual_splice,e2264439d737a875,family_a,visual_splice,forged,1,0.9999945163726808,0.242431,0.754239,0.968019,1
family_a_000439_visual_splice,e2264439d737a875,family_a,visual_splice,forged,1,0.9999639987945556,0.403446,0.884797,0.989757,1
family_a_000440_genuine,b1c9964599c3b75c,family_a,genuine,genuine,0,0.000115361486678,0.242431,0.754239,0.48489,0
family_a_000441_text_qr_mismatch,b1c9964599c3b75c,family_a,text_qr_mismatch,forged,1,0.0105008967220783,0.95527,0.994138,0.99403,1
family_a_000442_qr_only_mismatch,b1c9964599c3b75c,family_a,qr_only_mismatch,forged,1,9.222612425219268e-05,0.98952,0.994604,0.995159,1
family_a_000443_checksum_invalid,b1c9964599c3b75c,family_a,checksum_invalid,forged,1,0.001499154488556,0.85589,0.989254,0.987473,1
family_a_000444_format_invalid,b1c9964599c3b75c,family_a,format_invalid,forged,1,2.1002275389037095e-05,0.999657,0.995223,0.995498,1
family_a_000445_field_missing,b1c9964599c3b75c,family_a,field_missing,forged,1,2.2384361727745272e-05,0.99023,0.994995,0.995182,1
family_a_000446_fine_grained_edit,b1c9964599c3b75c,family_a,fine_grained_edit,forged,1,0.0001565552811371,0.967758,0.994781,0.994343,1
family_a_000447_coordinated_full_forgery,b1c9964599c3b75c,family_a,coordinated_full_forgery,forged,1,0.0208436045795679,0.780136,0.980429,0.979929,1
family_a_000448_visual_splice,b1c9964599c3b75c,family_a,visual_splice,forged,1,0.9941866397857666,0.242431,0.754239,0.967389,1
family_a_000449_visual_splice,b1c9964599c3b75c,family_a,visual_splice,forged,1,0.9999868869781494,0.99023,0.994995,0.99985,1
family_a_000450_visual_splice,b1c9964599c3b75c,family_a,visual_splice,forged,1,0.9999749660491944,0.99023,0.994995,0.99985,1
family_a_000473_genuine,b3f4d6651ad714f0,family_a,genuine,genuine,0,0.8680629730224609,0.242431,0.754239,0.950366,1
family_a_000474_text_qr_mismatch,b3f4d6651ad714f0,family_a,text_qr_mismatch,forged,1,0.0346361808478832,0.95527,0.994138,0.994507,1
family_a_000475_qr_only_mismatch,b3f4d6651ad714f0,family_a,qr_only_mismatch,forged,1,0.7681813836097717,0.999735,0.995247,0.999686,1
family_a_000476_checksum_invalid,b3f4d6651ad714f0,family_a,checksum_invalid,forged,1,0.8540934920310974,0.998487,0.995253,0.999765,1
family_a_000477_format_invalid,b3f4d6651ad714f0,family_a,format_invalid,forged,1,0.0148795843124389,0.999657,0.995223,0.995723,1
family_a_000478_field_missing,b3f4d6651ad714f0,family_a,field_missing,forged,1,0.0182647909969091,0.991713,0.995107,0.995525,1
family_a_000479_fine_grained_edit,b3f4d6651ad714f0,family_a,fine_grained_edit,forged,1,0.1199777200818061,0.98952,0.994604,0.996802,1
family_a_000480_coordinated_full_forgery,b3f4d6651ad714f0,family_a,coordinated_full_forgery,forged,1,0.0011111658532172,0.242431,0.754239,0.485753,0
family_a_000481_visual_splice,b3f4d6651ad714f0,family_a,visual_splice,forged,1,0.9998525381088256,0.242431,0.754239,0.968003,1
family_a_000482_visual_splice,b3f4d6651ad714f0,family_a,visual_splice,forged,1,0.9999990463256836,0.991713,0.995107,0.999851,1
family_a_000483_visual_splice,b3f4d6651ad714f0,family_a,visual_splice,forged,1,0.9999821186065674,0.242431,0.754239,0.968017,1
family_a_000506_genuine,c5249ae5c704bb69,family_a,genuine,genuine,0,0.0002423314726911,0.242431,0.754239,0.485,0
family_a_000507_text_qr_mismatch,c5249ae5c704bb69,family_a,text_qr_mismatch,forged,1,0.0003032860986422,0.970044,0.994919,0.994437,1
family_a_000508_qr_only_mismatch,c5249ae5c704bb69,family_a,qr_only_mismatch,forged,1,0.0001233310613315,0.999735,0.995247,0.995502,1
family_a_000509_checksum_invalid,c5249ae5c704bb69,family_a,checksum_invalid,forged,1,0.000414067384554,0.998487,0.995253,0.995466,1
family_a_000510_format_invalid,c5249ae5c704bb69,family_a,format_invalid,forged,1,8.855260603013448e-06,0.992128,0.995184,0.995247,1
family_a_000511_field_missing,c5249ae5c704bb69,family_a,field_missing,forged,1,1.3522054359782487e-05,0.889257,0.991373,0.990074,1
family_a_000512_fine_grained_edit,c5249ae5c704bb69,family_a,fine_grained_edit,forged,1,0.0007717887638136,0.967758,0.994781,0.994355,1
family_a_000513_coordinated_full_forgery,c5249ae5c704bb69,family_a,coordinated_full_forgery,forged,1,0.015351228415966,0.242431,0.754239,0.498106,0
family_a_000514_visual_splice,c5249ae5c704bb69,family_a,visual_splice,forged,1,0.4745746552944183,0.996194,0.995127,0.999108,1
family_a_000515_visual_splice,c5249ae5c704bb69,family_a,visual_splice,forged,1,0.9991437196731568,0.242431,0.754239,0.967927,1
family_a_000516_visual_splice,c5249ae5c704bb69,family_a,visual_splice,forged,1,0.9997145533561708,0.242431,0.754239,0.967988,1
family_a_000572_genuine,9738c80d3f400a73,family_a,genuine,genuine,0,0.0005530387279577,0.242431,0.754239,0.485269,0
family_a_000573_text_qr_mismatch,9738c80d3f400a73,family_a,text_qr_mismatch,forged,1,0.0005173799581825,0.938736,0.993256,0.993044,1
family_a_000574_qr_only_mismatch,9738c80d3f400a73,family_a,qr_only_mismatch,forged,1,0.0003827942709904,0.98952,0.994604,0.995164,1
family_a_000575_checksum_invalid,9738c80d3f400a73,family_a,checksum_invalid,forged,1,0.0003180956700816,0.998487,0.995253,0.995464,1
family_a_000576_format_invalid,9738c80d3f400a73,family_a,format_invalid,forged,1,6.793233478674665e-05,0.999657,0.995223,0.995498,1
family_a_000577_field_missing,9738c80d3f400a73,family_a,field_missing,forged,1,7.83463183324784e-05,0.986605,0.995082,0.995056,1
family_a_000578_fine_grained_edit,9738c80d3f400a73,family_a,fine_grained_edit,forged,1,0.0007101080846041,0.911977,0.99291,0.991582,1
family_a_000579_coordinated_full_forgery,9738c80d3f400a73,family_a,coordinated_full_forgery,forged,1,0.002002224791795,0.242431,0.754239,0.486526,0
family_a_000580_visual_splice,9738c80d3f400a73,family_a,visual_splice,forged,1,0.9982330799102784,0.996194,0.995127,0.999855,1
family_a_000581_visual_splice,9738c80d3f400a73,family_a,visual_splice,forged,1,0.9957030415534972,0.242431,0.754239,0.967554,1
family_a_000582_visual_splice,9738c80d3f400a73,family_a,visual_splice,forged,1,0.9998517036437988,0.999735,0.99524,0.999859,1
family_a_000594_genuine,6ed3c9d878a311fc,family_a,genuine,genuine,0,0.0353163592517375,0.242431,0.754239,0.515426,0
family_a_000595_text_qr_mismatch,6ed3c9d878a311fc,family_a,text_qr_mismatch,forged,1,0.0146455122157931,0.98952,0.994604,0.995396,1
family_a_000596_qr_only_mismatch,6ed3c9d878a311fc,family_a,qr_only_mismatch,forged,1,0.0097209773957729,0.999735,0.995247,0.995648,1
family_a_000597_checksum_invalid,6ed3c9d878a311fc,family_a,checksum_invalid,forged,1,0.0175436977297067,0.998487,0.995253,0.995726,1
family_a_000598_format_invalid,6ed3c9d878a311fc,family_a,format_invalid,forged,1,0.0031645165290683,0.992128,0.995184,0.995299,1
family_a_000599_field_missing,6ed3c9d878a311fc,family_a,field_missing,forged,1,0.0001141549364547,0.99023,0.994995,0.995184,1
family_a_000600_fine_grained_edit,6ed3c9d878a311fc,family_a,fine_grained_edit,forged,1,0.0199054200202226,0.98952,0.994604,0.995479,1
family_a_000601_coordinated_full_forgery,6ed3c9d878a311fc,family_a,coordinated_full_forgery,forged,1,0.1026109755039215,0.242431,0.754239,0.573293,0
family_a_000602_visual_splice,6ed3c9d878a311fc,family_a,visual_splice,forged,1,0.9993891716003418,0.242431,0.754239,0.967953,1
family_a_000603_visual_splice,6ed3c9d878a311fc,family_a,visual_splice,forged,1,0.9999407529830932,0.996329,0.995052,0.999856,1
family_a_000604_visual_splice,6ed3c9d878a311fc,family_a,visual_splice,forged,1,0.9998886585235596,0.242431,0.754239,0.968007,1
family_a_000671_genuine,38432cd8bfb104ab,family_a,genuine,genuine,0,0.036802377551794,0.242431,0.754239,0.516714,0
family_a_000672_text_qr_mismatch,38432cd8bfb104ab,family_a,text_qr_mismatch,forged,1,0.0499691143631935,0.999735,0.995247,0.996214,1
family_a_000673_qr_only_mismatch,38432cd8bfb104ab,family_a,qr_only_mismatch,forged,1,0.0187658779323101,0.999735,0.995247,0.995782,1
family_a_000674_checksum_invalid,38432cd8bfb104ab,family_a,checksum_invalid,forged,1,0.0239971783012151,0.998487,0.995253,0.995821,1
family_a_000675_format_invalid,38432cd8bfb104ab,family_a,format_invalid,forged,1,0.0051739858463406,0.999657,0.995223,0.995577,1
family_a_000676_field_missing,38432cd8bfb104ab,family_a,field_missing,forged,1,0.0002524523297324,0.99023,0.994995,0.995186,1
family_a_000677_fine_grained_edit,38432cd8bfb104ab,family_a,fine_grained_edit,forged,1,0.0489445030689239,0.98952,0.994604,0.995911,1
family_a_000678_coordinated_full_forgery,38432cd8bfb104ab,family_a,coordinated_full_forgery,forged,1,0.356621503829956,0.242431,0.754239,0.764402,0
family_a_000679_visual_splice,38432cd8bfb104ab,family_a,visual_splice,forged,1,0.9999665021896362,0.99023,0.994995,0.99985,1
family_a_000680_visual_splice,38432cd8bfb104ab,family_a,visual_splice,forged,1,0.9998064637184144,0.242431,0.754239,0.967998,1
family_a_000681_visual_splice,38432cd8bfb104ab,family_a,visual_splice,forged,1,0.9997242093086244,0.242431,0.754239,0.96799,1
family_a_000759_genuine,968f1b113c06c2fd,family_a,genuine,genuine,0,0.2076336294412613,0.242431,0.754239,0.659222,0
family_a_000760_text_qr_mismatch,968f1b113c06c2fd,family_a,text_qr_mismatch,forged,1,0.1629287451505661,0.98952,0.994604,0.997243,1
family_a_000761_qr_only_mismatch,968f1b113c06c2fd,family_a,qr_only_mismatch,forged,1,0.3319246470928192,0.999735,0.995247,0.998574,1
family_a_000762_checksum_invalid,968f1b113c06c2fd,family_a,checksum_invalid,forged,1,0.3960931003093719,0.998487,0.995253,0.998848,1
family_a_000763_format_invalid,968f1b113c06c2fd,family_a,format_invalid,forged,1,0.0154113564640283,0.992128,0.995184,0.995494,1
family_a_000764_field_missing,968f1b113c06c2fd,family_a,field_missing,forged,1,0.0093079237267375,0.889257,0.991373,0.990386,1
family_a_000765_fine_grained_edit,968f1b113c06c2fd,family_a,fine_grained_edit,forged,1,0.4520902931690216,0.98952,0.994604,0.998988,1
family_a_000766_coordinated_full_forgery,968f1b113c06c2fd,family_a,coordinated_full_forgery,forged,1,0.0021066353656351,0.242431,0.754239,0.486616,0
family_a_000767_visual_splice,968f1b113c06c2fd,family_a,visual_splice,forged,1,0.9999821186065674,0.996329,0.995073,0.999856,1
family_a_000768_visual_splice,968f1b113c06c2fd,family_a,visual_splice,forged,1,0.9999222755432128,0.242431,0.754239,0.968011,1
family_a_000769_visual_splice,968f1b113c06c2fd,family_a,visual_splice,forged,1,0.9999581575393676,0.242431,0.754239,0.968015,1
family_a_000770_genuine,42a175c3466a65af,family_a,genuine,genuine,0,0.0278933458030223,0.242431,0.754239,0.508988,0
family_a_000771_text_qr_mismatch,42a175c3466a65af,family_a,text_qr_mismatch,forged,1,0.1362754255533218,0.999735,0.995247,0.997191,1
family_a_000772_qr_only_mismatch,42a175c3466a65af,family_a,qr_only_mismatch,forged,1,0.0179217755794525,0.95527,0.994138,0.994181,1
family_a_000773_checksum_invalid,42a175c3466a65af,family_a,checksum_invalid,forged,1,0.0181813184171915,0.998487,0.995253,0.995736,1
family_a_000774_format_invalid,42a175c3466a65af,family_a,format_invalid,forged,1,0.001456344500184,0.999657,0.995223,0.99552,1
family_a_000775_field_missing,42a175c3466a65af,family_a,field_missing,forged,1,0.0101184509694576,0.991713,0.995107,0.995397,1
family_a_000776_fine_grained_edit,42a175c3466a65af,family_a,fine_grained_edit,forged,1,0.0372489020228385,0.894557,0.992444,0.991592,1
family_a_000777_coordinated_full_forgery,42a175c3466a65af,family_a,coordinated_full_forgery,forged,1,0.0012441978324204,0.242431,0.754239,0.485868,0
family_a_000778_visual_splice,42a175c3466a65af,family_a,visual_splice,forged,1,0.9999961853027344,0.999735,0.995247,0.999859,1
family_a_000779_visual_splice,42a175c3466a65af,family_a,visual_splice,forged,1,0.999983549118042,0.95527,0.994138,0.999806,1
family_a_000780_visual_splice,42a175c3466a65af,family_a,visual_splice,forged,1,0.9999401569366456,0.242431,0.754239,0.968013,1
family_a_000792_genuine,07e3111db2a74b13,family_a,genuine,genuine,0,0.0028835656121373,0.242431,0.754239,0.48729,0
family_a_000793_text_qr_mismatch,07e3111db2a74b13,family_a,text_qr_mismatch,forged,1,0.0007769816438667,0.999735,0.995247,0.995512,1
family_a_000794_qr_only_mismatch,07e3111db2a74b13,family_a,qr_only_mismatch,forged,1,0.0008728942484594,0.970044,0.994919,0.994448,1
family_a_000795_checksum_invalid,07e3111db2a74b13,family_a,checksum_invalid,forged,1,0.0016295679379254,0.998487,0.995253,0.995485,1
family_a_000796_format_invalid,07e3111db2a74b13,family_a,format_invalid,forged,1,0.0002385521802352,0.999657,0.995223,0.995501,1
family_a_000797_field_missing,07e3111db2a74b13,family_a,field_missing,forged,1,0.000612873758655,0.991713,0.995107,0.995243,1
family_a_000798_fine_grained_edit,07e3111db2a74b13,family_a,fine_grained_edit,forged,1,0.0004785909841302,0.98952,0.994604,0.995166,1
family_a_000799_coordinated_full_forgery,07e3111db2a74b13,family_a,coordinated_full_forgery,forged,1,0.0004374030104372,0.242431,0.754239,0.485169,0
family_a_000800_visual_splice,07e3111db2a74b13,family_a,visual_splice,forged,1,0.9991974234580994,0.242431,0.754239,0.967933,1
family_a_000801_visual_splice,07e3111db2a74b13,family_a,visual_splice,forged,1,0.9997766613960266,0.242431,0.754239,0.967995,1
family_a_000802_visual_splice,07e3111db2a74b13,family_a,visual_splice,forged,1,0.0030048815533518,0.242431,0.754239,0.487395,0
family_a_000803_genuine,cbf898ebc55e9613,family_a,genuine,genuine,0,0.0063110324554145,0.242431,0.754239,0.490263,0
family_a_000804_text_qr_mismatch,cbf898ebc55e9613,family_a,text_qr_mismatch,forged,1,0.0886352285742759,0.999735,0.995247,0.996688,1
family_a_000805_qr_only_mismatch,cbf898ebc55e9613,family_a,qr_only_mismatch,forged,1,0.0217353980988264,0.999735,0.995247,0.995825,1
family_a_000806_checksum_invalid,cbf898ebc55e9613,family_a,checksum_invalid,forged,1,0.0271096564829349,0.998487,0.995253,0.995865,1
family_a_000807_format_invalid,cbf898ebc55e9613,family_a,format_invalid,forged,1,0.0002970088971778,0.999657,0.995223,0.995502,1
family_a_000808_field_missing,cbf898ebc55e9613,family_a,field_missing,forged,1,0.0002108283661073,0.99023,0.994995,0.995186,1
family_a_000809_fine_grained_edit,cbf898ebc55e9613,family_a,fine_grained_edit,forged,1,0.0060427407734096,0.98952,0.994604,0.995258,1
family_a_000810_coordinated_full_forgery,cbf898ebc55e9613,family_a,coordinated_full_forgery,forged,1,0.0001390460092807,0.242431,0.754239,0.48491,0
family_a_000811_visual_splice,cbf898ebc55e9613,family_a,visual_splice,forged,1,0.996025323867798,0.242431,0.754239,0.967589,1
family_a_000812_visual_splice,cbf898ebc55e9613,family_a,visual_splice,forged,1,0.9999918937683104,0.242431,0.754239,0.968018,1
family_a_000813_visual_splice,cbf898ebc55e9613,family_a,visual_splice,forged,1,0.9997346997261048,0.242431,0.754239,0.967991,1
family_a_000957_genuine,653b104d0cc8fdbd,family_a,genuine,genuine,0,0.0019784227479249,0.242431,0.754239,0.486505,0
family_a_000958_text_qr_mismatch,653b104d0cc8fdbd,family_a,text_qr_mismatch,forged,1,0.0014905113494023,0.98952,0.994604,0.995182,1
family_a_000959_qr_only_mismatch,653b104d0cc8fdbd,family_a,qr_only_mismatch,forged,1,0.0017458475194871,0.95527,0.994138,0.993847,1
family_a_000960_checksum_invalid,653b104d0cc8fdbd,family_a,checksum_invalid,forged,1,0.0067367078736424,0.998487,0.995253,0.995564,1
family_a_000961_format_invalid,653b104d0cc8fdbd,family_a,format_invalid,forged,1,0.0002376323245698,0.999657,0.995223,0.995501,1
family_a_000962_field_missing,653b104d0cc8fdbd,family_a,field_missing,forged,1,0.0001546974235679,0.889257,0.991373,0.990079,1
family_a_000963_fine_grained_edit,653b104d0cc8fdbd,family_a,fine_grained_edit,forged,1,0.0021353268530219,0.967758,0.994781,0.994381,1
family_a_000964_coordinated_full_forgery,653b104d0cc8fdbd,family_a,coordinated_full_forgery,forged,1,0.041096806526184,0.242431,0.754239,0.520435,0
family_a_000965_visual_splice,653b104d0cc8fdbd,family_a,visual_splice,forged,1,0.9997085928916932,0.242431,0.754239,0.967988,1
family_a_000966_visual_splice,653b104d0cc8fdbd,family_a,visual_splice,forged,1,0.9999948740005492,0.242431,0.754239,0.968019,1
family_a_000967_visual_splice,653b104d0cc8fdbd,family_a,visual_splice,forged,1,0.9984865188598632,0.242431,0.754239,0.967856,1
family_a_000990_genuine,06fed367cb645f9c,family_a,genuine,genuine,0,0.0777587890625,0.242431,0.754239,0.55207,0
family_a_000991_text_qr_mismatch,06fed367cb645f9c,family_a,text_qr_mismatch,forged,1,0.0035392830614,0.95527,0.994138,0.993885,1
family_a_000992_qr_only_mismatch,06fed367cb645f9c,family_a,qr_only_mismatch,forged,1,0.1043808832764625,0.95527,0.994138,0.995683,1
family_a_000993_checksum_invalid,06fed367cb645f9c,family_a,checksum_invalid,forged,1,0.0043125948868691,0.998487,0.995253,0.995526,1
family_a_000994_format_invalid,06fed367cb645f9c,family_a,format_invalid,forged,1,0.0002215741405962,0.999657,0.995223,0.995501,1
family_a_000995_field_missing,06fed367cb645f9c,family_a,field_missing,forged,1,0.0005657993606291,0.991713,0.995107,0.995242,1
family_a_000996_fine_grained_edit,06fed367cb645f9c,family_a,fine_grained_edit,forged,1,0.0005234682466834,0.967758,0.994781,0.99435,1
family_a_000997_coordinated_full_forgery,06fed367cb645f9c,family_a,coordinated_full_forgery,forged,1,0.0006051351665519,0.242431,0.754239,0.485314,0
family_a_000998_visual_splice,06fed367cb645f9c,family_a,visual_splice,forged,1,0.9999569654464722,0.242431,0.754239,0.968015,1
family_a_000999_visual_splice,06fed367cb645f9c,family_a,visual_splice,forged,1,0.9996165037155152,0.242431,0.754239,0.967978,1
family_a_001000_visual_splice,06fed367cb645f9c,family_a,visual_splice,forged,1,0.9994446635246276,0.242431,0.754239,0.967959,1
family_a_001331_genuine,3bd1188a8f91a222,family_a,genuine,genuine,0,0.1059492602944374,0.242431,0.754239,0.576125,0
family_a_001332_text_qr_mismatch,3bd1188a8f91a222,family_a,text_qr_mismatch,forged,1,0.2183051854372024,0.98952,0.994604,0.997724,1
family_a_001333_qr_only_mismatch,3bd1188a8f91a222,family_a,qr_only_mismatch,forged,1,0.4081852734088897,0.98952,0.994604,0.998821,1
family_a_001334_checksum_invalid,3bd1188a8f91a222,family_a,checksum_invalid,forged,1,0.4974102973937988,0.998487,0.995253,0.999189,1
