id,record_id,document_family,split,tamper_type,final_label,forensic_reg_lap_std_mean,forensic_reg_lap_std_dispersion,forensic_reg_lap_std_cv,forensic_reg_lap_std_max_z,forensic_reg_grad_mag_mean,forensic_reg_grad_mag_dispersion,forensic_reg_grad_mag_cv,forensic_reg_grad_mag_max_z,forensic_reg_edge_density_mean,forensic_reg_edge_density_dispersion,forensic_reg_edge_density_max_z,forensic_reg_entropy_mean,forensic_reg_entropy_dispersion,forensic_reg_qr_vs_body_grad_ratio,forensic_reg_qr_vs_body_lap_ratio,forensic_reg_anomalous_regions_count
family_a_000031_visual_splice,c87e104f655cbcb7,family_a,val,visual_splice,1,46.03777868759583,27.833358185508143,0.6045763486682715,1.619834879394985,90.45973606823809,74.46782130923138,0.8232150160255455,1.6654863596149252,0.0459288862179487,0.0386269126747739,1.6213133508045334,4.588175645756987,0.8189413297621551,3.3879898425216104,2.0956744135531453,3.0
family_a_000032_visual_splice,c87e104f655cbcb7,family_a,val,visual_splice,1,39.36534985276144,25.55789152647716,0.6492482635004871,1.5880712048495795,80.45327444874182,77.69855749075816,0.9657599192269304,1.6770466068686214,0.0455514632936508,0.038204650010567,1.6200293382131652,1.74794074906691,1.0669465064599095,4.06466434585484,2.069710492600697,3.0
family_a_000077_genuine,f6f1c390410c93a7,family_a,val,genuine,0,52.87860427249387,34.97910125972011,0.6614980695119191,1.6320756720943328,80.57268497709632,79.58115690005206,0.9876938697740456,1.683240869578845,0.0435316887973138,0.0363872560954977,1.6157696308110077,1.9865213034064564,1.2068859162629928,4.147691634597224,2.2819455787101592,3.0
family_a_000078_text_qr_mismatch,f6f1c390410c93a7,family_a,val,text_qr_mismatch,1,58.327323740803216,38.87172731200312,0.6664410117688988,1.6381315983165998,81.01553083676079,80.16545457754971,0.9895071210976184,1.6835767364271998,0.042460947039072,0.0349258270433889,1.607521259972207,1.2170928328702342,0.7200081750382719,4.151895584379703,2.3355550318732625,3.0
family_a_000079_qr_only_mismatch,f6f1c390410c93a7,family_a,val,qr_only_mismatch,1,46.43089021724261,25.726429096533572,0.5540799117864138,1.6180959569501472,90.1685450691116,74.24509689824845,0.8234034230818241,1.6693961935376107,0.044935306013431,0.0380936236143737,1.6260798679797337,4.607398088765903,0.7815403855458005,3.4172472862313223,1.9774304039136632,3.0
family_a_000080_checksum_invalid,f6f1c390410c93a7,family_a,val,checksum_invalid,1,63.79082991335325,41.225228404282774,0.646256240869046,1.6337247176776497,88.25441208698025,78.46117005657182,0.8890338659658711,1.6763882220961446,0.0434481169871794,0.0364301555738781,1.6172498296362494,3.5311122183546524,0.6210913909129541,3.627635940344836,2.2759180273164943,3.0
family_a_000081_format_invalid,f6f1c390410c93a7,family_a,val,format_invalid,1,62.55109300732111,41.51932579137154,0.6637664852450649,1.632739077924121,82.26245215307216,80.81316310598511,0.9823820122914602,1.6813002160257948,0.0433778044871794,0.0363502909464787,1.6170061633165609,1.723611133934711,0.9626756231424412,4.029567245129627,2.283092195336955,3.0
family_a_000082_field_missing,f6f1c390410c93a7,family_a,val,field_missing,1,41.73734581436815,26.1986430624942,0.6277025113669342,1.6148701329235997,85.59803311718532,75.92771335400315,0.8870262752392211,1.6776998240040968,0.0448167639652014,0.0389489567851518,1.6379850407101235,4.1493443065448625,0.846570152400205,3.87825233252312,2.0779320430364963,3.0
family_a_000083_fine_grained_edit,f6f1c390410c93a7,family_a,val,fine_grained_edit,1,40.31869043911226,25.836692652938975,0.6408116425269348,1.6000488530971262,80.10967106009132,78.32486234905939,0.9777203118597724,1.680786922277489,0.0453764022435897,0.0388581240051821,1.6304773996285702,1.9557271953690143,1.2130110930790845,4.127843577420816,2.047319682028424,3.0
family_a_000084_coordinated_full_forgery,f6f1c390410c93a7,family_a,val,coordinated_full_forgery,1,44.0287929391284,27.240803048066446,0.6187041488665489,1.5613735785530247,78.2611369127275,75.33610640834411,0.9626246148980512,1.676491034007742,0.0438616166819291,0.0366627546130935,1.6157352592759562,1.6496929345570082,1.0206320254228494,3.9357138967053658,2.0194408585683723,3.0
family_a_000085_visual_splice,f6f1c390410c93a7,family_a,val,visual_splice,1,58.50899087124143,39.27583858524017,0.6712785725340454,1.63950041271056,81.28117142525984,80.11287203988677,0.9856263237703136,1.682436637806702,0.04339797008547,0.03625279670153,1.6153259426144817,1.798999666324858,1.0517903869382867,4.084854102057886,2.3287685456410276,3.0
family_a_000086_visual_splice,f6f1c390410c93a7,family_a,val,visual_splice,1,39.8491577785385,24.83745069014463,0.6232865596636449,1.5992451348045171,79.64105677480292,78.34304071074699,0.9837015485022784,1.6823488598043856,0.0453768696581196,0.0383271022934182,1.6201853033014262,1.993986836081832,1.2451004135414203,4.152392580018423,2.170806505057099,3.0
family_a_000087_visual_splice,f6f1c390410c93a7,family_a,val,visual_splice,1,63.94578307290097,39.90933001847915,0.6241118938501675,1.632413392583527,91.45253778416324,77.1398083160439,0.8434954540370073,1.6721602770491786,0.043604758089133,0.0365343584385767,1.6167675805190602,4.212218162338743,0.6684135263447638,3.435818646506672,2.222517715902958,3.0
family_a_000088_genuine,73d7ef6e5db00fd5,family_a,val,genuine,0,52.85910893372255,34.432722771234175,0.6514055373190701,1.6279967032685627,81.46931532980062,79.53710777788227,0.9762828826175196,1.679838009854617,0.043116472069597,0.0350252745760275,1.5998217589372423,1.2931312092805165,0.7676830562046719,4.0499736771437895,2.279833662020261,3.0
family_a_000089_text_qr_mismatch,73d7ef6e5db00fd5,family_a,val,text_qr_mismatch,1,59.70796689614838,39.12036854919737,0.655195010496511,1.6287752428297697,82.42890292855684,80.03372679231464,0.9709424029609832,1.6780335090848983,0.0439307654151404,0.0363076393191195,1.6088695959158836,1.8817316932412504,1.104102825650797,3.961828551901836,2.296314046747828,3.0
family_a_000090_qr_only_mismatch,73d7ef6e5db00fd5,family_a,val,qr_only_mismatch,1,56.07305131127715,36.83903915185907,0.6569828414995095,1.6310647678493524,81.84294315926785,79.54900422651211,0.9719713323602625,1.6784742905283891,0.0439064312423687,0.0360869736740415,1.605637321457516,1.7822303130119366,1.0547090813383444,3.979228744974869,2.2988452730553712,3.0
family_a_000091_checksum_invalid,73d7ef6e5db00fd5,family_a,val,checksum_invalid,1,65.17244187734192,40.22759740433663,0.6172484883651015,1.6293997921016317,92.85224186400411,77.28499631280465,0.832343801699069,1.6676855833487438,0.0441670386904761,0.0365778675164537,1.6097805501649711,4.1017407377637465,0.6481753720821398,3.3623705998262814,2.2358278337473996,3.0
family_a_000092_format_invalid,73d7ef6e5db00fd5,family_a,val,format_invalid,1,63.17240566486113,41.15927451867282,0.651538714888295,1.6256480509162134,83.47714406995092,80.78028181323747,0.9676932894184008,1.6768353856523042,0.0439651251526251,0.0363732947166874,1.6093846523019697,1.7922039439420392,0.9915976789693662,3.904208998070286,2.2621926169813316,3.0
family_a_000093_field_missing,73d7ef6e5db00fd5,family_a,val,field_missing,1,60.82529014254732,40.57251636428981,0.6670335578978808,1.6423959136105435,81.55707358549974,80.61321178255349,0.9884268568534976,1.6831280993209197,0.0424903655372405,0.035070274892643,1.6093958024545685,1.1750778600855842,0.7107159066668001,4.26336110261704,2.410686885792185,3.0
family_a_000094_fine_grained_edit,73d7ef6e5db00fd5,family_a,val,fine_grained_edit,1,63.73261905388006,42.02607455662636,0.6594122222872242,1.6308550830860191,83.12690167935274,80.53683721803043,0.9688419260502176,1.6771178709406154,0.0439217032967033,0.0362508104415617,1.6080842885299869,1.4393398135271052,0.8085977410608919,3.8975326609509424,2.2994443125071267,3.0
family_a_000095_coordinated_full_forgery,73d7ef6e5db00fd5,family_a,val,coordinated_full_forgery,1,57.68356029776394,37.47683418020426,0.6496968545245719,1.6243796444307357,81.54500434655425,78.35089859954084,0.9608300302279806,1.675180323112284,0.043670902014652,0.0357366425268249,1.6032622028623644,2.020782612945465,1.2190759873142132,3.8640427709765746,2.2516818525803655,3.0
family_a_000096_visual_splice,73d7ef6e5db00fd5,family_a,val,visual_splice,1,63.521538319713535,41.98242676708793,0.6609163012806936,1.6334696766603638,83.06806593025236,80.60613380080636,0.9703623551903,1.677642421907227,0.044140138507326,0.0363132070534328,1.6058631469987297,1.4841231653432438,0.8355168397191973,3.924011371915914,2.324728308249407,3.0
family_a_000097_visual_splice,73d7ef6e5db00fd5,family_a,val,visual_splice,1,57.41783880068452,37.44663718377665,0.6521776410287635,1.626395054506804,82.18608539597182,79.80836655339826,0.9710689645113606,1.6781098255980686,0.0440911362942612,0.0363275389890793,1.6068513185068838,1.8822033072948408,1.1307527178488146,3.958870845921019,2.276059049418936,3.0
family_a_000098_visual_splice,73d7ef6e5db00fd5,family_a,val,visual_splice,1,35.80151440133371,21.400286614214146,0.5977479163824911,1.593317698053931,79.8023799104783,78.04144346396872,0.9779336627827188,1.6806968317208757,0.044958743513431,0.037113384105714,1.611464147448428,2.2479718032043783,1.4142840718839946,4.194983055783656,2.10038574938019,3.0
family_a_000121_genuine,3ef60d16bdfde9db,family_a,val,genuine,0,45.595016963554656,23.707490321061385,0.5199578089955166,1.5936960236549902,90.3071382422108,69.96157003833744,0.7747068908730796,1.6612864158257636,0.0467673992673992,0.0363462300667204,1.6090903200936597,4.4809144600649695,0.7923684150925906,2.9329407479213505,1.809687309485818,3.0
family_a_000122_text_qr_mismatch,3ef60d16bdfde9db,family_a,val,text_qr_mismatch,1,65.78371096858913,38.89019185129885,0.5911826099023557,1.6284644860189204,84.54609734726547,75.83990094957537,0.8970241602971719,1.6694084829481917,0.0447137515262515,0.0340115493950064,1.5897527481887754,1.7476618273768862,0.9254613983575858,3.2388799474240506,2.035456176481077,3.0
family_a_000123_qr_only_mismatch,3ef60d16bdfde9db,family_a,val,qr_only_mismatch,1,42.84971260334402,23.66424516677555,0.5522613386750088,1.5952661506558916,85.91197536244341,70.67708976718407,0.8226685656141371,1.6658333973173465,0.0462191983363858,0.0353839205606094,1.6013379180015763,3.7950369117730913,0.8390571407123276,3.0903006283022414,1.8090867122670928,3.0
family_a_000124_checksum_invalid,3ef60d16bdfde9db,family_a,val,checksum_invalid,1,55.3511134513794,32.68883239081466,0.590572157393131,1.6310913464116874,82.6765348259774,74.59718186347757,0.9022774478601426,1.672932537359803,0.044881353021978,0.0340715429125655,1.588440530986628,2.054638215928591,1.1710107397570837,3.328307891603449,2.0486821360972236,3.0
family_a_000125_format_invalid,3ef60d16bdfde9db,family_a,val,format_invalid,1,65.65005926589497,38.87045174229359,0.5920854642949582,1.630269664333345,84.36609398978796,75.74624944990603,0.8978279885850209,1.669976549585599,0.0443775946275946,0.0335773688909478,1.5872305332694667,1.7661101271411792,0.9268281266414576,3.255381114432856,2.0440321008661977,3.0
family_a_000126_field_missing,3ef60d16bdfde9db,family_a,val,field_missing,1,66.37128484428862,38.82673779592597,0.5849929233265077,1.6360629820923602,89.20166446804231,73.90127643247543,0.8284740939358884,1.6687638361699209,0.0444996565934065,0.0340954875835765,1.595899038293621,3.407343390003939,0.634051622021862,3.089041753432474,2.072039781000043,3.0
family_a_000127_fine_grained_edit,3ef60d16bdfde9db,family_a,val,fine_grained_edit,1,61.65359968790363,36.959622220213696,0.5994721543038076,1.6362431262956885,83.43075682394547,75.11891302819772,0.90037423708106,1.6713630042904275,0.0447385531135531,0.0339445568541528,1.5880684705671897,1.9015592125144871,1.0631534688103124,3.284218030003811,2.078028493246192,3.0
family_a_000128_coordinated_full_forgery,3ef60d16bdfde9db,family_a,val,coordinated_full_forgery,1,59.2328618476887,36.104845284654104,0.6095406850691628,1.6379887091898642,84.88179085787479,77.81711750337136,0.916770340837461,1.676752593836102,0.0455740041208791,0.0354441057212503,1.602267131110418,2.125921492096032,1.1970163500388782,3.429165804220923,2.0984924328135484,3.0
family_a_000129_visual_splice,3ef60d16bdfde9db,family_a,val,visual_splice,1,64.53409316930929,34.88877204641043,0.5406253489705674,1.6361791500727818,95.732960247798,70.71714317464884,0.7386916230803507,1.6588662256379842,0.0451761103479853,0.0341738278877906,1.5837713090589172,4.572970860413077,0.6459337353116961,2.793243067080563,2.0127032169813277,3.0
family_a_000130_visual_splice,3ef60d16bdfde9db,family_a,val,visual_splice,1,65.67268440443172,39.2806260832831,0.5981272192272404,1.6347766362625846,84.30562020333106,75.86400830151062,0.8998688239271724,1.6707040852001502,0.0448640109890109,0.0339961441063178,1.586346062989554,1.754307450895023,0.9187322560677468,3.270557474804535,2.068992886025194,3.0
family_a_000131_visual_splice,3ef60d16bdfde9db,family_a,val,visual_splice,1,54.10805088373456,27.65073087803254,0.511027939763863,1.6297455623947257,93.796476757378,69.50871036584678,0.7410587834237753,1.6617776255323031,0.0453228785103785,0.0344211369655205,1.5883019541093275,4.805268395495148,0.7181587796445248,2.857447501159348,1.9506029788766337,3.0
family_a_000209_genuine,3bc5f79bda68f316,family_a,val,genuine,0,61.020452526134456,41.05105502144938,0.6727424428136319,1.6368519804707309,81.76569368363876,79.85841669969979,0.976673753199526,1.679580434093245,0.0436841804029304,0.0360440903913928,1.6082082680299272,1.6617701684162582,0.9522917894729525,3.9276052004048454,2.308168780486301,3.0
family_a_000210_text_qr_mismatch,3bc5f79bda68f316,family_a,val,text_qr_mismatch,1,48.23065176657032,28.98304116378308,0.6009256373892806,1.630846947997976,87.34996785646379,74.85086822266132,0.8569076954508059,1.6754374727806625,0.0442290998931623,0.0367415321547524,1.6157696764288445,4.419151828863745,0.8070267265765138,3.599475266961849,2.1867532741734426,3.0
family_a_000211_qr_only_mismatch,3bc5f79bda68f316,family_a,val,qr_only_mismatch,1,36.9798454728282,24.20778568294007,0.6546208840845064,1.6025149615025729,79.21616410364445,76.85847818336093,0.970237190233414,1.6788253716510055,0.0448675404456654,0.0372164699026369,1.6150480847810689,2.1388193007641436,1.3316049468027324,4.065463297821137,2.0415537938815804,3.0
family_a_000212_checksum_invalid,3bc5f79bda68f316,family_a,val,checksum_invalid,1,63.26382154410959,42.033759399085774,0.6644200702541779,1.630495385651824,82.5266838224077,80.35242799754847,0.9736537873486352,1.678520916794897,0.0437186927655677,0.0361456768725321,1.6093204213637249,1.6773279870439948,0.9232609118233938,3.884718883190989,2.269584322570575,3.0
family_a_000213_format_invalid,3bc5f79bda68f316,family_a,val,format_invalid,1,63.19479505596606,42.042454255439495,0.6652833918580207,1.6318000086312627,82.43138645505584,80.38409591579244,0.9751635829634444,1.6790451759591667,0.0436800595238095,0.036154227006721,1.6100082097740234,1.6763685835286577,0.922585215444445,3.9113610161103063,2.2804266825512074,3.0
family_a_000214_field_missing,3bc5f79bda68f316,family_a,val,field_missing,1,56.35404642540973,37.88443652808843,0.6722574900749568,1.643084448821007,79.91651543822391,79.85977252735894,0.9992898476184524,1.6863523578125603,0.0430372119200244,0.0364372258585179,1.622221859139272,1.8719550465103607,1.1177024697602873,4.388825891189027,2.385783175969278,3.0
family_a_000215_fine_grained_edit,3bc5f79bda68f316,family_a,val,fine_grained_edit,1,56.4754109403818,37.50155031422206,0.6640331260887903,1.63203649263202,81.12457849798845,79.43765840077832,0.9792056868522424,1.680570208688448,0.0437081139346764,0.0360069758477507,1.6072728741094735,1.772390460150956,1.0483086385938214,3.9813095128021834,2.2807276013284477,3.0
family_a_000216_coordinated_full_forgery,3bc5f79bda68f316,family_a,val,coordinated_full_forgery,1,62.393078982187944,41.27650617148917,0.6615557403043922,1.62852290313924,82.24775646509595,80.20311677671417,0.9751403621489286,1.6791908451497772,0.0435770184676434,0.0360911238643045,1.6104554415579393,1.7809717736367514,0.9912420892382072,3.930201917569922,2.2417408596701054,3.0
family_a_000217_visual_splice,3bc5f79bda68f316,family_a,val,visual_splice,1,63.81080456871935,42.46053179887154,0.6654127844292727,1.633089546135289,82.13110773150132,80.01777680779286,0.9742686939849364,1.6786354343447318,0.0428414224664224,0.0345410862764196,1.5951720388467632,0.8599209857158908,0.5923630883076065,3.8772389073595024,2.2975662041962175,3.0
family_a_000218_visual_splice,3bc5f79bda68f316,family_a,val,visual_splice,1,37.92747454593093,24.054940177907287,0.6342350531782903,1.5984175087920467,79.34689935760525,77.77311011219972,0.9801655885762022,1.681636118206069,0.0452186069139194,0.0378047765809062,1.6186784651151065,2.1310634858073723,1.3287162247637043,4.156847064542312,2.049350325721826,3.0
family_a_000219_visual_splice,3bc5f79bda68f316,family_a,val,visual_splice,1,33.237537899402035,19.50486993129972,0.5868323978150813,1.6015764203218636,77.82057004217097,77.13588521836176,0.9912016227142206,1.684762997474937,0.0445244009462759,0.0361768154279303,1.6023935514339078,1.689668667305588,1.0543914006545247,4.319424255423695,2.133170869258968,3.0
family_a_000220_genuine,d779e601060fb5a7,family_a,val,genuine,0,33.620632512110774,20.74270797859325,0.6169634613949255,1.5926541343788172,78.03895577012477,77.4090516445192,0.991928210229476,1.6849651862561177,0.0442308455433455,0.0365182323028078,1.612562978774291,1.7240600720483723,1.0916989262678811,4.321778379691371,2.069062099086884,3.0
family_a_000221_text_qr_mismatch,d779e601060fb5a7,family_a,val,text_qr_mismatch,1,42.36253178202531,27.187951948902203,0.6417922722578044,1.5700177055408826,79.75219592416292,78.02694066907952,0.9783671782480352,1.680766736373801,0.0453280296092796,0.0387912410519384,1.6263528784759709,1.6939831972630943,1.0403711510093072,4.106768861739875,2.0719899451779367,3.0
family_a_000222_qr_only_mismatch,d779e601060fb5a7,family_a,val,qr_only_mismatch,1,64.19104035665767,42.808247392674446,0.6668880966244312,1.6320340839380598,82.78678759465208,81.540848205064,0.9849499023299751,1.6816634941672173,0.0428586881868131,0.0352614548889713,1.607387146921619,0.8453696559419789,0.5721622122019734,3.9991305325233313,2.288738037243506,3.0
family_a_000223_checksum_invalid,d779e601060fb5a7,family_a,val,checksum_invalid,1,42.382828207676646,26.608621666412812,0.6278159460683143,1.590823987546473,80.21831883300695,77.92396118267159,0.9713984611283586,1.6789053810858068,0.0456036038614163,0.03875718937709,1.6270705384542337,1.7175038539192278,1.048437134504072,4.038499063671008,1.9779677337777024,3.0
family_a_000224_format_invalid,d779e601060fb5a7,family_a,val,format_invalid,1,63.65808775536733,42.14418627747681,0.6620396738751657,1.630871663746573,81.84869872282661,80.0709510665879,0.9782799547606922,1.6800304321603323,0.0425330242673992,0.0347353311407782,1.6034103438508902,0.8478286185716102,0.5737832164902277,3.949943484382027,2.2784303512440633,3.0
family_a_000225_field_missing,d779e601060fb5a7,family_a,val,field_missing,1,42.87098569510584,26.98152165769333,0.629365407082755,1.6531448809871674,82.16143444778288,77.22190826072055,0.9398801199241134,1.685269494281502,0.0435631581959706,0.0383591392253253,1.6423152572267767,3.725440047335309,0.8706514649835382,4.473213848063597,2.2606112788134545,3.0
family_a_000226_fine_grained_edit,d779e601060fb5a7,family_a,val,fine_grained_edit,1,57.16400917216524,37.37954850509461,0.6538999364708028,1.623150511439416,81.24757464141523,79.47870369662958,0.9782285103908924,1.6803289862309403,0.0436365899725274,0.0361092919245414,1.60991872251175,1.987230868466944,1.1888155026562617,3.982811923314917,2.2260021156732575,3.0
family_a_000227_coordinated_full_forgery,d779e601060fb5a7,family_a,val,coordinated_full_forgery,1,63.22868717528812,41.156771412249896,0.6509191751674321,1.6370623886641098,86.62598144537353,78.05080427849433,0.9010090733300672,1.6775712366127034,0.0432926682692307,0.03605245970298,1.6137398127631155,3.3539034757953745,0.6312096773247978,3.7121755730275217,2.3127165930413924,3.0
family_a_000228_visual_splice,d779e601060fb5a7,family_a,val,visual_splice,1,50.56025834250293,33.09727975520724,0.6546104449248814,1.6263659707903182,80.27149475892499,78.98584716670835,0.9839836365833956,1.6822925114372311,0.0437705948565323,0.0362299259400713,1.6101694333751886,2.0007191127118755,1.2123425936651306,4.091794936705285,2.2426766638014644,3.0
family_a_000229_visual_splice,d779e601060fb5a7,family_a,val,visual_splice,1,64.07607884109274,40.40249279297394,0.6305393091824192,1.6311404586132188,90.5554588506007,77.19018447456229,0.852407761279569,1.6722342783412885,0.0438785866910866,0.036350746385464,1.610307121964805,4.069755448195142,0.6753238006910922,3.432610622657056,2.2174817009521295,3.0
family_a_000230_visual_splice,d779e601060fb5a7,family_a,val,visual_splice,1,43.49883634965269,28.137542224914085,0.646857206251833,1.622120919786098,79.12637793040113,78.10263976570906,0.9870618615171394,1.6834223639770756,0.0442866586538461,0.0365835469688324,1.6127683065265916,2.099099522468398,1.2889257996061372,4.17954784379221,2.211038749633772,3.0
