id,record_id,split,tamper_type,final_label,qr_readable,text_qr_match_score,checksum_valid,format_valid,missing_field_count,ocr_field_presence_count,ocr_field_presence_rate,qr_field_count,ocr_qr_key_overlap_count,checksum_computed,document_family,field_similarity__0,field_similarity__1,field_similarity__2,field_similarity__3,field_similarity__4
family_a_000222_qr_only_mismatch,d779e601060fb5a7,val,qr_only_mismatch,1,1.0,0.86,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.3,1.0,1.0,1.0
family_a_000223_checksum_invalid,d779e601060fb5a7,val,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_000224_format_invalid,d779e601060fb5a7,val,format_invalid,1,1.0,0.967,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0
family_a_000225_field_missing,d779e601060fb5a7,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,
family_a_000226_fine_grained_edit,d779e601060fb5a7,val,fine_grained_edit,1,1.0,0.967,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.8333333333333334,1.0,1.0
family_a_000227_coordinated_full_forgery,d779e601060fb5a7,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000228_visual_splice,d779e601060fb5a7,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000229_visual_splice,d779e601060fb5a7,val,visual_splice,1,1.0,0.986,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9295774647887324
family_a_000230_visual_splice,d779e601060fb5a7,val,visual_splice,1,1.0,0.844,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.2222222222222222,1.0,1.0
family_a_000484_genuine,9f6a0a76f06b38d6,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000485_text_qr_mismatch,9f6a0a76f06b38d6,val,text_qr_mismatch,1,1.0,0.855,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.2769230769230769
family_a_000486_qr_only_mismatch,9f6a0a76f06b38d6,val,qr_only_mismatch,1,1.0,0.853,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.2666666666666666,1.0,1.0,1.0,1.0
family_a_000487_checksum_invalid,9f6a0a76f06b38d6,val,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_000488_format_invalid,9f6a0a76f06b38d6,val,format_invalid,1,1.0,0.967,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0
family_a_000489_field_missing,9f6a0a76f06b38d6,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,,1.0,1.0,1.0,1.0
family_a_000490_fine_grained_edit,9f6a0a76f06b38d6,val,fine_grained_edit,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.9,1.0,1.0,1.0
family_a_000491_coordinated_full_forgery,9f6a0a76f06b38d6,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000492_visual_splice,9f6a0a76f06b38d6,val,visual_splice,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,
family_a_000493_visual_splice,9f6a0a76f06b38d6,val,visual_splice,1,1.0,0.811,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0526315789473684
family_a_000494_visual_splice,9f6a0a76f06b38d6,val,visual_splice,1,1.0,0.969,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.8461538461538461,1.0,1.0,1.0,1.0
family_a_000627_genuine,feafb60a17314a96,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000628_text_qr_mismatch,feafb60a17314a96,val,text_qr_mismatch,1,1.0,0.9,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.5,1.0,1.0,1.0
family_a_000629_qr_only_mismatch,feafb60a17314a96,val,qr_only_mismatch,1,1.0,0.836,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.1818181818181818,1.0,1.0,1.0,1.0
family_a_000630_checksum_invalid,feafb60a17314a96,val,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_000631_format_invalid,feafb60a17314a96,val,format_invalid,1,1.0,0.983,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_000632_field_missing,feafb60a17314a96,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,
family_a_000633_fine_grained_edit,feafb60a17314a96,val,fine_grained_edit,1,1.0,0.95,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.75,1.0,1.0
family_a_000634_coordinated_full_forgery,feafb60a17314a96,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000635_visual_splice,feafb60a17314a96,val,visual_splice,1,1.0,0.995,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9736842105263158
family_a_000636_visual_splice,feafb60a17314a96,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000637_visual_splice,feafb60a17314a96,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000638_genuine,3dbb1e39793d8939,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000639_text_qr_mismatch,3dbb1e39793d8939,val,text_qr_mismatch,1,1.0,0.92,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.6,1.0,1.0,1.0
family_a_000640_qr_only_mismatch,3dbb1e39793d8939,val,qr_only_mismatch,1,1.0,0.862,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3076923076923077
family_a_000641_checksum_invalid,3dbb1e39793d8939,val,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_000642_format_invalid,3dbb1e39793d8939,val,format_invalid,1,1.0,0.967,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0
family_a_000643_field_missing,3dbb1e39793d8939,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,
family_a_000644_fine_grained_edit,3dbb1e39793d8939,val,fine_grained_edit,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.9,1.0,1.0,1.0
family_a_000645_coordinated_full_forgery,3dbb1e39793d8939,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000646_visual_splice,3dbb1e39793d8939,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000647_visual_splice,3dbb1e39793d8939,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000648_visual_splice,3dbb1e39793d8939,val,visual_splice,1,1.0,0.811,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0555555555555555
family_a_000649_genuine,de503685dbfc0ef1,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000650_text_qr_mismatch,de503685dbfc0ef1,val,text_qr_mismatch,1,1.0,0.92,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.6,1.0,1.0
family_a_000651_qr_only_mismatch,de503685dbfc0ef1,val,qr_only_mismatch,1,1.0,0.92,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.6,1.0,1.0
family_a_000652_checksum_invalid,de503685dbfc0ef1,val,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_000653_format_invalid,de503685dbfc0ef1,val,format_invalid,1,1.0,0.967,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0
family_a_000654_field_missing,de503685dbfc0ef1,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,,1.0,1.0,1.0,1.0
family_a_000655_fine_grained_edit,de503685dbfc0ef1,val,fine_grained_edit,1,1.0,0.95,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.75,1.0,1.0
family_a_000656_coordinated_full_forgery,de503685dbfc0ef1,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000657_visual_splice,de503685dbfc0ef1,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000658_visual_splice,de503685dbfc0ef1,val,visual_splice,1,1.0,0.971,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8536585365853658
family_a_000659_visual_splice,de503685dbfc0ef1,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000748_genuine,2c63add86ce0368f,val,genuine,0,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_000749_text_qr_mismatch,2c63add86ce0368f,val,text_qr_mismatch,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_000750_qr_only_mismatch,2c63add86ce0368f,val,qr_only_mismatch,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_000751_checksum_invalid,2c63add86ce0368f,val,checksum_invalid,1,0.0,,0.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_000752_format_invalid,2c63add86ce0368f,val,format_invalid,1,0.0,,1.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_000753_field_missing,2c63add86ce0368f,val,field_missing,1,0.0,,1.0,1.0,1.0,4.0,0.8,0.0,0.0,1.0,0.0,,,,,
family_a_000754_fine_grained_edit,2c63add86ce0368f,val,fine_grained_edit,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_000755_coordinated_full_forgery,2c63add86ce0368f,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000756_visual_splice,2c63add86ce0368f,val,visual_splice,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_000757_visual_splice,2c63add86ce0368f,val,visual_splice,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_000758_visual_splice,2c63add86ce0368f,val,visual_splice,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_000781_genuine,eff35dde611ed1fb,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000782_text_qr_mismatch,eff35dde611ed1fb,val,text_qr_mismatch,1,1.0,0.92,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.6,1.0,1.0
family_a_000783_qr_only_mismatch,eff35dde611ed1fb,val,qr_only_mismatch,1,1.0,0.92,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.6,1.0,1.0
family_a_000784_checksum_invalid,eff35dde611ed1fb,val,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
