id,record_id,split,tamper_type,final_label,qr_readable,text_qr_match_score,checksum_valid,format_valid,missing_field_count,ocr_field_presence_count,ocr_field_presence_rate,qr_field_count,ocr_qr_key_overlap_count,checksum_computed,document_family,field_similarity__0,field_similarity__1,field_similarity__2,field_similarity__3,field_similarity__4
family_a_000235_format_invalid,d41151fd653b5f6e,test,format_invalid,1,1.0,0.967,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0
family_a_000236_field_missing,d41151fd653b5f6e,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,
family_a_000237_fine_grained_edit,d41151fd653b5f6e,test,fine_grained_edit,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.9,1.0,1.0,1.0
family_a_000238_coordinated_full_forgery,d41151fd653b5f6e,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000239_visual_splice,d41151fd653b5f6e,test,visual_splice,1,1.0,0.989,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9444444444444444
family_a_000240_visual_splice,d41151fd653b5f6e,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000241_visual_splice,d41151fd653b5f6e,test,visual_splice,1,1.0,0.971,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.8571428571428571,1.0,1.0,1.0,1.0
family_a_000407_genuine,12604441f6e454fa,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000408_text_qr_mismatch,12604441f6e454fa,test,text_qr_mismatch,1,1.0,0.92,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.6,1.0,1.0
family_a_000409_qr_only_mismatch,12604441f6e454fa,test,qr_only_mismatch,1,1.0,0.92,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.6,1.0,1.0
family_a_000410_checksum_invalid,12604441f6e454fa,test,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_000411_format_invalid,12604441f6e454fa,test,format_invalid,1,1.0,0.983,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_000412_field_missing,12604441f6e454fa,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,,1.0,1.0,1.0
family_a_000413_fine_grained_edit,12604441f6e454fa,test,fine_grained_edit,1,1.0,0.983,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.9166666666666666,1.0,1.0,1.0,1.0
family_a_000414_coordinated_full_forgery,12604441f6e454fa,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000415_visual_splice,12604441f6e454fa,test,visual_splice,1,1.0,0.978,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.891566265060241
family_a_000416_visual_splice,12604441f6e454fa,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000417_visual_splice,12604441f6e454fa,test,visual_splice,1,1.0,0.826,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.1276595744680851
family_a_000418_genuine,bacdc5cb16d5b1f1,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000419_text_qr_mismatch,bacdc5cb16d5b1f1,test,text_qr_mismatch,1,1.0,0.92,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.6,1.0,1.0
family_a_000420_qr_only_mismatch,bacdc5cb16d5b1f1,test,qr_only_mismatch,1,1.0,0.876,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3783783783783784
family_a_000421_checksum_invalid,bacdc5cb16d5b1f1,test,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_000422_format_invalid,bacdc5cb16d5b1f1,test,format_invalid,1,1.0,0.967,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0
family_a_000423_field_missing,bacdc5cb16d5b1f1,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,1.0,,1.0,1.0
family_a_000424_fine_grained_edit,bacdc5cb16d5b1f1,test,fine_grained_edit,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.9,1.0,1.0,1.0
family_a_000425_coordinated_full_forgery,bacdc5cb16d5b1f1,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000426_visual_splice,bacdc5cb16d5b1f1,test,visual_splice,1,1.0,0.963,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8169014084507042
family_a_000427_visual_splice,bacdc5cb16d5b1f1,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000428_visual_splice,bacdc5cb16d5b1f1,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000429_genuine,e2264439d737a875,test,genuine,0,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_000430_text_qr_mismatch,e2264439d737a875,test,text_qr_mismatch,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_000431_qr_only_mismatch,e2264439d737a875,test,qr_only_mismatch,1,1.0,0.92,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.6,1.0,1.0
family_a_000432_checksum_invalid,e2264439d737a875,test,checksum_invalid,1,0.0,,0.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_000433_format_invalid,e2264439d737a875,test,format_invalid,1,0.0,,1.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_000434_field_missing,e2264439d737a875,test,field_missing,1,0.0,,1.0,1.0,1.0,4.0,0.8,0.0,0.0,1.0,0.0,,,,,
family_a_000435_fine_grained_edit,e2264439d737a875,test,fine_grained_edit,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.9,1.0,1.0,1.0
family_a_000436_coordinated_full_forgery,e2264439d737a875,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000437_visual_splice,e2264439d737a875,test,visual_splice,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_000438_visual_splice,e2264439d737a875,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000439_visual_splice,e2264439d737a875,test,visual_splice,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_000440_genuine,b1c9964599c3b75c,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000441_text_qr_mismatch,b1c9964599c3b75c,test,text_qr_mismatch,1,1.0,0.846,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.2307692307692307,1.0,1.0,1.0,1.0
family_a_000442_qr_only_mismatch,b1c9964599c3b75c,test,qr_only_mismatch,1,1.0,0.92,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.6,1.0,1.0
family_a_000443_checksum_invalid,b1c9964599c3b75c,test,checksum_invalid,1,1.0,0.4,0.0,0.0,3.0,2.0,0.4,5.0,2.0,0.0,0.0,1.0,,,,1.0
family_a_000444_format_invalid,b1c9964599c3b75c,test,format_invalid,1,1.0,0.967,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0
family_a_000445_field_missing,b1c9964599c3b75c,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,,1.0,1.0,1.0
family_a_000446_fine_grained_edit,b1c9964599c3b75c,test,fine_grained_edit,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.9,1.0,1.0,1.0
family_a_000447_coordinated_full_forgery,b1c9964599c3b75c,test,coordinated_full_forgery,1,1.0,0.997,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.987012987012987
family_a_000448_visual_splice,b1c9964599c3b75c,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000449_visual_splice,b1c9964599c3b75c,test,visual_splice,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,,1.0,1.0,1.0
family_a_000450_visual_splice,b1c9964599c3b75c,test,visual_splice,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,,1.0,1.0,1.0
family_a_000473_genuine,b3f4d6651ad714f0,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000474_text_qr_mismatch,b3f4d6651ad714f0,test,text_qr_mismatch,1,1.0,0.853,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.2666666666666666,1.0,1.0,1.0,1.0
family_a_000475_qr_only_mismatch,b3f4d6651ad714f0,test,qr_only_mismatch,1,1.0,0.869,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.34375
family_a_000476_checksum_invalid,b3f4d6651ad714f0,test,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_000477_format_invalid,b3f4d6651ad714f0,test,format_invalid,1,1.0,0.967,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0
family_a_000478_field_missing,b3f4d6651ad714f0,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,
family_a_000479_fine_grained_edit,b3f4d6651ad714f0,test,fine_grained_edit,1,1.0,0.95,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.75,1.0,1.0
family_a_000480_coordinated_full_forgery,b3f4d6651ad714f0,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000481_visual_splice,b3f4d6651ad714f0,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000482_visual_splice,b3f4d6651ad714f0,test,visual_splice,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,
family_a_000483_visual_splice,b3f4d6651ad714f0,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000506_genuine,c5249ae5c704bb69,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000507_text_qr_mismatch,c5249ae5c704bb69,test,text_qr_mismatch,1,1.0,0.92,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.6,1.0,1.0,1.0
family_a_000508_qr_only_mismatch,c5249ae5c704bb69,test,qr_only_mismatch,1,1.0,0.887,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.4367816091954023
family_a_000509_checksum_invalid,c5249ae5c704bb69,test,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_000510_format_invalid,c5249ae5c704bb69,test,format_invalid,1,1.0,0.983,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_000511_field_missing,c5249ae5c704bb69,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,,1.0,1.0,1.0,1.0
family_a_000512_fine_grained_edit,c5249ae5c704bb69,test,fine_grained_edit,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.9,1.0,1.0,1.0
family_a_000513_coordinated_full_forgery,c5249ae5c704bb69,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000514_visual_splice,c5249ae5c704bb69,test,visual_splice,1,1.0,0.984,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9195402298850576
family_a_000515_visual_splice,c5249ae5c704bb69,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000516_visual_splice,c5249ae5c704bb69,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000572_genuine,9738c80d3f400a73,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000573_text_qr_mismatch,9738c80d3f400a73,test,text_qr_mismatch,1,1.0,0.243,0.0,0.0,3.0,2.0,0.4,5.0,2.0,0.0,0.0,1.0,,,,0.2133333333333333
family_a_000574_qr_only_mismatch,9738c80d3f400a73,test,qr_only_mismatch,1,1.0,0.92,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.6,1.0,1.0
family_a_000575_checksum_invalid,9738c80d3f400a73,test,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_000576_format_invalid,9738c80d3f400a73,test,format_invalid,1,1.0,0.967,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0
family_a_000577_field_missing,9738c80d3f400a73,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,1.0,,1.0,1.0
family_a_000578_fine_grained_edit,9738c80d3f400a73,test,fine_grained_edit,1,1.0,0.982,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.9090909090909092,1.0,1.0,1.0,1.0
family_a_000579_coordinated_full_forgery,9738c80d3f400a73,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000580_visual_splice,9738c80d3f400a73,test,visual_splice,1,1.0,0.984,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9206349206349206
family_a_000581_visual_splice,9738c80d3f400a73,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000582_visual_splice,9738c80d3f400a73,test,visual_splice,1,1.0,0.8,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
family_a_000594_genuine,6ed3c9d878a311fc,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000595_text_qr_mismatch,6ed3c9d878a311fc,test,text_qr_mismatch,1,1.0,0.92,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.6,1.0,1.0
family_a_000596_qr_only_mismatch,6ed3c9d878a311fc,test,qr_only_mismatch,1,1.0,0.859,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.2972972972972973
family_a_000597_checksum_invalid,6ed3c9d878a311fc,test,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_000598_format_invalid,6ed3c9d878a311fc,test,format_invalid,1,1.0,0.983,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_000599_field_missing,6ed3c9d878a311fc,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,,1.0,1.0,1.0
family_a_000600_fine_grained_edit,6ed3c9d878a311fc,test,fine_grained_edit,1,1.0,0.95,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.75,1.0,1.0
family_a_000601_coordinated_full_forgery,6ed3c9d878a311fc,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000602_visual_splice,6ed3c9d878a311fc,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000603_visual_splice,6ed3c9d878a311fc,test,visual_splice,1,1.0,0.986,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9315068493150684
family_a_000604_visual_splice,6ed3c9d878a311fc,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000671_genuine,38432cd8bfb104ab,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000672_text_qr_mismatch,38432cd8bfb104ab,test,text_qr_mismatch,1,1.0,0.873,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3636363636363636
family_a_000673_qr_only_mismatch,38432cd8bfb104ab,test,qr_only_mismatch,1,1.0,0.877,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3870967741935484
family_a_000674_checksum_invalid,38432cd8bfb104ab,test,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_000675_format_invalid,38432cd8bfb104ab,test,format_invalid,1,1.0,0.967,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0
family_a_000676_field_missing,38432cd8bfb104ab,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,,1.0,1.0,1.0
family_a_000677_fine_grained_edit,38432cd8bfb104ab,test,fine_grained_edit,1,1.0,0.967,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.8333333333333334,1.0,1.0
family_a_000678_coordinated_full_forgery,38432cd8bfb104ab,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000679_visual_splice,38432cd8bfb104ab,test,visual_splice,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,,1.0,1.0,1.0
family_a_000680_visual_splice,38432cd8bfb104ab,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000681_visual_splice,38432cd8bfb104ab,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000759_genuine,968f1b113c06c2fd,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_000760_text_qr_mismatch,968f1b113c06c2fd,test,text_qr_mismatch,1,1.0,0.92,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.6,1.0,1.0
