id,record_id,document_family,tamper_type,final_label,target,cnn_probability,m3_probability,forensic_probability_rf,forensic_probability_hgb,B0_2Way_Baseline_prob,B0_2Way_Baseline_pred,B1_3Way_RF_prob,B1_3Way_RF_pred,B2_3Way_HGB_prob,B2_3Way_HGB_pred,B3_2Way_A2_RF_prob,B3_2Way_A2_RF_pred,B4_2Way_A2_HGB_prob,B4_2Way_A2_HGB_pred
family_a_000021_visual_splice,18cef4e483e137b4,0.0,visual_splice,forged,1,0.9999724626541138,0.242431,0.7583006101024243,0.7768061150316097,0.9680161432601365,1,0.9591922119455775,1,0.9778829460868952,1,0.9597219068265704,1,0.9807822338182317,1
family_a_000022_genuine,c87e104f655cbcb7,0.0,genuine,genuine,0,0.0087909465655684,0.242431,0.7289809562003466,0.7921616227890371,0.4924131729926963,0,0.4616950238059063,0,0.7851101417711915,0,0.4844484301578973,0,0.8327975803328147,0
family_a_000023_text_qr_mismatch,c87e104f655cbcb7,0.0,text_qr_mismatch,forged,1,0.0195130202919244,0.999735,0.9981348280363119,0.9996596603431641,0.9957932354021316,1,0.997913876844863,1,0.9984324898570555,1,0.9938894428468988,1,0.9935947367132185,1
family_a_000024_qr_only_mismatch,c87e104f655cbcb7,0.0,qr_only_mismatch,forged,1,0.0046497643925249,0.970044,0.9965561008209556,0.9995544497717549,0.994520194706528,1,0.9976088403090446,1,0.9982234697526102,1,0.9934481731719345,1,0.9933323750020454,1
family_a_000025_checksum_invalid,c87e104f655cbcb7,0.0,checksum_invalid,forged,1,0.0033744773827493,0.998487,0.997613131659709,0.999508094325851,0.9955119173951374,1,0.997790664817349,1,0.9983523873621813,1,0.9935558862429948,1,0.9933052939030153,1
family_a_000026_format_invalid,c87e104f655cbcb7,0.0,format_invalid,forged,1,0.0002455073117744,0.999657,1.0,0.9998394810388509,0.9955010688886766,1,0.9978649188263272,1,0.9983515820107314,1,0.9937885322665475,1,0.9932873463640224,1
family_a_000027_field_missing,c87e104f655cbcb7,0.0,field_missing,forged,1,0.0007273458177223,0.991713,1.0,0.9994409291304442,0.9952450579305226,1,0.9978288746809795,1,0.9983070444199595,1,0.9937965536245038,1,0.9932519338960356,1
family_a_000028_fine_grained_edit,c87e104f655cbcb7,0.0,fine_grained_edit,forged,1,0.0031002552714198,0.570235,0.9464108883319408,0.9920073376231404,0.9099714159740718,1,0.9861529107674095,1,0.9939293395187868,1,0.9830842966391866,1,0.9924281309985252,1
family_a_000029_coordinated_full_forgery,c87e104f655cbcb7,0.0,coordinated_full_forgery,forged,1,0.0006985001964494,0.242431,0.7327018701936592,0.7795668319141777,0.4853945754451727,0,0.4716799578093133,0,0.7485200753093116,0,0.49669618755576955,0,0.7985894094464282,0
family_a_000030_visual_splice,c87e104f655cbcb7,0.0,visual_splice,forged,1,0.9982784986495972,0.242431,0.7818478814820954,0.918240259110989,0.9678336004700044,1,0.9721227299418002,1,0.9970909711572696,1,0.9737789793391456,1,0.998078858021374,1
family_a_000031_visual_splice,c87e104f655cbcb7,0.0,visual_splice,forged,1,0.999882698059082,0.970044,0.9947317764966312,0.9993351699936744,0.9998258849795579,1,0.999853414438671,1,0.9998832584109081,1,0.9995347301489632,1,0.9994948117730317,1
family_a_000032_visual_splice,c87e104f655cbcb7,0.0,visual_splice,forged,1,0.9993070363998412,0.242431,0.7161571837161657,0.6561580910717087,0.9679445562089094,1,0.9198830018895021,0,0.8845520103010645,0,0.9142443870343786,0,0.8751898891361182,0
family_a_000077_genuine,f6f1c390410c93a7,0.0,genuine,genuine,0,0.0045305648818612,0.242431,0.7044470737546188,0.8208264913443146,0.48871758564761913,0,0.3585637161842589,0,0.8455392593564961,0,0.36798576670096894,0,0.8875218122632925,0
family_a_000078_text_qr_mismatch,f6f1c390410c93a7,0.0,text_qr_mismatch,forged,1,0.0013007951201871,0.98952,0.9868555577104116,0.9994629039563581,0.9951792046938531,1,0.9972791375261424,1,0.9982998474398147,1,0.992058615526275,1,0.9932643455852693,1
family_a_000079_qr_only_mismatch,f6f1c390410c93a7,0.0,qr_only_mismatch,forged,1,0.0010597702348604,0.970044,0.9946420828634578,0.99957776275141,0.9944518660530351,1,0.9975049257120279,1,0.998206543524905,1,0.9931409636835742,1,0.9932727751979417,1
family_a_000080_checksum_invalid,f6f1c390410c93a7,0.0,checksum_invalid,forged,1,0.0013179710367694,0.998487,0.9978559545610547,0.9997013594722826,0.9954799117986737,1,0.9977868689311914,1,0.9983477245285758,1,0.9935499538975469,1,0.9932908159418677,1
family_a_000081_format_invalid,f6f1c390410c93a7,0.0,format_invalid,forged,1,0.0002832734317053,0.999657,0.9988303560578443,0.9997559300915657,0.9955016559410189,1,0.9978224790312982,1,0.9983497557940733,1,0.9936501765681124,1,0.9932788393003775,1
family_a_000082_field_missing,f6f1c390410c93a7,0.0,field_missing,forged,1,2.1218269466771744e-05,0.99023,0.9940000000000001,0.9994920205761815,0.9951824541802643,1,0.9975839690789456,1,0.9982979859532333,1,0.9930378280634673,1,0.9932452432612475,1
family_a_000083_fine_grained_edit,f6f1c390410c93a7,0.0,fine_grained_edit,forged,1,0.0019626214634627,0.242431,0.7382907221782495,0.7674111807591932,0.4864906415397253,0,0.4962375019259161,0,0.7145905486286352,0,0.5241342330848264,0,0.7651246890268659,0
family_a_000084_coordinated_full_forgery,f6f1c390410c93a7,0.0,coordinated_full_forgery,forged,1,0.0011374517343938,0.242431,0.7433684723642893,0.5554380303552127,0.48577515637724406,0,0.517169287525714,0,0.10332373197448644,0,0.5476225916141506,0,0.09067305648143019,0
family_a_000085_visual_splice,f6f1c390410c93a7,0.0,visual_splice,forged,1,0.0061884196475148,0.242431,0.7334445742681442,0.8901624734372979,0.49015553600790013,0,0.4787067393662019,0,0.9376636161581267,0,0.5039352357898768,0,0.9611972752061242,1
family_a_000086_visual_splice,f6f1c390410c93a7,0.0,visual_splice,forged,1,0.999996304512024,0.999735,0.9979145215229019,0.9995825232236487,0.9998594883441462,1,0.9998702614858509,1,0.9998929874643327,1,0.9995622112326241,1,0.9994970092338417,1
family_a_000087_visual_splice,f6f1c390410c93a7,0.0,visual_splice,forged,1,0.9988178610801696,0.242431,0.7124842190237248,0.7884747254219286,0.9678918315841457,1,0.9150637048105218,0,0.9812055930802267,1,0.9084903784388447,0,0.9840357746294769,1
family_a_000088_genuine,73d7ef6e5db00fd5,0.0,genuine,genuine,0,0.0060348263941705,0.242431,0.6806098483698739,0.6813977795713103,0.4900223087584549,0,0.27259222761528573,0,0.42083118404282793,0,0.2707762746631899,0,0.4446643283572857,0
family_a_000089_text_qr_mismatch,73d7ef6e5db00fd5,0.0,text_qr_mismatch,forged,1,0.0181345827877521,0.970044,0.9871258008945081,0.9995127585383118,0.994769459088933,1,0.9973004418724452,1,0.9982867753425272,1,0.9924472918354369,1,0.9935564267034458,1
family_a_000090_qr_only_mismatch,73d7ef6e5db00fd5,0.0,qr_only_mismatch,forged,1,0.0046980469487607,0.970044,0.9930566008006775,0.9994752512858208,0.9945211079458202,1,0.9974633810735212,1,0.9982216651564677,1,0.9930007961633928,1,0.993324580508995,1
family_a_000091_checksum_invalid,73d7ef6e5db00fd5,0.0,checksum_invalid,forged,1,0.0063670934177935,0.998487,0.9983606557377049,0.9998084873493187,0.9955580891537841,1,0.9978368441715021,1,0.9983729192049628,1,0.9936971619711349,1,0.9933893867045606,1
family_a_000092_format_invalid,73d7ef6e5db00fd5,0.0,format_invalid,forged,1,0.0001023957011057,0.999657,0.9999842022116904,0.999826298589027,0.9954988436098593,1,0.9978634821496244,1,0.9983506214756795,1,0.9937842900438186,1,0.9932834173321016,1
family_a_000093_field_missing,73d7ef6e5db00fd5,0.0,field_missing,forged,1,7.730937795713544e-05,0.889257,0.9999842022116904,0.9994841484266741,0.990076388167293,1,0.9972522026929216,1,0.997743286291176,1,0.9937838718559842,1,0.9932453544135577,1
family_a_000094_fine_grained_edit,73d7ef6e5db00fd5,0.0,fine_grained_edit,forged,1,0.0094249621033668,0.911977,0.9822139731953312,0.9993641331804967,0.9918302717676808,1,0.996568521353026,1,0.9979319302815061,1,0.9915175638648149,1,0.9933936762949382,1
family_a_000095_coordinated_full_forgery,73d7ef6e5db00fd5,0.0,coordinated_full_forgery,forged,1,0.0049074310809373,0.403446,0.8633046484751686,0.8753404047089273,0.7534411356834599,0,0.9227834286918686,0,0.9499323325233856,0,0.9230779857773236,0,0.9508612336087888,1
family_a_000096_visual_splice,73d7ef6e5db00fd5,0.0,visual_splice,forged,1,0.9966951608657836,0.999735,0.9944310513207992,0.999162990500498,0.9998578693058362,1,0.9998610731939248,1,0.9998913556907538,1,0.9995280189918954,1,0.9994891630371344,1
family_a_000097_visual_splice,73d7ef6e5db00fd5,0.0,visual_splice,forged,1,0.9997387528419496,0.242431,0.7347448811200998,0.7230218135777237,0.9679910182145072,1,0.9403159604632166,0,0.9529267328653884,1,0.9382942033900116,0,0.9546889488409157,1
family_a_000098_visual_splice,73d7ef6e5db00fd5,0.0,visual_splice,forged,1,0.999863862991333,0.242431,0.7946288467042298,0.928855762215608,0.9680044705925347,1,0.9775307238489984,1,0.9975160773422933,1,0.979412337745749,1,0.9983926006435109,1
family_a_000121_genuine,3ef60d16bdfde9db,0.0,genuine,genuine,0,0.0260502230376005,0.658361,0.8519948190650642,0.8888734090859288,0.9538369027865666,1,0.9493712657145188,0,0.9803732422064512,1,0.9110585900953703,0,0.9623188687173027,1
family_a_000122_text_qr_mismatch,3ef60d16bdfde9db,0.0,text_qr_mismatch,forged,1,0.0301518663763999,0.978094,0.9929906170532676,0.9995934551778531,0.9952636768453178,1,0.9976800931965406,1,0.9983809632268975,1,0.9934542245609527,1,0.9937618034282126,1
family_a_000123_qr_only_mismatch,3ef60d16bdfde9db,0.0,qr_only_mismatch,forged,1,0.1055225059390068,0.991055,0.996327719206529,0.999608763547255,0.9966744924866393,1,0.9982805717298107,1,0.9987298575330423,1,0.9949800546421357,1,0.994868403830868,1
family_a_000124_checksum_invalid,3ef60d16bdfde9db,0.0,checksum_invalid,forged,1,0.1090346947312355,0.998653,1.0,0.9997988938598147,0.9968892393866289,1,0.9984276854896613,1,0.99877184249172,1,0.9953614526582298,1,0.994930641086794,1
family_a_000125_format_invalid,3ef60d16bdfde9db,0.0,format_invalid,forged,1,0.0020702041219919,0.999823,1.0,0.9997581825781094,0.9955346692362559,1,0.9978767292813642,1,0.9983586191259912,1,0.9938188544420268,1,0.9933100582331091,1
family_a_000126_field_missing,3ef60d16bdfde9db,0.0,field_missing,forged,1,0.0036283833906054,0.992581,0.99,0.9993569748252648,0.9953217036327535,1,0.99745479793704,1,0.9983224578632671,1,0.9925631879801696,1,0.9932931584379089,1
family_a_000127_fine_grained_edit,3ef60d16bdfde9db,0.0,fine_grained_edit,forged,1,0.056695632636547,0.944377,0.9874848516405434,0.9996215584666439,0.9944961473774616,1,0.9974494359311615,1,0.9983462487036113,1,0.9932347296734231,1,0.9941784069385211,1
family_a_000128_coordinated_full_forgery,3ef60d16bdfde9db,0.0,coordinated_full_forgery,forged,1,0.4617588222026825,0.242431,0.7059828563489919,0.7798068738964218,0.8237394410318967,1,0.6775076927640644,0,0.9135435856137244,0,0.6731015644359187,0,0.9296454678858767,0
family_a_000129_visual_splice,3ef60d16bdfde9db,0.0,visual_splice,forged,1,0.9999940395355223,0.999735,0.9950599346653872,0.9998541493641403,0.9998594872396395,1,0.999863827495032,1,0.9998934077806889,1,0.9995377657735436,1,0.9994992459187109,1
family_a_000130_visual_splice,3ef60d16bdfde9db,0.0,visual_splice,forged,1,0.9999659061431884,0.996194,0.9960980248416651,0.9996400437876534,0.9998558402491817,1,0.9998651058941427,1,0.9998920025954793,1,0.9995467741203735,1,0.9994974446081917,1
family_a_000131_visual_splice,3ef60d16bdfde9db,0.0,visual_splice,forged,1,0.9999969005584716,0.991713,0.9994690265486725,0.9996353796491929,0.9998511235604086,1,0.9998712998066062,1,0.999890641226481,1,0.9995749746990598,1,0.9994974466123983,1
family_a_000209_genuine,3bc5f79bda68f316,0.0,genuine,genuine,0,0.0007189428433775,0.403446,0.8270463151067804,0.8510003742011082,0.7507304803234921,0,0.8646084218652211,0,0.9294513673190697,0,0.8560954473018338,0,0.9276899300839282,0
family_a_000210_text_qr_mismatch,3bc5f79bda68f316,0.0,text_qr_mismatch,forged,1,0.0079034436494112,0.403446,0.8944246445866004,0.9150028981513776,0.755367853733096,0,0.953333859550973,1,0.9714419998261027,1,0.9562929821860277,1,0.9739784321550734,1
family_a_000211_qr_only_mismatch,3bc5f79bda68f316,0.0,qr_only_mismatch,forged,1,0.0012220558710396,0.95527,0.9958515836222219,0.9989442382509344,0.9938355716250625,1,0.9974729237320406,1,0.9981145534007066,1,0.9932989898960691,1,0.9932056844590919,1
family_a_000212_checksum_invalid,3bc5f79bda68f316,0.0,checksum_invalid,forged,1,0.0006007227348163,0.983193,0.9487749986250891,0.9674702918934737,0.994943129827092,1,0.9947379604525963,1,0.9972445001055442,1,0.9837090715544243,1,0.9886361114367748,1
family_a_000213_format_invalid,3bc5f79bda68f316,0.0,format_invalid,forged,1,2.941298771474976e-05,0.973224,0.9325041074198995,0.9664561477656755,0.9945576155080303,1,0.9929080975600428,1,0.9971203515026407,1,0.9778900514513766,1,0.9884303066445028,1
family_a_000214_field_missing,3bc5f79bda68f316,0.0,field_missing,forged,1,6.71964226057753e-05,0.989479,0.9348261472178059,0.9904392201977831,0.9951571945553447,1,0.9934276609880095,1,0.99805564806649,1,0.9788281782930475,1,0.99217088643334,1
family_a_000215_fine_grained_edit,3bc5f79bda68f316,0.0,fine_grained_edit,forged,1,0.0007811691612005,0.403446,0.8250801022318787,0.9005534386364029,0.7507708965162665,0,0.860679322820012,0,0.9643471704935693,1,0.8514426816558441,0,0.966638374248394,1
family_a_000216_coordinated_full_forgery,3bc5f79bda68f316,0.0,coordinated_full_forgery,forged,1,0.0128095960244536,0.242431,0.7044165801709182,0.7630356902262466,0.4958998413610135,0,0.36386697313236843,0,0.707652159940794,0,0.37306117325174193,0,0.7571816150035394,0
family_a_000217_visual_splice,3bc5f79bda68f316,0.0,visual_splice,forged,1,0.9999957084655762,0.403446,0.9367867869264085,0.9089642791030385,0.989758141407033,1,0.9985739436073312,1,0.9978877734128042,1,0.9985993465135428,1,0.9977730845221736,1
family_a_000218_visual_splice,3bc5f79bda68f316,0.0,visual_splice,forged,1,0.9912857413291932,0.403446,0.9053555773247014,0.9135343898063091,0.9894470981324825,1,0.9975119201403636,1,0.9979753978387447,1,0.9973942753269268,1,0.997886645632434,1
family_a_000219_visual_splice,3bc5f79bda68f316,0.0,visual_splice,forged,1,0.9999661445617676,0.403446,0.8975534621423051,0.8871579658828156,0.9897571011442606,1,0.997229914136251,1,0.9971034774752463,1,0.9970479582463799,1,0.9968158893467871,1
family_a_000220_genuine,d779e601060fb5a7,0.0,genuine,genuine,0,0.0089971851557493,0.242431,0.7861927636488885,0.8655012000634665,0.49259209504388296,0,0.6936269525768896,0,0.9137759057093806,0,0.7364673606976374,0,0.9433011639432161,0
family_a_000221_text_qr_mismatch,d779e601060fb5a7,0.0,text_qr_mismatch,forged,1,0.0019362800521776,0.98952,0.996327719206529,0.9995293602105623,0.9951897753649691,1,0.9976860735028544,1,0.9983044339311308,1,0.9933717676753744,1,0.9932826927616878,1
family_a_000222_qr_only_mismatch,d779e601060fb5a7,0.0,qr_only_mismatch,forged,1,0.0078089325688779,0.970044,0.9813841897416546,0.9995801238486132,0.9945796307779522,1,0.9969370226797243,1,0.9982394112634396,1,0.9913463111827855,1,0.9933893760459663,1
family_a_000223_checksum_invalid,d779e601060fb5a7,0.0,checksum_invalid,forged,1,0.0013446470256894,0.998487,0.9978717523493643,0.9998316764592963,0.9954803284105113,1,0.9977876275193278,1,0.9983509616978034,1,0.9935523424602125,1,0.9933055376033617,1
family_a_000224_format_invalid,d779e601060fb5a7,0.0,format_invalid,forged,1,0.0002530154597479,0.999657,0.99,0.9997486749918392,0.9955011856045384,1,0.9974714501929507,1,0.9983494456841827,1,0.9924956492376562,1,0.993277517362344,1
family_a_000225_field_missing,d779e601060fb5a7,0.0,field_missing,forged,1,6.973630661377683e-05,0.991713,0.992,0.9996286161677582,0.9952342439405758,1,0.9975096135475415,1,0.9983086016303666,1,0.992770478462277,1,0.9932611355664995,1
family_a_000226_fine_grained_edit,d779e601060fb5a7,0.0,fine_grained_edit,forged,1,0.0075277402065694,0.98952,0.9963119214182194,0.9994604854419061,0.9952817950421344,1,0.9977218187421063,1,0.9983285062084345,1,0.9934684309670146,1,0.993371633019246,1
family_a_000227_coordinated_full_forgery,d779e601060fb5a7,0.0,coordinated_full_forgery,forged,1,0.0003601641801651,0.242431,0.7754734746813864,0.7001052998792843,0.48510124198671944,0,0.6481370530628211,0,0.4841523264294632,0,0.6900335757904891,0,0.5176132840941085,0
family_a_000228_visual_splice,d779e601060fb5a7,0.0,visual_splice,forged,1,0.9999618530273438,0.242431,0.7865091415711715,0.786314555853455,0.9680150030822476,1,0.9743063961387948,1,0.9806781407483275,1,0.9760587453791331,1,0.9835166118143552,1
family_a_000229_visual_splice,d779e601060fb5a7,0.0,visual_splice,forged,1,0.9999333620071412,0.996329,0.995021620489142,0.9980955727150966,0.9998559642069171,1,0.9998626513162062,1,0.9998895866772336,1,0.9995373528776109,1,0.9994844859114692,1
family_a_000230_visual_splice,d779e601060fb5a7,0.0,visual_splice,forged,1,0.9999829530715942,0.98952,0.986327719206529,0.9997298991635535,0.9998487440052987,1,0.9998383681336502,1,0.9998901144217883,1,0.9994541816442858,1,0.999498208204685,1
family_a_000484_genuine,9f6a0a76f06b38d6,0.0,genuine,genuine,0,0.0005074694054201,0.242431,0.7357043633743489,0.6152744785231805,0.48522895268334837,0,0.4842466054053151,0,0.21515086836467823,0,0.510858007341548,0,0.21023159458281243,0
family_a_000485_text_qr_mismatch,9f6a0a76f06b38d6,0.0,text_qr_mismatch,forged,1,0.1002805680036544,0.999735,0.9998391371284298,0.9995416018008538,0.9968184114434008,1,0.9983877758122787,1,0.9987411751124766,1,0.9952365959163145,1,0.9947925749768318,1
family_a_000486_qr_only_mismatch,9f6a0a76f06b38d6,0.0,qr_only_mismatch,forged,1,0.0001552885805722,0.95527,0.9954815993849847,0.9988471327558204,0.9938128456260474,1,0.997449368693812,1,0.9981063822695435,1,0.993232613256179,1,0.9931761165501801,1
family_a_000487_checksum_invalid,9f6a0a76f06b38d6,0.0,checksum_invalid,forged,1,0.0001183803251478,0.998487,0.9978717523493643,0.9998611293174462,0.9954611376451007,1,0.9977799301233378,1,0.9983461260336838,1,0.993531108835168,1,0.9932875131883493,1
family_a_000488_format_invalid,9f6a0a76f06b38d6,0.0,format_invalid,forged,1,5.432669240690302e-06,0.999657,0.9949842022116904,0.9996196080732429,0.9954973352843812,1,0.9976742526961007,1,0.9983452357209757,1,0.9931659116674965,1,0.9932590240857632,1
family_a_000489_field_missing,9f6a0a76f06b38d6,0.0,field_missing,forged,1,2.3166192477219735e-05,0.889257,0.9995744680851064,0.9993754791676964,0.9900745415628933,1,0.9972326752735994,1,0.9977393978228317,1,0.9937345814356277,1,0.9932324129436039,1
family_a_000490_fine_grained_edit,9f6a0a76f06b38d6,0.0,fine_grained_edit,forged,1,0.0001880043564597,0.967758,0.9947533600599369,0.9995298442054833,0.9943431921625724,1,0.997490425424388,1,0.9981894835577535,1,0.9931393713032534,1,0.993252322707587,1
family_a_000491_coordinated_full_forgery,9f6a0a76f06b38d6,0.0,coordinated_full_forgery,forged,1,0.000549849064555,0.242431,0.7427738172311296,0.7874476258701241,0.48526569536186226,0,0.5142344974093344,0,0.7693599936454113,0,0.5444228448890478,0,0.8185648100781949,0
family_a_000492_visual_splice,9f6a0a76f06b38d6,0.0,visual_splice,forged,1,0.5195273756980896,0.991713,0.9994690265486725,0.9993016893346857,0.999211466527251,1,0.9994967991720398,1,0.9995901314248024,1,0.9984475173333763,1,0.9982379323247746,1
family_a_000493_visual_splice,9f6a0a76f06b38d6,0.0,visual_splice,forged,1,0.9999537467956544,0.999735,0.9975854483289663,0.9993714030692934,0.9998594675895971,1,0.9998695198999745,1,0.999892646595486,1,0.999559410156804,1,0.9994952057021586,1
family_a_000494_visual_splice,9f6a0a76f06b38d6,0.0,visual_splice,forged,1,0.9999804496765136,0.95527,0.9925618702690358,0.9998041600728613,0.9998063844870423,1,0.9998427465862985,1,0.9998791866206955,1,0.9995152414260159,1,0.9994988167750724,1
family_a_000627_genuine,feafb60a17314a96,0.0,genuine,genuine,0,0.0002254309656564,0.242431,0.8028350494176059,0.934879065775116,0.48498443267630353,0,0.7454351557339148,0,0.9658904829092729,1,0.7893311434142926,0,0.9807195518221546,1
family_a_000628_text_qr_mismatch,feafb60a17314a96,0.0,text_qr_mismatch,forged,1,0.0032470051664859,0.970044,0.9936751017313823,0.9995544605018692,0.9944935960592426,1,0.9974794426923472,1,0.9982166399866254,1,0.9930552204161929,1,0.9933081555352427,1
family_a_000629_qr_only_mismatch,feafb60a17314a96,0.0,qr_only_mismatch,forged,1,7.733754318905994e-05,0.95527,0.9947139731953313,0.9994911519967065,0.9938111817266061,1,0.9974154696069787,1,0.9981235656260591,1,0.9931322229005956,1,0.9932461272056373,1
family_a_000630_checksum_invalid,feafb60a17314a96,0.0,checksum_invalid,forged,1,0.0003329659521114,0.998487,0.9978717523493643,0.9997416786876041,0.995464501701633,1,0.9977812790245658,1,0.9983442335141607,1,0.9935348295366527,1,0.9932781386750977,1
family_a_000631_format_invalid,feafb60a17314a96,0.0,format_invalid,forged,1,5.925440927967429e-05,0.992128,1.0,0.9996905687626645,0.9952482423006725,1,0.9978268187168875,1,0.9983120297029829,1,0.9937854288787268,1,0.993267765943296,1
family_a_000632_field_missing,feafb60a17314a96,0.0,field_missing,forged,1,0.0001991107856156,0.991713,0.9999842022116904,0.9997374512358742,0.9952363733577221,1,0.9978250425467268,1,0.9983118641986747,1,0.9937859020181113,1,0.9932753484698437,1
family_a_000633_fine_grained_edit,feafb60a17314a96,0.0,fine_grained_edit,forged,1,9.626209794078022e-05,0.98952,0.9963119214182194,0.9995976365783541,0.9951591049879477,1,0.9976733624168858,1,0.9982975622568304,1,0.9933370028169093,1,0.9932581884998899,1
family_a_000634_coordinated_full_forgery,feafb60a17314a96,0.0,coordinated_full_forgery,forged,1,0.0016945604002103,0.242431,0.7054592320389536,0.7107900359650426,0.48625820591573893,0,0.3606620038835934,0,0.5238098825835362,0,0.3706921605058334,0,0.5620740421743727,0
family_a_000635_visual_splice,feafb60a17314a96,0.0,visual_splice,forged,1,0.9971222281455994,0.753162,0.8895649216796722,0.9392105189589285,0.999160925658996,1,0.998559556450704,1,0.9994835833415965,1,0.9965382704388769,1,0.9986341335407753,1
family_a_000636_visual_splice,feafb60a17314a96,0.0,visual_splice,forged,1,0.999926209449768,0.242431,0.7196132166304626,0.6620548340806193,0.9680111723091575,1,0.9242199839015804,0,0.8931698873810285,0,0.9193888987488406,0,0.8855616291757258,0
family_a_000637_visual_splice,feafb60a17314a96,0.0,visual_splice,forged,1,0.99984872341156,0.242431,0.776497061864665,0.7524356072606249,0.96800284301099,1,0.969687121739834,1,0.9687810828992808,1,0.9711669632167447,1,0.9715738065711182,1
family_a_000638_genuine,3dbb1e39793d8939,0.0,genuine,genuine,0,0.0113106127828359,0.242431,0.687730608059069,0.5504856825095319,0.49459922585211963,0,0.3003153332571959,0,0.09931824089394231,0,0.30135250126474716,0,0.08624466964827078,0
family_a_000639_text_qr_mismatch,3dbb1e39793d8939,0.0,text_qr_mismatch,forged,1,0.7623088955879211,0.970044,0.9709714399350243,0.9992786752956047,0.999602932602946,1,0.9995696562920854,1,0.9997759848588911,1,0.9986125479228951,1,0.9990620836697957,1
family_a_000640_qr_only_mismatch,3dbb1e39793d8939,0.0,qr_only_mismatch,forged,1,0.1487587094306945,0.999735,0.9960597106654199,0.9996043306665173,0.9973098229249536,1,0.9985018964701582,1,0.9988986042446225,1,0.9955076522510199,1,0.9954116397946233,1
family_a_000641_checksum_invalid,3dbb1e39793d8939,0.0,checksum_invalid,forged,1,0.3543654382228851,0.998487,0.9978559545610547,0.9998130416231266,0.99866849455239,1,0.9991864626507212,1,0.9993724420991645,1,0.9975024083229203,1,0.9973169409685638,1
family_a_000642_format_invalid,3dbb1e39793d8939,0.0,format_invalid,forged,1,0.0011022698599845,0.999657,1.0,0.9994413199481048,0.9955143680222602,1,0.9978700940682794,1,0.99834592653313,1,0.9938027880127831,1,0.9932585131433599,1
family_a_000643_field_missing,3dbb1e39793d8939,0.0,field_missing,forged,1,0.3432596325874328,0.991713,0.9999842022116904,0.9997297836901567,0.9985470797095963,1,0.9991775441702038,1,0.9993398872368509,1,0.9975285631958863,1,0.9972347138955346,1
