id,record_id,document_family,tamper_type,final_label,target,forensic_probability_rf,forensic_probability_hgb
family_a_000217_visual_splice,3bc5f79bda68f316,0.0,visual_splice,1,1,0.9367867869264085,0.9089642791030385
family_a_000218_visual_splice,3bc5f79bda68f316,0.0,visual_splice,1,1,0.9053555773247014,0.9135343898063091
family_a_000219_visual_splice,3bc5f79bda68f316,0.0,visual_splice,1,1,0.8975534621423051,0.8871579658828156
family_a_000220_genuine,d779e601060fb5a7,0.0,genuine,0,0,0.7861927636488885,0.8655012000634665
family_a_000221_text_qr_mismatch,d779e601060fb5a7,0.0,text_qr_mismatch,1,1,0.996327719206529,0.9995293602105623
family_a_000222_qr_only_mismatch,d779e601060fb5a7,0.0,qr_only_mismatch,1,1,0.9813841897416546,0.9995801238486132
family_a_000223_checksum_invalid,d779e601060fb5a7,0.0,checksum_invalid,1,1,0.9978717523493643,0.9998316764592963
family_a_000224_format_invalid,d779e601060fb5a7,0.0,format_invalid,1,1,0.99,0.9997486749918392
family_a_000225_field_missing,d779e601060fb5a7,0.0,field_missing,1,1,0.992,0.9996286161677582
family_a_000226_fine_grained_edit,d779e601060fb5a7,0.0,fine_grained_edit,1,1,0.9963119214182194,0.9994604854419061
family_a_000227_coordinated_full_forgery,d779e601060fb5a7,0.0,coordinated_full_forgery,1,1,0.7754734746813864,0.7001052998792843
family_a_000228_visual_splice,d779e601060fb5a7,0.0,visual_splice,1,1,0.7865091415711715,0.786314555853455
family_a_000229_visual_splice,d779e601060fb5a7,0.0,visual_splice,1,1,0.995021620489142,0.9980955727150966
family_a_000230_visual_splice,d779e601060fb5a7,0.0,visual_splice,1,1,0.986327719206529,0.9997298991635535
family_a_000484_genuine,9f6a0a76f06b38d6,0.0,genuine,0,0,0.7357043633743489,0.6152744785231805
family_a_000485_text_qr_mismatch,9f6a0a76f06b38d6,0.0,text_qr_mismatch,1,1,0.9998391371284298,0.9995416018008538
family_a_000486_qr_only_mismatch,9f6a0a76f06b38d6,0.0,qr_only_mismatch,1,1,0.9954815993849847,0.9988471327558204
family_a_000487_checksum_invalid,9f6a0a76f06b38d6,0.0,checksum_invalid,1,1,0.9978717523493643,0.9998611293174462
family_a_000488_format_invalid,9f6a0a76f06b38d6,0.0,format_invalid,1,1,0.9949842022116904,0.9996196080732429
family_a_000489_field_missing,9f6a0a76f06b38d6,0.0,field_missing,1,1,0.9995744680851064,0.9993754791676964
family_a_000490_fine_grained_edit,9f6a0a76f06b38d6,0.0,fine_grained_edit,1,1,0.9947533600599369,0.9995298442054833
family_a_000491_coordinated_full_forgery,9f6a0a76f06b38d6,0.0,coordinated_full_forgery,1,1,0.7427738172311296,0.7874476258701241
family_a_000492_visual_splice,9f6a0a76f06b38d6,0.0,visual_splice,1,1,0.9994690265486725,0.9993016893346857
family_a_000493_visual_splice,9f6a0a76f06b38d6,0.0,visual_splice,1,1,0.9975854483289663,0.9993714030692934
family_a_000494_visual_splice,9f6a0a76f06b38d6,0.0,visual_splice,1,1,0.9925618702690358,0.9998041600728613
family_a_000627_genuine,feafb60a17314a96,0.0,genuine,0,0,0.8028350494176059,0.934879065775116
family_a_000628_text_qr_mismatch,feafb60a17314a96,0.0,text_qr_mismatch,1,1,0.9936751017313823,0.9995544605018692
family_a_000629_qr_only_mismatch,feafb60a17314a96,0.0,qr_only_mismatch,1,1,0.9947139731953313,0.9994911519967065
family_a_000630_checksum_invalid,feafb60a17314a96,0.0,checksum_invalid,1,1,0.9978717523493643,0.9997416786876041
family_a_000631_format_invalid,feafb60a17314a96,0.0,format_invalid,1,1,1.0,0.9996905687626645
family_a_000632_field_missing,feafb60a17314a96,0.0,field_missing,1,1,0.9999842022116904,0.9997374512358742
family_a_000633_fine_grained_edit,feafb60a17314a96,0.0,fine_grained_edit,1,1,0.9963119214182194,0.9995976365783541
family_a_000634_coordinated_full_forgery,feafb60a17314a96,0.0,coordinated_full_forgery,1,1,0.7054592320389536,0.7107900359650426
family_a_000635_visual_splice,feafb60a17314a96,0.0,visual_splice,1,1,0.8895649216796722,0.9392105189589285
family_a_000636_visual_splice,feafb60a17314a96,0.0,visual_splice,1,1,0.7196132166304626,0.6620548340806193
family_a_000637_visual_splice,feafb60a17314a96,0.0,visual_splice,1,1,0.776497061864665,0.7524356072606249
family_a_000638_genuine,3dbb1e39793d8939,0.0,genuine,0,0,0.687730608059069,0.5504856825095319
family_a_000639_text_qr_mismatch,3dbb1e39793d8939,0.0,text_qr_mismatch,1,1,0.9709714399350243,0.9992786752956047
family_a_000640_qr_only_mismatch,3dbb1e39793d8939,0.0,qr_only_mismatch,1,1,0.9960597106654199,0.9996043306665173
family_a_000641_checksum_invalid,3dbb1e39793d8939,0.0,checksum_invalid,1,1,0.9978559545610547,0.9998130416231266
family_a_000642_format_invalid,3dbb1e39793d8939,0.0,format_invalid,1,1,1.0,0.9994413199481048
family_a_000643_field_missing,3dbb1e39793d8939,0.0,field_missing,1,1,0.9999842022116904,0.9997297836901567
family_a_000644_fine_grained_edit,3dbb1e39793d8939,0.0,fine_grained_edit,1,1,0.9776258644578699,0.9989298396215612
family_a_000645_coordinated_full_forgery,3dbb1e39793d8939,0.0,coordinated_full_forgery,1,1,0.675418570766513,0.6160439249633558
family_a_000646_visual_splice,3dbb1e39793d8939,0.0,visual_splice,1,1,0.7542625678768441,0.7597050540942561
family_a_000647_visual_splice,3dbb1e39793d8939,0.0,visual_splice,1,1,0.744649091219174,0.5997463754288063
family_a_000648_visual_splice,3dbb1e39793d8939,0.0,visual_splice,1,1,0.9979145215229019,0.9997046824782371
family_a_000649_genuine,de503685dbfc0ef1,0.0,genuine,0,0,0.6769511142487723,0.6253483337147998
family_a_000650_text_qr_mismatch,de503685dbfc0ef1,0.0,text_qr_mismatch,1,1,0.994327719206529,0.9996136265799949
family_a_000651_qr_only_mismatch,de503685dbfc0ef1,0.0,qr_only_mismatch,1,1,0.996327719206529,0.9993123105439896
family_a_000652_checksum_invalid,de503685dbfc0ef1,0.0,checksum_invalid,1,1,0.9978559545610547,0.999862835700814
family_a_000653_format_invalid,de503685dbfc0ef1,0.0,format_invalid,1,1,0.9999842022116904,0.9997710581577564
family_a_000654_field_missing,de503685dbfc0ef1,0.0,field_missing,1,1,1.0,0.9988036589564491
family_a_000655_fine_grained_edit,de503685dbfc0ef1,0.0,fine_grained_edit,1,1,0.9884425162383927,0.9993776803323887
family_a_000656_coordinated_full_forgery,de503685dbfc0ef1,0.0,coordinated_full_forgery,1,1,0.7812867174667033,0.7730433207138416
family_a_000657_visual_splice,de503685dbfc0ef1,0.0,visual_splice,1,1,0.6244042116970704,0.7153502228506737
family_a_000658_visual_splice,de503685dbfc0ef1,0.0,visual_splice,1,1,0.9981573444242475,0.9997323394768137
family_a_000659_visual_splice,de503685dbfc0ef1,0.0,visual_splice,1,1,0.7478570448063441,0.7597629796586574
family_a_000748_genuine,2c63add86ce0368f,0.0,genuine,0,0,0.8713897377426859,0.7393789933436548
family_a_000749_text_qr_mismatch,2c63add86ce0368f,0.0,text_qr_mismatch,1,1,0.9418995877231113,0.8045366627314697
family_a_000750_qr_only_mismatch,2c63add86ce0368f,0.0,qr_only_mismatch,1,1,0.878507767795944,0.9204375021994032
family_a_000751_checksum_invalid,2c63add86ce0368f,0.0,checksum_invalid,1,1,0.9419087717206017,0.9747883258966141
family_a_000752_format_invalid,2c63add86ce0368f,0.0,format_invalid,1,1,0.9601205351906934,0.9851378343476722
family_a_000753_field_missing,2c63add86ce0368f,0.0,field_missing,1,1,0.9538849989748642,0.9706655879674252
family_a_000754_fine_grained_edit,2c63add86ce0368f,0.0,fine_grained_edit,1,1,0.7466664410638292,0.8599556752884052
family_a_000755_coordinated_full_forgery,2c63add86ce0368f,0.0,coordinated_full_forgery,1,1,0.769009309683396,0.754370574837731
family_a_000756_visual_splice,2c63add86ce0368f,0.0,visual_splice,1,1,0.7403160620388307,0.7925492475887128
family_a_000757_visual_splice,2c63add86ce0368f,0.0,visual_splice,1,1,0.8901171332777585,0.8977789913000379
family_a_000758_visual_splice,2c63add86ce0368f,0.0,visual_splice,1,1,0.8463586869995571,0.9006018333485024
family_a_000781_genuine,eff35dde611ed1fb,0.0,genuine,0,0,0.6651010777646477,0.4741706647442804
family_a_000782_text_qr_mismatch,eff35dde611ed1fb,0.0,text_qr_mismatch,1,1,0.9944049446740334,0.9996557561684448
family_a_000783_qr_only_mismatch,eff35dde611ed1fb,0.0,qr_only_mismatch,1,1,0.994420742462343,0.9992844762374967
family_a_000784_checksum_invalid,eff35dde611ed1fb,0.0,checksum_invalid,1,1,0.9916781912827287,0.9996174587303415
family_a_000785_format_invalid,eff35dde611ed1fb,0.0,format_invalid,1,1,1.0,0.9996161974609913
family_a_000786_field_missing,eff35dde611ed1fb,0.0,field_missing,1,1,1.0,0.9994211395871923
family_a_000787_fine_grained_edit,eff35dde611ed1fb,0.0,fine_grained_edit,1,1,0.9950264731953312,0.9991419139275194
family_a_000788_coordinated_full_forgery,eff35dde611ed1fb,0.0,coordinated_full_forgery,1,1,0.6702877045958876,0.6979505861932557
family_a_000789_visual_splice,eff35dde611ed1fb,0.0,visual_splice,1,1,0.718210935529646,0.7055347853065498
family_a_000790_visual_splice,eff35dde611ed1fb,0.0,visual_splice,1,1,0.7588113271272695,0.8762316555328276
family_a_000791_visual_splice,eff35dde611ed1fb,0.0,visual_splice,1,1,0.9936697764763532,0.9995232714939353
family_a_000825_genuine,fc589cff9b763393,0.0,genuine,0,0,0.9197338065734282,0.8320881979684454
family_a_000826_text_qr_mismatch,fc589cff9b763393,0.0,text_qr_mismatch,1,1,0.9454567128836783,0.8096989542768898
family_a_000827_qr_only_mismatch,fc589cff9b763393,0.0,qr_only_mismatch,1,1,0.9950264731953312,0.9995823426855949
family_a_000828_checksum_invalid,fc589cff9b763393,0.0,checksum_invalid,1,1,0.9319923293187266,0.9638660166768698
family_a_000829_format_invalid,fc589cff9b763393,0.0,format_invalid,1,1,0.9027976785621261,0.9786260431864381
family_a_000830_field_missing,fc589cff9b763393,0.0,field_missing,1,1,0.9871172015066544,0.9913819879875078
family_a_000831_fine_grained_edit,fc589cff9b763393,0.0,fine_grained_edit,1,1,0.8181332443156696,0.8640381853308982
family_a_000832_coordinated_full_forgery,fc589cff9b763393,0.0,coordinated_full_forgery,1,1,0.7920181843831933,0.7846523657335559
family_a_000833_visual_splice,fc589cff9b763393,0.0,visual_splice,1,1,0.9291731486457333,0.9364569577518208
family_a_000834_visual_splice,fc589cff9b763393,0.0,visual_splice,1,1,0.9166109104498651,0.9242147306427617
family_a_000835_visual_splice,fc589cff9b763393,0.0,visual_splice,1,1,0.924159900025966,0.9491294438197325
family_a_001001_genuine,cb8beb0ceb5bcaab,0.0,genuine,0,0,0.7769247792301299,0.7242103712548281
family_a_001002_text_qr_mismatch,cb8beb0ceb5bcaab,0.0,text_qr_mismatch,1,1,0.9891576689991517,0.9989225451820293
family_a_001003_qr_only_mismatch,cb8beb0ceb5bcaab,0.0,qr_only_mismatch,1,1,0.9895633008945082,0.9995140551812286
family_a_001004_checksum_invalid,cb8beb0ceb5bcaab,0.0,checksum_invalid,1,1,0.9983448579493954,0.9997435887262541
family_a_001005_format_invalid,cb8beb0ceb5bcaab,0.0,format_invalid,1,1,0.9999842022116904,0.9996865234275057
family_a_001006_field_missing,cb8beb0ceb5bcaab,0.0,field_missing,1,1,0.9999842022116904,0.9994287961543712
family_a_001007_fine_grained_edit,cb8beb0ceb5bcaab,0.0,fine_grained_edit,1,1,0.9933125665144875,0.9993941309893304
family_a_001008_coordinated_full_forgery,cb8beb0ceb5bcaab,0.0,coordinated_full_forgery,1,1,0.7595610439134926,0.9153462275516003
family_a_001009_visual_splice,cb8beb0ceb5bcaab,0.0,visual_splice,1,1,0.7445975196895064,0.7624325941823041
family_a_001010_visual_splice,cb8beb0ceb5bcaab,0.0,visual_splice,1,1,0.7480795009106076,0.7687461043740584
family_a_001011_visual_splice,cb8beb0ceb5bcaab,0.0,visual_splice,1,1,0.7275358771435756,0.7880605692460056
family_a_001078_genuine,e920a40d88e56acc,0.0,genuine,0,0,0.7910974524896187,0.7894721593721002
family_a_001079_text_qr_mismatch,e920a40d88e56acc,0.0,text_qr_mismatch,1,1,0.9981731422125572,0.9995423129015959
family_a_001080_qr_only_mismatch,e920a40d88e56acc,0.0,qr_only_mismatch,1,1,0.9891849169555552,0.9996644774148804
family_a_001081_checksum_invalid,e920a40d88e56acc,0.0,checksum_invalid,1,1,0.9983448579493954,0.9997489603430616
family_a_001082_format_invalid,e920a40d88e56acc,0.0,format_invalid,1,1,1.0,0.9997581274969505
family_a_001083_field_missing,e920a40d88e56acc,0.0,field_missing,1,1,0.9999842022116904,0.9974185493488539
family_a_001084_fine_grained_edit,e920a40d88e56acc,0.0,fine_grained_edit,1,1,0.9850715104280766,0.9996479747040701
family_a_001085_coordinated_full_forgery,e920a40d88e56acc,0.0,coordinated_full_forgery,1,1,0.9665855375250975,0.9981095428653121
family_a_001086_visual_splice,e920a40d88e56acc,0.0,visual_splice,1,1,0.6992712732180775,0.7268493374428387
family_a_001087_visual_splice,e920a40d88e56acc,0.0,visual_splice,1,1,0.7993516804929446,0.7681287816547518
family_a_001088_visual_splice,e920a40d88e56acc,0.0,visual_splice,1,1,0.7035079184056451,0.8073599757823537
family_a_001177_genuine,5a23f4dcc729f29d,0.0,genuine,0,0,0.7976601825112666,0.8518375213930082
family_a_001178_text_qr_mismatch,5a23f4dcc729f29d,0.0,text_qr_mismatch,1,1,0.9795204513524568,0.999668611673296
family_a_001179_qr_only_mismatch,5a23f4dcc729f29d,0.0,qr_only_mismatch,1,1,0.9921853662829763,0.9995736425898544
family_a_001180_checksum_invalid,5a23f4dcc729f29d,0.0,checksum_invalid,1,1,0.9923129251700681,0.9998524230492305
family_a_001181_format_invalid,5a23f4dcc729f29d,0.0,format_invalid,1,1,1.0,0.9998300775954445
family_a_001182_field_missing,5a23f4dcc729f29d,0.0,field_missing,1,1,0.9999842022116904,0.999573585214824
family_a_001183_fine_grained_edit,5a23f4dcc729f29d,0.0,fine_grained_edit,1,1,0.994327434134011,0.9995126805939702
family_a_001184_coordinated_full_forgery,5a23f4dcc729f29d,0.0,coordinated_full_forgery,1,1,0.5958534211360449,0.5183036605379115
family_a_001185_visual_splice,5a23f4dcc729f29d,0.0,visual_splice,1,1,0.7643303019415061,0.8050512763238201
family_a_001186_visual_splice,5a23f4dcc729f29d,0.0,visual_splice,1,1,0.6892726202178173,0.6805634760026205
family_a_001187_visual_splice,5a23f4dcc729f29d,0.0,visual_splice,1,1,0.8272532389646398,0.9651138027811065
family_a_001199_genuine,146e6c0546693f09,0.0,genuine,0,0,0.7719811347231375,0.8330450097892992
family_a_001200_text_qr_mismatch,146e6c0546693f09,0.0,text_qr_mismatch,1,1,0.9961408493427705,0.9995485375693177
family_a_001201_qr_only_mismatch,146e6c0546693f09,0.0,qr_only_mismatch,1,1,0.9866396657325573,0.9996829031635281
family_a_001202_checksum_invalid,146e6c0546693f09,0.0,checksum_invalid,1,1,0.9978717523493643,0.9996036941205332
family_a_001203_format_invalid,146e6c0546693f09,0.0,format_invalid,1,1,1.0,0.999732886660833
family_a_001204_field_missing,146e6c0546693f09,0.0,field_missing,1,1,1.0,0.9990062292658498
family_a_001205_fine_grained_edit,146e6c0546693f09,0.0,fine_grained_edit,1,1,0.9896847345262172,0.9959294440077177
family_a_001206_coordinated_full_forgery,146e6c0546693f09,0.0,coordinated_full_forgery,1,1,0.7028883853516885,0.5520224654007698
family_a_001207_visual_splice,146e6c0546693f09,0.0,visual_splice,1,1,0.7815446501189816,0.8563783492543389
family_a_001208_visual_splice,146e6c0546693f09,0.0,visual_splice,1,1,0.9959850837997483,0.999572128516553
family_a_001209_visual_splice,146e6c0546693f09,0.0,visual_splice,1,1,0.985779204936008,0.9756739295053654
family_a_001342_genuine,fdcfb73b24baee59,0.0,genuine,0,0,0.7599705138429462,0.6893777879275648
family_a_001343_text_qr_mismatch,fdcfb73b24baee59,0.0,text_qr_mismatch,1,1,0.9877175230749881,0.9994980504879639
family_a_001344_qr_only_mismatch,fdcfb73b24baee59,0.0,qr_only_mismatch,1,1,0.9847142362686578,0.9994175564579896
family_a_001345_checksum_invalid,fdcfb73b24baee59,0.0,checksum_invalid,1,1,0.9983448579493954,0.9995167973712509
family_a_001346_format_invalid,fdcfb73b24baee59,0.0,format_invalid,1,1,0.9997413793103448,0.9997666552066812
family_a_001347_field_missing,fdcfb73b24baee59,0.0,field_missing,1,1,0.9999842022116904,0.9996532297493079
family_a_001348_fine_grained_edit,fdcfb73b24baee59,0.0,fine_grained_edit,1,1,0.9940438319951559,0.9996145885345633
family_a_001349_coordinated_full_forgery,fdcfb73b24baee59,0.0,coordinated_full_forgery,1,1,0.7505584842869143,0.7281814366357693
family_a_001350_visual_splice,fdcfb73b24baee59,0.0,visual_splice,1,1,1.0,0.9994612960405982
family_a_001351_visual_splice,fdcfb73b24baee59,0.0,visual_splice,1,1,0.862981561438209,0.7634920765148568
family_a_001352_visual_splice,fdcfb73b24baee59,0.0,visual_splice,1,1,0.9999842022116904,0.9992433873703301
family_a_001353_genuine,79912f1884e858de,0.0,genuine,0,0,0.7430026599622203,0.7549541404755414
family_a_001354_text_qr_mismatch,79912f1884e858de,0.0,text_qr_mismatch,1,1,0.992337216784574,0.9991469898834053
family_a_001355_qr_only_mismatch,79912f1884e858de,0.0,qr_only_mismatch,1,1,0.9981190302480023,0.9996369257285423
family_a_001356_checksum_invalid,79912f1884e858de,0.0,checksum_invalid,1,1,0.9983606557377049,0.999840535208296
family_a_001357_format_invalid,79912f1884e858de,0.0,format_invalid,1,1,0.9588758006126425,0.9961918134904871
family_a_001358_field_missing,79912f1884e858de,0.0,field_missing,1,1,0.9999842022116904,0.9994096749946372
family_a_001359_fine_grained_edit,79912f1884e858de,0.0,fine_grained_edit,1,1,0.9924086940883936,0.9991529922576603
family_a_001360_coordinated_full_forgery,79912f1884e858de,0.0,coordinated_full_forgery,1,1,0.697134521955325,0.7784131640027768
family_a_001361_visual_splice,79912f1884e858de,0.0,visual_splice,1,1,0.6977231392212806,0.6042567680390288
family_a_001362_visual_splice,79912f1884e858de,0.0,visual_splice,1,1,0.9999842022116904,0.9996812421042409
family_a_001363_visual_splice,79912f1884e858de,0.0,visual_splice,1,1,0.986920742462343,0.9996267356967091
family_a_001364_genuine,92ea11d0b5cc46f0,0.0,genuine,0,0,0.8959166611135834,0.898189440973316
family_a_001365_text_qr_mismatch,92ea11d0b5cc46f0,0.0,text_qr_mismatch,1,1,0.887499713555719,0.8934921793636027
family_a_001366_qr_only_mismatch,92ea11d0b5cc46f0,0.0,qr_only_mismatch,1,1,0.994327719206529,0.9995592668529389
family_a_001367_checksum_invalid,92ea11d0b5cc46f0,0.0,checksum_invalid,1,1,0.930129941891958,0.929475836562406
family_a_001368_format_invalid,92ea11d0b5cc46f0,0.0,format_invalid,1,1,1.0,0.999855522800433
family_a_001369_field_missing,92ea11d0b5cc46f0,0.0,field_missing,1,1,0.995,0.998246821710312
family_a_001370_fine_grained_edit,92ea11d0b5cc46f0,0.0,fine_grained_edit,1,1,0.9087921862304961,0.9365865018314464
family_a_001371_coordinated_full_forgery,92ea11d0b5cc46f0,0.0,coordinated_full_forgery,1,1,0.778410847372253,0.7651382258433167
family_a_001372_visual_splice,92ea11d0b5cc46f0,0.0,visual_splice,1,1,0.9478966359206761,0.9578299088435582
family_a_001373_visual_splice,92ea11d0b5cc46f0,0.0,visual_splice,1,1,0.75293250131544,0.8347202911742685
family_a_001374_visual_splice,92ea11d0b5cc46f0,0.0,visual_splice,1,1,0.8391649815636693,0.8533377834758707
family_a_001386_genuine,55e9e0c913ec32f8,0.0,genuine,0,0,0.6422614359967853,0.4192212757426326
family_a_001387_text_qr_mismatch,55e9e0c913ec32f8,0.0,text_qr_mismatch,1,1,0.9894945159783071,0.9987988241797762
family_a_001388_qr_only_mismatch,55e9e0c913ec32f8,0.0,qr_only_mismatch,1,1,0.9837344064386316,0.9995076554975214
family_a_001389_checksum_invalid,55e9e0c913ec32f8,0.0,checksum_invalid,1,1,0.9983448579493954,0.9998083552769361
