id,record_id,document_family,tamper_type,final_label,target,forensic_probability_rf,forensic_probability_hgb
family_a_000177_text_qr_mismatch,b50d80c3307ea365,0.0,text_qr_mismatch,1,1,0.994420742462343,0.9996697689479193
family_a_000178_qr_only_mismatch,b50d80c3307ea365,0.0,qr_only_mismatch,1,1,0.9919632098629572,0.9995820304545023
family_a_000179_checksum_invalid,b50d80c3307ea365,0.0,checksum_invalid,1,1,0.9978717523493643,0.9998498766737483
family_a_000180_format_invalid,b50d80c3307ea365,0.0,format_invalid,1,1,1.0,0.9998115108345981
family_a_000181_field_missing,b50d80c3307ea365,0.0,field_missing,1,1,1.0,0.9963703673286664
family_a_000182_fine_grained_edit,b50d80c3307ea365,0.0,fine_grained_edit,1,1,0.9950264731953312,0.9991202687764117
family_a_000183_coordinated_full_forgery,b50d80c3307ea365,0.0,coordinated_full_forgery,1,1,0.6978792583772595,0.7862577473636612
family_a_000184_visual_splice,b50d80c3307ea365,0.0,visual_splice,1,1,0.7449556909242456,0.8609251560455895
family_a_000185_visual_splice,b50d80c3307ea365,0.0,visual_splice,1,1,0.7685620051268814,0.7709254863964363
family_a_000186_visual_splice,b50d80c3307ea365,0.0,visual_splice,1,1,0.7592665700283844,0.59150397788494
family_a_000198_genuine,d48404bd5ded91ec,0.0,genuine,0,0,0.6005649894710684,0.5171025588302698
family_a_000199_text_qr_mismatch,d48404bd5ded91ec,0.0,text_qr_mismatch,1,1,0.8617582838848665,0.9070332894754682
family_a_000200_qr_only_mismatch,d48404bd5ded91ec,0.0,qr_only_mismatch,1,1,0.9944643141705848,0.9995778265361173
family_a_000201_checksum_invalid,d48404bd5ded91ec,0.0,checksum_invalid,1,1,0.9561949960221026,0.9865430839036512
family_a_000202_format_invalid,d48404bd5ded91ec,0.0,format_invalid,1,1,0.9312892866875007,0.9830671810396987
family_a_000203_field_missing,d48404bd5ded91ec,0.0,field_missing,1,1,0.9296044253216869,0.9816500314375701
family_a_000204_fine_grained_edit,d48404bd5ded91ec,0.0,fine_grained_edit,1,1,0.9061812977091153,0.925181113186016
family_a_000205_coordinated_full_forgery,d48404bd5ded91ec,0.0,coordinated_full_forgery,1,1,0.736973034912096,0.720763761738182
family_a_000206_visual_splice,d48404bd5ded91ec,0.0,visual_splice,1,1,0.952426371491459,0.976952122783491
family_a_000207_visual_splice,d48404bd5ded91ec,0.0,visual_splice,1,1,0.8715075738788193,0.9074024196264028
family_a_000208_visual_splice,d48404bd5ded91ec,0.0,visual_splice,1,1,0.9317679234043713,0.9516062136202658
family_a_000242_genuine,c6c2e84243c492ad,0.0,genuine,0,0,0.5691643561367148,0.48306575419250924
family_a_000243_text_qr_mismatch,c6c2e84243c492ad,0.0,text_qr_mismatch,1,1,0.9906284637826748,0.9994948834413679
family_a_000244_qr_only_mismatch,c6c2e84243c492ad,0.0,qr_only_mismatch,1,1,0.9973655972670811,0.9996774984027952
family_a_000245_checksum_invalid,c6c2e84243c492ad,0.0,checksum_invalid,1,1,0.9972971273817585,0.9997580509319075
family_a_000246_format_invalid,c6c2e84243c492ad,0.0,format_invalid,1,1,0.9999842022116904,0.9997947278474268
family_a_000247_field_missing,c6c2e84243c492ad,0.0,field_missing,1,1,1.0,0.9987319836813977
family_a_000248_fine_grained_edit,c6c2e84243c492ad,0.0,fine_grained_edit,1,1,0.9924912619277256,0.9907662458117279
family_a_000249_coordinated_full_forgery,c6c2e84243c492ad,0.0,coordinated_full_forgery,1,1,0.7429319827578533,0.7173149853330503
family_a_000250_visual_splice,c6c2e84243c492ad,0.0,visual_splice,1,1,0.7106350631537661,0.7885286109569306
family_a_000251_visual_splice,c6c2e84243c492ad,0.0,visual_splice,1,1,0.7763487514065678,0.7424800971661658
family_a_000252_visual_splice,c6c2e84243c492ad,0.0,visual_splice,1,1,0.7681582019000097,0.8938636530997925
family_a_000253_genuine,fe1f43994c8d068b,0.0,genuine,0,0,0.7048231657593239,0.5966650958098985
family_a_000254_text_qr_mismatch,fe1f43994c8d068b,0.0,text_qr_mismatch,1,1,0.985492182957362,0.9992838913654544
family_a_000255_qr_only_mismatch,fe1f43994c8d068b,0.0,qr_only_mismatch,1,1,0.9960690985168738,0.999481884128875
family_a_000256_checksum_invalid,fe1f43994c8d068b,0.0,checksum_invalid,1,1,0.9978717523493643,0.9998128866756029
family_a_000257_format_invalid,fe1f43994c8d068b,0.0,format_invalid,1,1,0.9999842022116904,0.9998554133801167
family_a_000258_field_missing,fe1f43994c8d068b,0.0,field_missing,1,1,0.9999842022116904,0.9992218863842455
family_a_000259_fine_grained_edit,fe1f43994c8d068b,0.0,fine_grained_edit,1,1,0.9963119214182194,0.999205514430427
family_a_000260_coordinated_full_forgery,fe1f43994c8d068b,0.0,coordinated_full_forgery,1,1,0.8120102377723183,0.812764519628042
family_a_000261_visual_splice,fe1f43994c8d068b,0.0,visual_splice,1,1,0.8106296826864192,0.8115706232512502
family_a_000262_visual_splice,fe1f43994c8d068b,0.0,visual_splice,1,1,0.9979404588194309,0.9995318691489037
family_a_000263_visual_splice,fe1f43994c8d068b,0.0,visual_splice,1,1,0.7667589901790922,0.7355933050268625
family_a_000264_genuine,a624989dfadd4b88,0.0,genuine,0,0,0.6252563888542315,0.43773795498973433
family_a_000265_text_qr_mismatch,a624989dfadd4b88,0.0,text_qr_mismatch,1,1,0.9924912619277256,0.999558872252168
family_a_000266_qr_only_mismatch,a624989dfadd4b88,0.0,qr_only_mismatch,1,1,0.9896428076972292,0.9995232340851256
family_a_000267_checksum_invalid,a624989dfadd4b88,0.0,checksum_invalid,1,1,0.9978717523493643,0.9997953976114577
family_a_000268_format_invalid,a624989dfadd4b88,0.0,format_invalid,1,1,0.9983175355450239,0.9996854343938576
family_a_000269_field_missing,a624989dfadd4b88,0.0,field_missing,1,1,0.9999842022116904,0.9993596450590239
family_a_000270_fine_grained_edit,a624989dfadd4b88,0.0,fine_grained_edit,1,1,0.98541628468579,0.9994750889465124
family_a_000271_coordinated_full_forgery,a624989dfadd4b88,0.0,coordinated_full_forgery,1,1,0.7381006786257522,0.8025874118959242
family_a_000272_visual_splice,a624989dfadd4b88,0.0,visual_splice,1,1,0.808737514647732,0.8068601554157637
family_a_000273_visual_splice,a624989dfadd4b88,0.0,visual_splice,1,1,0.8036693022704651,0.7726814657110339
family_a_000274_visual_splice,a624989dfadd4b88,0.0,visual_splice,1,1,0.8129011873376725,0.9170642337479629
family_a_000275_genuine,62a08165a306a348,0.0,genuine,0,0,0.6273492716603647,0.49860325595437366
family_a_000276_text_qr_mismatch,62a08165a306a348,0.0,text_qr_mismatch,1,1,0.9958084032974306,0.9996518973286609
family_a_000277_qr_only_mismatch,62a08165a306a348,0.0,qr_only_mismatch,1,1,0.9950252279067991,0.9996924047768385
family_a_000278_checksum_invalid,62a08165a306a348,0.0,checksum_invalid,1,1,0.9978717523493643,0.9997924914331772
family_a_000279_format_invalid,62a08165a306a348,0.0,format_invalid,1,1,1.0,0.9998038803380285
family_a_000280_field_missing,62a08165a306a348,0.0,field_missing,1,1,1.0,0.9992091858977185
family_a_000281_fine_grained_edit,62a08165a306a348,0.0,fine_grained_edit,1,1,0.9907022061608735,0.9987871962460104
family_a_000282_coordinated_full_forgery,62a08165a306a348,0.0,coordinated_full_forgery,1,1,0.8166050291140593,0.9406113489331196
family_a_000283_visual_splice,62a08165a306a348,0.0,visual_splice,1,1,0.9920154746578557,0.9987879534635935
family_a_000284_visual_splice,62a08165a306a348,0.0,visual_splice,1,1,0.7902811936421883,0.7825374758727993
family_a_000285_visual_splice,62a08165a306a348,0.0,visual_splice,1,1,0.8074188650802318,0.9059558814564452
family_a_000286_genuine,3fac27e49a34cfc4,0.0,genuine,0,0,0.4579717498117696,0.28071994440637443
family_a_000287_text_qr_mismatch,3fac27e49a34cfc4,0.0,text_qr_mismatch,1,1,0.9960690985168738,0.9996875360653865
family_a_000288_qr_only_mismatch,3fac27e49a34cfc4,0.0,qr_only_mismatch,1,1,0.9946644776319991,0.9997032347080205
family_a_000289_checksum_invalid,3fac27e49a34cfc4,0.0,checksum_invalid,1,1,0.9972971273817585,0.9997019341447302
family_a_000290_format_invalid,3fac27e49a34cfc4,0.0,format_invalid,1,1,0.9997413793103448,0.9998850663682226
family_a_000291_field_missing,3fac27e49a34cfc4,0.0,field_missing,1,1,0.9999842022116904,0.9992883120323366
family_a_000292_fine_grained_edit,3fac27e49a34cfc4,0.0,fine_grained_edit,1,1,0.9863119214182194,0.9996495554326416
family_a_000293_coordinated_full_forgery,3fac27e49a34cfc4,0.0,coordinated_full_forgery,1,1,0.7197816880568354,0.7884954435563098
family_a_000294_visual_splice,3fac27e49a34cfc4,0.0,visual_splice,1,1,1.0,0.9997015900280245
family_a_000295_visual_splice,3fac27e49a34cfc4,0.0,visual_splice,1,1,0.7737164006316212,0.6755803467299283
family_a_000296_visual_splice,3fac27e49a34cfc4,0.0,visual_splice,1,1,0.7537338382739962,0.8473189043241466
family_a_000297_genuine,b0c2ca5c2b4ea50e,0.0,genuine,0,0,0.6768719147561251,0.6151883830406605
family_a_000298_text_qr_mismatch,b0c2ca5c2b4ea50e,0.0,text_qr_mismatch,1,1,0.9909019766270645,0.9996644365449266
family_a_000299_qr_only_mismatch,b0c2ca5c2b4ea50e,0.0,qr_only_mismatch,1,1,0.9958153600802149,0.9995471511919107
family_a_000300_checksum_invalid,b0c2ca5c2b4ea50e,0.0,checksum_invalid,1,1,0.9983606557377049,0.9998144427577245
family_a_000301_format_invalid,b0c2ca5c2b4ea50e,0.0,format_invalid,1,1,1.0,0.9996692732670772
family_a_000302_field_missing,b0c2ca5c2b4ea50e,0.0,field_missing,1,1,1.0,0.9993243761135028
family_a_000303_fine_grained_edit,b0c2ca5c2b4ea50e,0.0,fine_grained_edit,1,1,0.984420742462343,0.9997003209252796
family_a_000304_coordinated_full_forgery,b0c2ca5c2b4ea50e,0.0,coordinated_full_forgery,1,1,0.8186097836355599,0.8765737922249643
family_a_000305_visual_splice,b0c2ca5c2b4ea50e,0.0,visual_splice,1,1,0.7837862045167198,0.8088534280101798
family_a_000306_visual_splice,b0c2ca5c2b4ea50e,0.0,visual_splice,1,1,0.9994690265486725,0.9991430658867259
family_a_000307_visual_splice,b0c2ca5c2b4ea50e,0.0,visual_splice,1,1,0.93330555707112,0.9753949617693207
family_a_000308_genuine,d2e8d6d2eff7770e,0.0,genuine,0,0,0.49226978129610643,0.25581864330591686
family_a_000309_text_qr_mismatch,d2e8d6d2eff7770e,0.0,text_qr_mismatch,1,1,0.9950927736903837,0.9997358534506308
family_a_000310_qr_only_mismatch,d2e8d6d2eff7770e,0.0,qr_only_mismatch,1,1,0.9944049446740334,0.9989359029620227
family_a_000311_checksum_invalid,d2e8d6d2eff7770e,0.0,checksum_invalid,1,1,0.9972971273817585,0.9993971167275489
family_a_000312_format_invalid,d2e8d6d2eff7770e,0.0,format_invalid,1,1,0.9988303560578443,0.9996914024693224
family_a_000313_field_missing,d2e8d6d2eff7770e,0.0,field_missing,1,1,0.9999842022116904,0.9997168703136738
family_a_000314_fine_grained_edit,d2e8d6d2eff7770e,0.0,fine_grained_edit,1,1,0.9950264731953312,0.9964758571167373
family_a_000315_coordinated_full_forgery,d2e8d6d2eff7770e,0.0,coordinated_full_forgery,1,1,0.745892845141046,0.8188427612474756
family_a_000316_visual_splice,d2e8d6d2eff7770e,0.0,visual_splice,1,1,0.7305194682892079,0.7469009530056586
family_a_000317_visual_splice,d2e8d6d2eff7770e,0.0,visual_splice,1,1,0.6784125257337256,0.7781020239702799
family_a_000318_visual_splice,d2e8d6d2eff7770e,0.0,visual_splice,1,1,0.7893673675387138,0.9374123071067278
family_a_000319_genuine,fadde977322ea99f,0.0,genuine,0,0,0.6753317469258434,0.6745769381873414
family_a_000320_text_qr_mismatch,fadde977322ea99f,0.0,text_qr_mismatch,1,1,0.9950264731953312,0.9992501925494491
family_a_000321_qr_only_mismatch,fadde977322ea99f,0.0,qr_only_mismatch,1,1,0.9975854483289663,0.9997186015123992
family_a_000322_checksum_invalid,fadde977322ea99f,0.0,checksum_invalid,1,1,0.9983606557377049,0.9998185781704629
family_a_000323_format_invalid,fadde977322ea99f,0.0,format_invalid,1,1,1.0,0.9997870761296777
family_a_000324_field_missing,fadde977322ea99f,0.0,field_missing,1,1,0.9999842022116904,0.9996601779736008
family_a_000325_fine_grained_edit,fadde977322ea99f,0.0,fine_grained_edit,1,1,0.9948558029283372,0.9994531711697293
family_a_000326_coordinated_full_forgery,fadde977322ea99f,0.0,coordinated_full_forgery,1,1,0.7484753428036605,0.6834091709674621
family_a_000327_visual_splice,fadde977322ea99f,0.0,visual_splice,1,1,0.9047379787044624,0.9615525214874585
family_a_000328_visual_splice,fadde977322ea99f,0.0,visual_splice,1,1,0.772701215034591,0.8720962052144546
family_a_000329_visual_splice,fadde977322ea99f,0.0,visual_splice,1,1,0.9905219763437456,0.9997418660670919
family_a_000330_genuine,795d2a708b441373,0.0,genuine,0,0,0.5587001987890339,0.22202390866060026
family_a_000331_text_qr_mismatch,795d2a708b441373,0.0,text_qr_mismatch,1,1,0.9946452547515529,0.9994096665121824
family_a_000332_qr_only_mismatch,795d2a708b441373,0.0,qr_only_mismatch,1,1,0.89207868901986,0.9453500758263437
family_a_000333_checksum_invalid,795d2a708b441373,0.0,checksum_invalid,1,1,0.9999842022116904,0.999725229397096
family_a_000334_format_invalid,795d2a708b441373,0.0,format_invalid,1,1,1.0,0.9998278372517426
family_a_000335_field_missing,795d2a708b441373,0.0,field_missing,1,1,0.9912547408343869,0.9992998278109831
family_a_000336_fine_grained_edit,795d2a708b441373,0.0,fine_grained_edit,1,1,0.9882593283273288,0.9993871999824196
family_a_000337_coordinated_full_forgery,795d2a708b441373,0.0,coordinated_full_forgery,1,1,0.7383927052442748,0.7622151373618485
family_a_000338_visual_splice,795d2a708b441373,0.0,visual_splice,1,1,0.9425424380898678,0.970725278387415
family_a_000339_visual_splice,795d2a708b441373,0.0,visual_splice,1,1,0.9977879392444209,0.9991593244955342
family_a_000340_visual_splice,795d2a708b441373,0.0,visual_splice,1,1,0.9368746438035935,0.9404256262898046
family_a_000341_genuine,d676c4d7809e4aff,0.0,genuine,0,0,0.6256299203734801,0.4195865546294439
family_a_000342_text_qr_mismatch,d676c4d7809e4aff,0.0,text_qr_mismatch,1,1,0.9908515836222219,0.9993804522774157
family_a_000343_qr_only_mismatch,d676c4d7809e4aff,0.0,qr_only_mismatch,1,1,0.9963119214182194,0.9995716194091006
family_a_000344_checksum_invalid,d676c4d7809e4aff,0.0,checksum_invalid,1,1,0.9983606557377049,0.9986933060657172
family_a_000345_format_invalid,d676c4d7809e4aff,0.0,format_invalid,1,1,1.0,0.9990159749937597
family_a_000346_field_missing,d676c4d7809e4aff,0.0,field_missing,1,1,0.9925,0.9995906002007999
